Id,predictions
9671,350035.23710141913
10115,203433.29739248444
3164,291699.9379920476
10277,180773.4627194161
2836,165618.54736133275
10486,165445.46710848124
13313,334899.72994774504
928,214643.29655396144
12266,260258.99985122497
16085,168967.26610686706
2260,205152.59285738732
751,335056.1048189371
5943,353593.2162074357
10141,169806.3661218299
337,200679.67630980446
12212,296260.6252529009
1910,188529.697537785
13403,347247.75362184306
3061,286459.73561234056
2733,223226.2420181377
14115,210086.53447242524
2446,261591.55071436896
2183,286104.18343898683
1926,262714.3015589888
6044,348032.1193868058
6783,212106.95348785378
11437,200270.8147881591
10625,306869.8020704477
11817,349124.63215528685
10545,348170.2026341042
3133,190669.86850881256
2690,219902.32338733945
12705,218774.47795796292
4707,250458.16611247347
8509,352588.1829967406
8065,179740.71678592934
14342,218968.79692484598
7809,224403.6720401764
9403,198819.70580209375
1874,164435.1898885902
14313,168703.0767131755
16466,243886.65633479517
10740,218656.50739126283
336,267237.6640520449
14024,194284.49974863674
11170,351641.9095765269
4606,226350.39887428645
12470,279126.6913076809
11636,324410.93699295743
11761,314310.07379846426
4609,178905.92224908248
2330,323394.156957811
14557,284863.79240807326
1409,207495.7709461439
11189,221330.8505387651
9899,218181.99550403518
5032,236876.4731609912
13387,253909.08256351913
7565,268575.5419993388
3409,228180.5976340372
2898,259176.92633105206
6632,213082.81809154336
2029,324173.19042963785
13254,163205.50556241258
1663,193279.99477206185
16706,357024.4115398092
1723,278496.56311148
10023,175383.28091730355
11903,159801.25794149772
12450,169196.27220491297
15580,166610.7280515764
11011,254198.31925705716
16756,207036.1102917622
13366,291592.8174604974
10440,142798.38738121843
13961,164237.84283130756
3015,227673.47782180592
5648,222648.4904977888
11547,253406.7480578578
12886,163155.20333939596
9198,164605.8940730158
12434,286198.9681584361
10605,252877.61953675825
11593,164859.6931385657
866,166951.3473051523
14734,157642.03240078912
5038,270574.4978946146
5702,298218.2173725136
4937,355643.8729219375
11820,232882.155449785
106,212545.6165860003
7736,210001.05329193725
591,223253.2036457126
11462,162870.5196257894
15858,353713.4558030689
15205,339318.15085242933
7607,351506.28682273644
3457,176307.05457472932
9129,159040.33715499294
4161,166208.86435663037
13565,155702.0334207135
13575,169681.87445132207
7522,353649.1316935728
1419,285137.93409570894
13109,278127.60178376595
11539,244123.07999524166
15627,164237.84283130756
16080,234192.58304996722
8818,168573.0557410559
15655,218659.47383858982
1649,146286.26183887364
7741,215404.79181829977
15168,197306.89482316427
12810,300429.7029419723
16689,201397.7847517598
9976,333240.93924385257
907,162122.9817405322
13986,363091.6721920881
2710,358566.59513795486
12889,222924.34486837802
3214,176058.1742340796
10022,343603.5745040393
15217,228637.88775018908
15719,226455.2665304875
4515,202484.53147966883
16716,165086.04853509183
14523,238497.85385952133
9989,360341.45759868575
13618,219690.20357891175
1158,237764.08754595768
15397,363837.9596681942
11680,169498.16556897643
11329,353391.2573279857
7431,361797.2808860239
4539,186166.51136243317
8543,167168.78513835347
13784,299101.69812813814
1073,284276.2075666644
5334,333051.51214021334
14316,260418.11374462568
8350,240500.20460423455
2838,141741.12880625387
15543,159525.7342770402
11933,272005.10799268505
2932,332769.4528849863
5859,156989.31088025053
8102,217108.20953967274
14265,160991.1627726726
11906,288558.0988233204
11418,242933.26704523218
15990,238649.45061477736
14498,314200.75662705704
2076,166543.97717223043
14742,209252.62785815017
14578,204846.8240387907
16733,187699.8538463734
10126,205230.04086639456
8331,331357.791689066
12233,254475.82633162916
2695,293651.3735197205
11610,291169.2045809112
6902,209721.0849897702
4109,277343.5459935612
13330,198827.4605385714
3320,163554.16548866342
9,164605.8940730158
16231,185138.01303295008
13771,234782.88245683353
1778,209640.6567146492
11730,206724.549374448
3543,220413.48942152638
423,299480.69309535064
6957,252364.43063547253
12076,243307.11920287137
4974,222295.42048251125
5546,217203.93646031062
4064,275312.55064293754
7924,272717.262746142
6776,174927.63966557468
7410,197378.3488177056
8956,207554.0493833923
4709,203643.17579453887
11148,208349.70398388137
14788,163984.04376575767
12876,237169.78765592095
1596,288162.6232181404
16214,359840.1958735817
8752,170733.25070112108
12644,260710.62685002736
4198,228663.98484788823
15592,171088.53642652172
10685,228635.73870683846
14466,350022.85861185536
16434,282039.16037940694
14341,321853.16217929724
12708,173673.75647335526
13262,327242.98166050145
11318,316029.2030443335
2033,208052.67349214497
15857,352227.43517111026
16554,289025.12797206873
10771,264241.1568607723
15708,206846.00785143845
11637,170186.23520029598
2870,193775.80456614573
7582,238497.85385952133
9739,332280.4163791107
9342,284540.3958091448
6338,276808.1962022077
13046,168958.72802737253
12579,164237.84283130756
6342,340581.5852213308
7160,217817.49847400078
1324,336902.8615034757
12991,204335.86660310382
13756,213673.01803124562
6019,272194.4272524774
10078,257070.36015720415
2343,171573.50026067052
16275,291648.14443049836
5696,353786.3255661382
1,363166.3827542743
2248,282509.2585603816
15628,183156.0308277338
682,204112.51270321387
14884,207754.9223672959
11031,358060.69903710706
4001,285080.4179096289
8533,168759.84518554193
15147,268081.8939740521
12747,170186.23520029598
13168,329589.01850478054
12829,320957.3050786045
2675,274128.2358678675
882,226967.99832784806
14577,184788.14417850328
7264,218816.80276477977
13799,338885.98437295645
2219,353493.4802822026
15208,310738.6451963291
9178,210495.5857373721
9876,280732.5407565003
14506,262735.18401717907
1695,164839.4762850277
6661,180045.53990754738
12200,184135.21552212746
7963,208215.7040440774
3209,204208.88571942048
8164,268365.51784756355
7584,286474.3175785348
7873,269230.60231836064
11212,285857.01873974554
13736,326965.4894061552
626,234099.87358166522
6284,260846.20569240858
13728,161075.82619269204
7099,294997.70322789234
1618,288923.6245768446
7201,199435.0968813804
5902,176734.95114130687
15739,328309.81681845407
9546,212363.57695557713
9505,216858.60497589732
7818,305904.8315896994
15324,281471.8879817102
7289,281777.47900668887
4548,226681.1934915864
13058,221812.9619907935
13623,176799.61830331766
2668,219312.5003822562
2799,351283.0764978682
3867,364981.6478897553
8658,208819.4876407318
9543,205443.6837381769
987,339278.7910826718
6209,211014.28086307913
7939,224354.40429450833
16478,358097.96968066844
4258,273228.257943018
12738,284074.4083466908
11027,210107.53730725273
1741,206264.90327674133
16198,217272.15622450956
15975,279715.6742614311
9224,220411.78847352593
16792,182485.07578469103
11729,286538.3530817401
13121,253400.5613205402
16528,201125.09090234432
15677,299646.89841924445
15433,273472.3237424542
4,184768.26928473957
12408,350582.03800402244
8441,204027.331880023
1624,207415.42675214153
16449,162680.45875956252
6872,259077.0153621113
12271,231664.60271418878
13396,219989.12872613576
15833,320100.28536507493
1105,306146.84191669954
4106,157753.59418258694
3031,362307.20789308636
4546,218054.06486662797
8258,150844.10972718894
9946,278881.274550568
8027,228582.1668326288
6337,164672.09265710425
10342,229946.92613523576
1885,222226.57026344523
619,356412.37963801494
3531,202484.53147966883
11357,298043.2299849102
1380,178028.2611692188
5691,210547.91145363572
14780,291257.60802823433
3930,268833.0636050469
3148,343423.2308039784
3830,205470.67569469337
12670,216201.3081203852
14274,341720.724450282
3438,275183.8683037157
3242,164256.39173453103
5470,353202.56730138697
14237,205423.72356043805
2431,280089.42812901415
1425,332326.74652195623
14227,362169.9186524929
7009,216648.55771291108
16024,218901.5234932801
7330,336558.0132425864
12378,295417.16097155056
10378,344829.08057836746
6926,276278.5884413698
4027,207737.7680425212
7435,208440.44140436128
11299,212161.63796438367
12112,353012.67945886625
4723,218150.36813102837
14224,244597.88064656765
11300,352013.47824042203
16124,210289.63734404807
4988,207099.60641621557
8019,220082.1184212541
4036,168812.48368175316
2075,201313.61190262157
14593,231605.21787543112
4499,280373.139972623
3685,366005.2620998631
2168,335870.7006622742
8263,242281.45198347006
9242,289273.27996868535
14855,300573.5784485228
2800,335218.7114384894
14715,366759.2264609907
12729,278604.25891122763
14683,261822.34024457025
429,304922.32785604754
723,203025.06949381105
8170,330440.5292227114
2770,178480.15664981434
14395,232081.32344989842
12326,217988.58226973537
221,289335.617984255
9448,238715.5512354418
1593,303853.1795265466
8962,164237.84283130756
11068,336193.872616946
7896,207893.44123152355
758,255312.2027495126
9252,202831.82881437615
6077,186503.10107733172
4186,293788.0858583315
8220,285451.6154735608
753,176207.74144362635
13063,284873.2585246852
5728,285396.73683303804
10817,222936.97407623872
7868,337068.5993797806
8580,184551.69988192283
11100,210463.99442032925
1003,218156.51558871637
4779,166696.27105159708
7121,213429.22052069625
3946,256989.6228418031
4426,211504.32026688365
11309,173975.40255374424
11285,337383.6465080026
8222,164519.61010479697
1189,163155.20333939596
16356,234203.69350914966
446,226422.63258552153
8530,212597.4422319703
14289,234064.58063840412
16009,242343.069461601
9692,328446.95875977696
13489,242520.96909162623
13010,186421.42082502283
6083,170284.45710665104
2707,154119.8417403872
5898,279043.83725669666
12994,211174.85978889518
8796,209292.791261532
3009,210873.8703237628
7033,255487.76993811195
6615,165921.41241694285
2235,237225.4648245877
5565,209271.61812993363
5869,197603.1700016159
6384,202229.5236205175
1001,205132.73003324936
11540,321096.8770028126
13967,233217.238171932
4097,164858.42294753168
9993,279810.34098574275
10166,264466.4688966442
15928,358879.5315802408
14584,177777.4872823818
1962,306087.93369189685
10363,177392.13098184674
1097,150500.45785837367
3430,218374.28755216848
1672,218465.2481188519
9195,167318.12135885522
16193,219878.238813017
9076,273689.8489507398
13030,231664.60271418878
14459,213957.46590372524
8470,267050.15442176664
7810,291169.2045809112
4342,212948.96266686154
8551,225446.85591256022
5555,341482.5301698551
12190,279071.0567724517
8875,259532.14421069546
3179,240791.68171140432
291,271140.05064342165
4549,344187.5361837172
11486,297612.33194466715
9349,262652.553393538
5305,207428.64750968144
3379,291440.41606689955
12593,342492.603589625
13712,209953.1360669389
12847,218955.49414035457
3964,219463.53774683186
13981,278751.0602481218
2538,228951.34505539836
14764,191645.421071569
6147,262318.8414230645
16693,282452.22135942394
9398,311591.66815255414
13554,212139.537440956
11054,359803.16828568024
9462,218441.0732714743
1528,211465.4477659298
7096,302438.6886964903
8993,242576.2152169483
3738,291803.3379937986
15096,334710.499670323
97,353668.2807338823
5701,294549.8948258655
12401,319799.32476889255
2113,364113.47571632615
15724,354469.04552984185
15692,236483.4325109662
12791,285936.58112091233
10747,313704.3753555045
1730,220247.3931267779
5010,222171.0154059335
10173,285080.4179096289
6771,284589.559694011
6524,289791.8751037333
6995,355502.488952877
14303,209954.08171633832
1274,219690.20357891175
9095,233022.86096136685
15435,140204.46572579455
9363,203484.26978754223
7913,339336.0843374824
14286,213273.05095593046
4759,256506.14698590196
8674,169234.25817079496
12459,282222.04084942304
436,207627.80165226792
13586,217470.16898471874
3231,328693.34772141994
8124,158766.1565714366
1226,241821.7333362063
6887,269764.09038159274
8855,277306.42734229367
1768,164237.84283130756
1630,358888.6313275569
13293,204303.7125941528
5705,237764.08754595768
9067,302287.0953348095
2790,347518.8165105402
15012,149187.5736170567
2411,286432.7549488623
12054,346602.5765094169
15653,155414.66208180637
278,263013.3280074967
1828,162636.22218077365
7031,160745.39386315356
3906,213136.32510386186
13027,302881.4442417774
4505,249989.6707936164
3927,200342.23255267876
12396,199949.1044335933
6394,285379.894317648
8922,221949.55113758196
11446,246604.3418865978
7546,350223.27774630813
15150,256864.07118218913
2988,228407.50008071936
3077,166935.01620719058
2111,202772.96711889104
10235,202236.22044149585
15784,270164.17147672316
12113,205996.82875214447
5645,255640.27275651635
9326,287395.2793535101
12895,325772.49589888606
11733,327126.3005876972
1201,334326.270904344
5253,250211.11701514438
16547,206756.3556469667
2378,211818.2781734591
11477,219418.95306481756
1984,222512.09712302496
8806,295044.54470002186
16722,302241.15085706033
7893,231489.5210381319
8821,262843.10930704104
9816,276338.3593839594
5133,261867.17781758323
8377,252323.79738898753
7319,160264.4105812391
2326,283844.91770731146
3492,267814.0104669803
14868,271974.7549281069
13464,177418.35592229723
1137,198636.88789925803
15733,215841.77746955294
12108,284659.96607991646
2564,288533.47179637424
11080,353057.0660724185
9084,173286.38451363798
8744,351334.8042244598
5915,214220.7055947558
14622,242980.59276865167
9818,353099.4065091181
2376,272853.23369369324
16788,229691.4735343547
11363,220435.17930510285
14256,355842.604552303
3701,207294.64587075292
12627,173893.48706863474
9235,159998.97339467437
6012,209134.8910886017
2189,355986.758414576
14736,211923.31044788432
5252,161476.51028896423
16708,258361.23530526104
320,254660.13496223453
6943,155229.9495376801
10548,276714.32483041944
11356,293769.787209517
5855,281464.2640208967
10265,291723.54192004824
3325,233084.3169672101
10243,315000.9238382163
5549,353131.80485558533
1284,177727.7954049525
14510,278985.8511204989
12488,209077.6391989057
12089,361696.94114295393
11715,270811.79980655806
312,164353.69540504343
3700,212235.3765287322
10028,361747.87152385
12374,333873.73930227075
9624,339414.6269333346
5232,358116.48573097156
13763,285560.29534612445
2774,261596.19977631903
12312,155379.18988975094
3288,286503.52358252474
5404,222411.57375682465
3555,286304.9704818372
3070,211089.53879851874
12879,286252.85496191634
11402,161537.0456533228
9345,167111.43055032069
1045,263120.9699300411
16544,156174.59816314603
5409,219944.33885564486
2787,287935.29162424663
7055,238150.18044877367
2853,279025.43066727195
861,211601.36609506555
5480,144532.88911939564
15178,147621.14465316723
13428,353509.66966136615
7564,365843.60368221527
5974,345742.21783231205
16292,217805.1452439406
11066,367056.09385610675
5265,273471.57207495073
1966,240036.30230306945
1142,184857.73298720576
1721,238497.85385952133
16606,277450.03461413947
7992,187210.80034976304
3304,212567.50205816157
15181,332120.7230876607
14750,302164.7870481375
16207,230957.69342542422
14087,364217.6672588452
3359,212747.79183961757
5926,280021.21063760197
12703,303433.183402621
15813,167402.64358448575
11697,281219.6060574833
12548,162090.47394934425
13249,333039.2520241588
15248,366205.3511080028
15847,166798.278318839
3939,253771.5847482362
11961,206596.2293945679
1358,289208.7123094305
4604,218325.88640367094
4357,178784.86298782655
5763,267201.102182871
11193,209550.81671292725
14327,185834.118067506
10750,218670.40141919916
306,195588.780261879
5043,212737.18757739407
1343,170728.8363827056
8981,164237.84283130756
8809,238150.18044877367
13563,293475.24854625744
8617,219864.1591037469
5398,207567.59125172545
12061,286847.9035497689
2246,219854.00540117908
1976,359377.5444205896
1729,239762.20254845265
3980,321167.5067340932
14213,225464.49523804508
13944,230703.2329397783
2321,281620.71972778754
6624,167649.07122480762
7751,261271.1349662448
15418,206914.8730013651
269,206734.19928507865
9075,162639.1419178759
9636,267055.5880534106
13367,293597.2353904158
8808,215764.4899416128
3260,206957.38557078235
13959,217228.01940169916
13741,325038.55914196005
8198,228704.64648931444
5957,215255.3260528989
14778,290438.1814870553
1202,207486.60875180454
2547,186997.78290452098
12749,228217.71248861964
9547,158031.51984048242
12617,160904.0668220102
2606,297682.12095163995
1350,368164.1966037269
822,209001.8358469243
2778,279880.36136803124
4870,177430.04259766734
1985,217978.84939678386
12634,182379.72415993336
7494,270779.5507418997
10397,273807.13758817257
3184,210906.91503453153
875,203532.33957543742
4425,212179.43563991657
6285,219089.8298248339
10272,336836.99427439005
4413,165467.05107640632
10671,340034.78153902374
16477,288637.47932174435
6068,282451.4288555385
3085,295939.02813519427
5694,219321.57402234626
13369,203034.30917057928
7268,306069.9459485062
10542,295193.822039985
5755,305046.43284842605
5152,157339.68836186963
12310,364743.97222684266
7778,213096.28996683654
12539,357001.85816469893
13140,290717.96837786684
2991,367962.22106500785
6763,303395.7700091998
9780,360447.50163286075
14402,198764.50733219882
12143,211305.99746296287
15306,228928.0949241696
6408,329608.6383863027
14645,223332.5949157595
5708,302947.9696320216
4461,168429.01289073777
2649,224464.8560359535
10758,361067.26155640505
2495,165459.4596444375
12117,273544.85184299236
6946,222212.16267162134
12901,172765.28539514422
15637,220779.7573369573
625,288815.84724995465
3028,218387.57132367673
12041,170425.25672634505
4885,211159.28815905924
7232,229401.5334409551
1897,279820.6934811194
10380,221717.71600731873
13762,168414.06931197926
12954,170789.5366043306
7621,281477.34136683197
5067,190420.44815807109
1851,237414.7478770297
5042,192134.49266391102
5170,296175.8217021648
5454,193234.9997932866
4423,223720.8892528763
9137,267829.8871700517
1200,167750.66203399946
1134,314938.62629280926
2363,334250.6198605936
8946,216692.25522779234
10223,280262.56041546
834,298607.0361223158
14667,214102.68710124883
15963,212025.98166968278
14232,167524.0335366281
9549,153261.22984291764
16132,200054.5270800183
14712,358920.5850413357
4623,332311.269102514
4089,316647.866311896
16054,288779.5002881292
1805,337879.3881208799
1138,323355.70665720286
12929,236731.55925701448
7529,165756.28148155822
15818,277109.03805351205
11222,313923.21853144915
923,273571.5576580164
10708,167292.26645153202
8742,223562.2998958737
648,314310.07379846426
5287,363203.92786552256
16378,241821.7333362063
9837,336036.17408117355
9653,217435.2059285899
6568,229402.2870664084
9930,222818.11869724497
1823,327553.30189291
3194,208381.37595620297
13453,303344.5450384505
10226,210268.74627349305
10301,247146.51339258935
1186,238497.85385952133
12857,142905.3912425345
4883,207993.4340329524
2854,249813.9743705554
16744,268427.63951708726
6559,213659.1235312416
1986,264408.6188309568
11373,314310.07379846426
10019,205626.21615476772
2322,164482.98078958708
2214,222409.94542515487
8759,238497.85385952133
12228,365163.6571300514
9563,304485.0419556009
7271,292954.8739962631
1161,166696.27105159708
8436,343777.3907353441
390,280360.02846272127
2238,200850.6336465378
15247,337918.1469690847
2728,141613.8223674403
13277,214377.533846208
6320,274379.1203140855
9152,345796.5265966378
14741,290686.8543397262
179,177294.20340038632
4699,335401.77233615814
6726,239493.1225529258
12516,162971.31642059342
12405,215888.22507238283
14354,354790.78338778985
11036,328833.3939360243
3805,274828.71332570614
12287,347911.6273060351
13915,198533.22614540294
13935,178865.54727718554
4463,300878.86148006294
14057,286198.9681584361
3897,249109.45389391738
13602,149640.16243769333
14652,287615.51794227876
6533,271113.11462329444
5485,351060.88096964196
5037,212473.71907294873
2179,213040.73004504788
4786,271278.21552414645
940,219822.09814594968
13801,217737.30548463124
2311,235485.68147142336
15753,288934.0388254934
7725,211277.8060841749
14405,210851.7116174631
13461,214039.7519852972
14096,193492.90139631886
15634,226435.8899079509
11208,228669.42066749767
8640,280727.1757978395
13666,164605.8940730158
9169,198943.23708060905
5839,220121.90434370507
5936,165924.83952380696
8843,273367.71254760824
10815,238076.88629515228
12717,241049.33397430132
8548,351943.7660514725
8230,163150.94655728096
11321,285432.3019449521
9767,171814.2929566208
497,185549.72660613907
9143,160340.73816280902
16166,343805.14500734047
15231,236165.54262193746
9568,215229.07698809291
13185,215935.57820662652
3594,238497.85385952133
5924,161482.49565601206
2949,218316.0574464006
2762,233561.616196909
2017,283365.69952801656
11116,243348.22105764147
6626,313872.35205936484
13055,220632.565589989
7852,207901.5249708635
7930,178156.24654646427
10694,210912.1544651615
5922,316689.8132204857
9209,275478.3617152828
9278,243596.14505628846
1482,346495.5458130005
5671,225744.6817192928
10618,211987.93036443426
7303,164832.71774286384
13702,330618.77907825535
6451,280268.80692674266
1761,161600.2246355985
14567,352264.549454427
12064,233979.05157150418
8526,266077.9905293603
4270,177407.29256516666
9845,169125.6660340778
15987,284749.1691228604
5923,217355.57583926703
13302,268845.7098657314
16052,219173.59718614045
1613,292823.09008259693
7662,301116.9666111938
1705,352975.77908378857
5845,164444.706657654
8873,251181.25909691566
2798,141335.4515976752
965,343204.41154486215
1355,213502.24636360633
16596,199071.17040895787
5296,211735.58781616428
14032,170808.08550755412
2451,346960.5235276539
15949,228235.1001087967
4393,361884.71218578925
764,287222.2690870056
5317,218355.08746466614
10610,168035.57793485737
10646,171497.08419048312
7695,173541.89498703874
12743,166807.7788849722
1837,205684.2800013475
10674,231881.37334600955
14979,211190.28202954782
6683,327408.8035023898
6587,272843.5854419191
7266,169278.0927992616
10136,170106.98607544746
1048,238497.85385952133
4677,298741.48165534687
6976,327676.92244086636
8120,177210.80298231196
7461,355160.1358811273
4229,218824.8049581389
15983,164501.77610835858
7147,336689.65713149664
10409,362885.76868075476
4041,238821.67223772677
4431,282575.9668878694
3196,311427.2040240366
9825,361026.6793091728
3284,205342.16987447406
3838,170813.53408054952
9183,174066.8488276693
8100,281008.05490254675
4922,208074.47091822512
10798,266462.9375722534
2873,316417.52942138055
1952,177341.10795040883
6474,160278.3051277372
12695,238497.85385952133
16195,170106.98607544746
237,269309.471752234
13952,218993.39430355848
11350,201047.84546206993
946,185308.0726508946
5985,142905.3912425345
16427,215581.7406599028
13937,284092.355011906
876,178292.83308307332
14371,211869.5339699176
5527,220363.76176791915
9220,207032.5694696898
11726,168752.4737587385
2966,331234.53387249255
12725,168963.90576347112
12457,280801.46283497964
16515,244681.2379313951
10969,217767.46715034317
12647,241372.33877840138
3926,257165.2306942151
4302,282452.22135942394
2508,238150.18044877367
8718,268069.6854556174
7678,228997.13573621062
12912,288967.68968668155
5935,216438.38862058416
4634,214554.5276873991
6208,220980.38937050893
7833,205976.33668602648
6449,214612.712088342
10692,284672.7454810816
2676,209533.20882783568
6723,233861.6082954692
16727,318519.069508247
5356,197148.41666262134
13386,208090.31366535276
7813,204433.50859394937
16321,157101.93440537882
5500,207137.1649549898
1917,293730.3488607344
11065,206788.9456272365
2809,247874.31563582845
4220,355296.3227276155
16412,210816.48353848717
14670,243958.1028231321
12787,205606.6486785807
3843,212421.25116813
5953,303683.62618593907
16182,347341.1319414215
1406,253461.1403475003
16382,308288.68215241353
11650,328434.05724632385
721,205355.91051022935
11045,224398.7766270804
14478,202133.46420127669
9214,299001.1839595705
8615,280323.8373571371
8334,285127.08075750223
3389,357904.9357452773
2681,167269.92277958462
2373,279950.5669261047
6031,207492.18972301565
2452,177696.1592832954
14305,210420.16481335435
9484,191936.3770060929
862,242167.0495425487
3422,328362.36408168834
304,300928.63053626707
7697,318922.21834109206
16394,216620.95296160367
2882,239875.95276938158
5600,243039.59339189262
13649,231268.7767468217
3440,220528.86908728137
12920,150579.7069832222
13733,250915.94089133642
3106,214438.5435990365
5959,213246.94465612035
7748,314162.837252629
6345,217310.60950479828
14551,203055.97317718103
9496,287634.20891790645
7180,363035.60114185663
7883,240707.1384040346
5875,200741.52781228218
5126,290442.9290092795
15605,255315.9430074959
7306,286252.85496191634
10020,194914.4895926202
8909,332928.440470502
6719,212823.70187910792
5243,252683.1597085805
8971,211535.41791335196
10062,292149.62278591364
11962,220393.17744642682
13462,276552.4346817732
8986,170733.25070112108
7320,273563.7268653025
15855,350741.7542069673
9415,218776.53618361946
11908,208154.89649370842
16582,170748.1005723084
5573,345977.94626218075
6704,211244.95292073383
12499,314310.07379846426
7110,184538.26088789382
13600,340748.5438200719
772,286087.2595038322
5155,281958.85960811505
14191,336448.65516336774
3734,329391.8788152704
2860,268617.89888054645
13680,166960.2043286481
9879,306652.66071670834
5333,189923.10042052474
5208,249660.8546410518
188,215520.65780123483
11440,163192.97692915887
1165,138502.78446670334
15559,165835.51421666934
12706,210043.35614007496
27,170310.40395213716
4611,352997.0164722196
12937,258855.16963827878
16276,299364.70975492627
6153,167729.49655798916
12058,161033.85104444108
14982,263091.2426636297
15195,353740.5699363547
778,195501.55990202038
10769,170575.89773293116
3268,314333.5730631469
1286,199977.12665765133
5450,259840.05492590778
1221,336819.9528750839
9940,219561.4026236074
13325,259561.99594318922
12270,287845.07268029044
8822,283188.83912011003
10897,165755.37094950074
9330,334200.1549802198
11984,215401.10904352553
15056,270310.03727048787
14954,277982.64361458924
14905,225648.54644822993
5219,238364.8746972599
6613,235881.76561626617
9139,174738.14009646408
11456,238616.74937264502
16626,283727.75818756013
11247,198330.27366299546
9972,233211.93359867932
2631,165196.9040556956
6526,166714.81995482056
192,281436.2311944142
14160,212696.3309388191
7623,347810.0547149363
5468,154784.42043390905
11331,283997.78677158826
3308,207019.19181133984
16154,242576.2152169483
7526,212609.73826742993
10174,286252.85496191634
786,328885.2384565689
3956,338743.55824880704
11499,298741.48165534687
2105,221994.9636358282
16065,195042.52136302282
5999,211863.4793984215
1060,298771.6668157854
4805,346178.8543250601
14876,344013.43854837783
1411,183072.5185564228
6989,219528.12797890487
9869,354319.1243445514
1272,290900.1905738141
13306,185834.78377088095
4853,295984.6236168656
210,352736.68662359595
4466,339720.10749780876
2954,282885.8503395007
11110,244597.88064656765
6576,236656.38056978717
10424,209958.1218631425
14269,164237.84283130756
7491,227889.12727552882
2158,236640.55761626293
7386,211660.7424713002
10555,283361.2513481311
13,214690.43136372085
10184,212131.82269918703
15576,170733.25070112108
10698,171958.68584622358
5375,351854.818022198
9089,232395.19805315096
6126,279741.8448368835
6973,204843.2854405544
15437,255784.35533294853
5000,298652.512200309
3690,221131.6991753014
14190,235077.40799429815
14930,182048.34919615558
13468,166124.1541004951
4658,319964.05203360895
9111,356718.5161086992
14766,164237.84283130756
10291,208186.14866482755
7295,242742.0226926157
7394,337977.4347261099
3936,272430.8045141603
7127,356558.8250659678
11822,299970.2834757753
908,211931.76171690508
3669,310592.14667143545
15641,354981.3342036737
7585,351475.8264312751
2569,164268.48358979766
976,170777.4403221925
16111,216992.46467355135
10258,157541.9802824789
13075,346425.9662108054
13059,346852.7851279538
5893,284038.46820842585
2308,228540.671307396
6724,264175.7080641818
9533,208874.8875287991
2122,164237.84283130756
3047,207550.09151874512
8558,191106.33231119043
6977,336275.07648691966
9526,209653.55106550653
12127,325334.24505480786
385,334329.34608003346
13382,220271.7295742997
4135,178632.99029452304
10162,320957.3050786045
6932,234068.27642959106
13321,232414.134461977
3925,196634.3376677047
14794,208219.45079886238
15151,335622.149792743
7125,166065.07526337463
12017,237832.73728951084
12288,280791.2246086281
5618,170789.5366043306
14018,241939.14471497358
16465,319443.06622849754
5268,148579.4771767365
14685,164237.84283130756
6477,173037.6801618127
6618,340759.4977519541
12521,164203.26232549388
14749,284388.58512428385
783,159436.77418203413
14120,293867.5650701388
6367,352797.6279266468
9493,242855.32838725435
6941,153447.12364795612
178,277602.35647349176
15073,153815.30112728177
14594,210548.70058531337
8622,149640.16243769333
3740,345837.846170497
3065,269843.7240128972
11752,159191.96886365832
9928,170167.68629707248
329,322631.1843034292
15064,168259.80071558
9887,241267.71163661382
3263,209533.43692669141
3493,226160.0563519745
5424,311572.7981024243
2560,192863.4854473595
7914,335162.25410982914
9969,207950.61933724294
6223,168161.39809207522
3043,285409.5312600036
3147,215459.842138367
9366,353048.7441988112
9907,263940.03612694255
10532,283589.7070717819
14417,163959.8426960294
12526,269728.3417405493
11504,227951.72519976206
15999,329213.8485633987
11879,310127.5661378224
7373,264481.51520805707
5654,328066.0512942484
3495,354441.1207325989
7307,206942.99949018867
15417,205953.32957765562
6505,286252.85496191634
7213,267761.39757102035
5107,302363.1940790595
3481,166679.67241116398
11968,358166.0111923466
16723,287958.70063281624
14963,207699.3221042344
2314,165893.6410566225
13224,358774.22041643626
7759,151599.18340787408
13954,335870.7006622742
15957,328838.4769669779
9322,283103.7583190978
171,172107.06664187074
6464,353592.47088197805
12195,235291.82459243905
3008,256577.367542051
11533,176489.82035775628
8792,329983.51762263005
13966,305643.0295010393
3677,189280.29675678787
10647,277199.16356447653
10974,170210.53913690767
11973,236876.4731609912
12958,198190.60536637052
9952,215377.41444330476
15190,363246.82857608324
560,357416.2910471181
11684,320888.90848873433
3366,168036.72257038715
2163,337422.0382474546
2229,280424.070955243
16643,345742.31656421477
6554,230818.91240359523
15889,285396.73683303804
13411,212313.89599723514
3818,273865.8050286229
914,242933.26704523218
15357,198484.55140856493
264,351262.25662744144
12055,278487.5561920893
12506,343902.8066207766
9986,238567.5038313671
7200,351297.73508214846
15970,284465.4369435076
7485,224427.44281720734
362,195630.23460885772
2493,207170.48469954063
7424,157703.0973954442
7746,212746.99121840205
62,209717.14466954404
12124,332620.16630160896
343,242926.7739852132
2421,248916.89784693174
16110,185324.28091967595
13689,296253.7824358645
10035,353359.2816126677
15361,239631.6877314753
10373,170728.8363827056
16688,170978.72785482235
9368,213783.51647518371
3416,226704.78683849834
10663,315587.68186749646
5286,232031.72541567657
12622,213976.7145581606
889,348195.7826974139
7471,163624.43095782038
10154,243302.60947762843
