Id,predictions
5199,261204.93496690737
3842,166376.45296073542
7671,346066.1065780812
5214,171275.3505621071
4381,317208.5966067983
4620,237497.5688787255
6289,347876.20854722994
2692,317208.5966067983
9671,346066.1065780812
10115,217259.32572848897
3164,347876.20854722994
10277,177778.20053601972
2836,152970.6460862067
10486,152970.6460862067
13313,326490.58390234766
928,217259.32572848897
12266,255496.1095651562
16085,152970.6460862067
2260,217259.32572848897
751,277754.2869670316
5943,392961.42876991996
10141,171275.3505621071
337,217259.32572848897
12212,313338.2571665462
1910,152970.6460862067
13403,326490.58390234766
3061,269640.18985344464
2733,237497.5688787255
14115,217259.32572848897
2446,259403.05444246987
2183,256840.78892035538
1926,297443.63913602487
6044,317208.5966067983
6783,217259.32572848897
11437,217259.32572848897
10625,347876.20854722994
11817,338430.5003153806
10545,338430.5003153806
3133,152970.6460862067
2690,237497.5688787255
12705,217259.32572848897
4707,226265.58115320798
8509,392961.42876991996
8065,152970.6460862067
14342,237497.5688787255
7809,248790.54397679624
9403,237497.5688787255
1874,160617.77007504462
14313,166376.45296073542
16466,248790.54397679624
10740,217259.32572848897
336,229215.87636458088
14024,152970.6460862067
11170,346066.1065780812
4606,217259.32572848897
12470,297443.63913602487
11636,353108.22832162696
11761,239087.7505129763
4609,152970.6460862067
2330,326490.58390234766
14557,259403.05444246987
1409,217259.32572848897
11189,217259.32572848897
9899,189574.74017728478
5032,269671.46865700826
13387,256840.78892035538
7565,269640.18985344464
3409,269671.46865700826
2898,256840.78892035538
6632,217259.32572848897
2029,326490.58390234766
13254,172905.53983762208
1663,152970.6460862067
16706,392961.42876991996
1723,269640.18985344464
10023,166376.45296073542
11903,151899.04435364777
12450,171275.3505621071
15580,171275.3505621071
11011,166246.06193291052
16756,217259.32572848897
13366,256840.78892035538
10440,166376.45296073542
13961,171275.3505621071
3015,217259.32572848897
5648,217259.32572848897
11547,269671.46865700826
12886,171275.3505621071
9198,171275.3505621071
12434,269640.18985344464
10605,269671.46865700826
11593,171275.3505621071
866,152970.6460862067
14734,149361.24145118913
5038,255496.1095651562
5702,347876.20854722994
4937,392961.42876991996
11820,226265.58115320798
106,217259.32572848897
7736,219397.21968319497
591,166246.06193291052
11462,166376.45296073542
15858,372831.42478982336
15205,338430.5003153806
7607,338430.5003153806
3457,152970.6460862067
9129,158364.73918843325
4161,169661.8635190457
13565,172905.53983762208
13575,166376.45296073542
7522,346066.1065780812
1419,347876.20854722994
13109,256840.78892035538
11539,269671.46865700826
15627,171275.3505621071
16080,269671.46865700826
8818,177778.20053601972
15655,217259.32572848897
1649,142663.27266582762
7741,217259.32572848897
15168,206401.1031743105
12810,347876.20854722994
16689,217259.32572848897
9976,392961.42876991996
907,166376.45296073542
13986,392961.42876991996
2710,392961.42876991996
12889,269671.46865700826
3214,152970.6460862067
10022,346066.1065780812
15217,269671.46865700826
15719,166246.06193291052
4515,237497.5688787255
16716,152970.6460862067
14523,192077.89346664667
9989,392961.42876991996
13618,166246.06193291052
1158,192077.89346664667
15397,392961.42876991996
11680,169661.8635190457
11329,338430.5003153806
7431,372831.42478982336
4539,219397.21968319497
8543,177778.20053601972
13784,313338.2571665462
1073,347876.20854722994
5334,372831.42478982336
14316,261204.93496690737
8350,297443.63913602487
2838,127920.72667613733
15543,169661.8635190457
11933,229215.87636458088
2932,346066.1065780812
5859,151899.04435364777
8102,237497.5688787255
14265,158364.73918843325
11906,269640.18985344464
11418,192077.89346664667
15990,269671.46865700826
14498,277754.2869670316
2076,171275.3505621071
14742,217259.32572848897
14578,237497.5688787255
16733,152970.6460862067
10126,217259.32572848897
8331,392277.35190943105
12233,226265.58115320798
2695,347876.20854722994
11610,269640.18985344464
6902,237497.5688787255
4109,314892.0859331263
13330,217259.32572848897
3320,169661.8635190457
9,171275.3505621071
16231,166246.06193291052
13771,248790.54397679624
1778,217259.32572848897
11730,217259.32572848897
3543,217259.32572848897
423,313338.2571665462
6957,192077.89346664667
12076,259654.11924881738
4974,217259.32572848897
5546,237497.5688787255
4064,259403.05444246987
7924,259403.05444246987
6776,206401.1031743105
7410,217259.32572848897
8956,217259.32572848897
4709,206401.1031743105
11148,217259.32572848897
14788,171275.3505621071
12876,251628.3476155234
1596,347876.20854722994
16214,346066.1065780812
8752,171275.3505621071
12644,261204.93496690737
4198,251628.3476155234
15592,169661.8635190457
10685,269671.46865700826
14466,338430.5003153806
16434,347876.20854722994
14341,277754.2869670316
12708,177778.20053601972
13262,317208.5966067983
11318,239087.7505129763
2033,217259.32572848897
15857,338430.5003153806
16554,259403.05444246987
10771,297443.63913602487
15708,217259.32572848897
11637,171275.3505621071
2870,217259.32572848897
7582,192077.89346664667
9739,392961.42876991996
9342,347876.20854722994
6338,256840.78892035538
13046,177778.20053601972
12579,171275.3505621071
6342,317208.5966067983
7160,217259.32572848897
1324,239087.7505129763
12991,217259.32572848897
13756,217259.32572848897
6019,314892.0859331263
10078,261204.93496690737
2343,177778.20053601972
16275,347876.20854722994
5696,346066.1065780812
1,372831.42478982336
2248,297443.63913602487
15628,177778.20053601972
682,237497.5688787255
14884,217259.32572848897
11031,392961.42876991996
4001,269640.18985344464
8533,152970.6460862067
15147,280890.55114856665
12747,171275.3505621071
13168,346066.1065780812
12829,239087.7505129763
2675,259403.05444246987
882,166246.06193291052
14577,166376.45296073542
7264,217259.32572848897
13799,239087.7505129763
2219,346066.1065780812
15208,277754.2869670316
9178,217259.32572848897
9876,297443.63913602487
14506,314892.0859331263
1695,166376.45296073542
6661,152970.6460862067
12200,152970.6460862067
7963,217259.32572848897
3209,217259.32572848897
8164,262031.01649480828
7584,259403.05444246987
7873,229215.87636458088
11212,347876.20854722994
13736,277754.2869670316
626,269671.46865700826
6284,297443.63913602487
13728,151899.04435364777
7099,347876.20854722994
1618,297443.63913602487
7201,217259.32572848897
5902,152970.6460862067
15739,326490.58390234766
9546,248790.54397679624
9505,237497.5688787255
7818,347876.20854722994
15324,313338.2571665462
7289,269640.18985344464
4548,237497.5688787255
13058,214316.0068547018
13623,158364.73918843325
2668,217259.32572848897
2799,326490.58390234766
3867,392961.42876991996
8658,217259.32572848897
9543,217259.32572848897
987,326490.58390234766
6209,237497.5688787255
7939,217259.32572848897
16478,326490.58390234766
4258,280890.55114856665
12738,347876.20854722994
11027,217259.32572848897
1741,217259.32572848897
16198,217259.32572848897
15975,259403.05444246987
9224,166246.06193291052
16792,169661.8635190457
11729,297443.63913602487
13121,261204.93496690737
16528,217259.32572848897
15677,259403.05444246987
15433,256840.78892035538
4,217259.32572848897
12408,392961.42876991996
8441,269671.46865700826
1624,217259.32572848897
16449,152970.6460862067
6872,229215.87636458088
12271,192077.89346664667
13396,237497.5688787255
15833,392277.35190943105
1105,277754.2869670316
4106,158364.73918843325
3031,392961.42876991996
4546,217259.32572848897
8258,142663.27266582762
9946,313338.2571665462
8027,269671.46865700826
6337,158364.73918843325
10342,269671.46865700826
1885,217259.32572848897
619,317208.5966067983
3531,237497.5688787255
11357,269640.18985344464
1380,152970.6460862067
5691,217259.32572848897
14780,259403.05444246987
3930,259403.05444246987
3148,317208.5966067983
3830,217259.32572848897
12670,217259.32572848897
14274,317208.5966067983
3438,259403.05444246987
3242,171275.3505621071
5470,338430.5003153806
14237,217259.32572848897
2431,256840.78892035538
1425,239087.7505129763
14227,392961.42876991996
7009,269671.46865700826
16024,217259.32572848897
7330,239087.7505129763
12378,313338.2571665462
10378,338430.5003153806
6926,259403.05444246987
4027,217259.32572848897
7435,206401.1031743105
11299,217259.32572848897
12112,317208.5966067983
4723,217259.32572848897
14224,192077.89346664667
11300,392961.42876991996
16124,217259.32572848897
4988,237497.5688787255
8019,217259.32572848897
4036,169661.8635190457
2075,217259.32572848897
14593,192077.89346664667
4499,313338.2571665462
3685,392961.42876991996
2168,277754.2869670316
8263,192077.89346664667
9242,269640.18985344464
14855,347876.20854722994
2800,317208.5966067983
14715,392961.42876991996
12729,297443.63913602487
14683,255496.1095651562
429,277754.2869670316
723,217259.32572848897
8170,326490.58390234766
2770,171275.3505621071
14395,269671.46865700826
12326,269671.46865700826
221,259403.05444246987
9448,269671.46865700826
1593,277754.2869670316
8962,171275.3505621071
11068,338430.5003153806
7896,217259.32572848897
758,255496.1095651562
9252,217259.32572848897
6077,171275.3505621071
4186,347876.20854722994
8220,259403.05444246987
753,166376.45296073542
13063,297443.63913602487
5728,269640.18985344464
10817,217259.32572848897
7868,277754.2869670316
8580,219397.21968319497
11100,269671.46865700826
1003,217259.32572848897
4779,171275.3505621071
7121,217259.32572848897
3946,192077.89346664667
4426,217259.32572848897
11309,152970.6460862067
11285,392277.35190943105
8222,171275.3505621071
1189,171275.3505621071
16356,269671.46865700826
446,269671.46865700826
8530,217259.32572848897
14289,269671.46865700826
16009,212809.32610372634
9692,317208.5966067983
13489,259403.05444246987
13010,166376.45296073542
6083,152970.6460862067
2707,142034.536471118
5898,256840.78892035538
12994,217259.32572848897
8796,217259.32572848897
3009,237497.5688787255
7033,255496.1095651562
6615,171275.3505621071
2235,192077.89346664667
5565,217259.32572848897
5869,217259.32572848897
6384,217259.32572848897
1001,217259.32572848897
11540,276146.3176007574
13967,269671.46865700826
4097,158364.73918843325
9993,256840.78892035538
10166,229215.87636458088
15928,392961.42876991996
14584,152970.6460862067
1962,347876.20854722994
10363,152970.6460862067
1097,140808.36148708191
3430,217259.32572848897
1672,217259.32572848897
9195,171275.3505621071
16193,237497.5688787255
9076,259403.05444246987
13030,192077.89346664667
14459,217259.32572848897
8470,313338.2571665462
7810,269640.18985344464
4342,237497.5688787255
8551,206401.1031743105
5555,346066.1065780812
12190,229215.87636458088
8875,314892.0859331263
3179,212809.32610372634
291,229215.87636458088
4549,326490.58390234766
11486,269640.18985344464
9349,229215.87636458088
5305,217259.32572848897
3379,314892.0859331263
12593,317208.5966067983
13712,217259.32572848897
12847,217259.32572848897
3964,237497.5688787255
13981,256840.78892035538
2538,269671.46865700826
14764,166246.06193291052
6147,269640.18985344464
16693,269640.18985344464
9398,326490.58390234766
13554,217259.32572848897
11054,392961.42876991996
9462,217259.32572848897
1528,217259.32572848897
7096,347876.20854722994
8993,192077.89346664667
3738,314892.0859331263
15096,277754.2869670316
97,372831.42478982336
5701,347876.20854722994
12401,276146.3176007574
2113,392961.42876991996
15724,346066.1065780812
15692,192077.89346664667
12791,347876.20854722994
10747,239087.7505129763
1730,237497.5688787255
5010,217259.32572848897
10173,269640.18985344464
6771,269640.18985344464
6524,269640.18985344464
6995,392961.42876991996
14303,217259.32572848897
1274,166246.06193291052
9095,192077.89346664667
15435,127920.72667613733
9363,217259.32572848897
7913,317208.5966067983
14286,217259.32572848897
4759,269671.46865700826
8674,169661.8635190457
12459,347876.20854722994
436,217259.32572848897
13586,206401.1031743105
3231,326490.58390234766
8124,166376.45296073542
1226,248790.54397679624
6887,314892.0859331263
8855,297443.63913602487
1768,171275.3505621071
1630,392277.35190943105
13293,217259.32572848897
5705,192077.89346664667
9067,239087.7505129763
2790,326490.58390234766
15012,166376.45296073542
2411,347876.20854722994
12054,353108.22832162696
15653,149361.24145118913
278,297443.63913602487
1828,152970.6460862067
7031,171275.3505621071
3906,217259.32572848897
13027,239087.7505129763
4505,259654.11924881738
3927,217259.32572848897
12396,217259.32572848897
6394,347876.20854722994
8922,217259.32572848897
11446,251628.3476155234
7546,326490.58390234766
15150,226265.58115320798
2988,217259.32572848897
3077,171275.3505621071
2111,217259.32572848897
10235,217259.32572848897
15784,255496.1095651562
12113,219397.21968319497
5645,297443.63913602487
9326,259403.05444246987
12895,346066.1065780812
11733,346066.1065780812
1201,276146.3176007574
5253,251628.3476155234
16547,152970.6460862067
2378,237497.5688787255
11477,217259.32572848897
1984,217259.32572848897
8806,347876.20854722994
16722,269640.18985344464
7893,206401.1031743105
8821,297443.63913602487
9816,313338.2571665462
5133,297443.63913602487
8377,297443.63913602487
7319,160617.77007504462
2326,313338.2571665462
3492,256840.78892035538
14868,269671.46865700826
13464,166376.45296073542
1137,217259.32572848897
15733,217259.32572848897
12108,297443.63913602487
2564,269640.18985344464
11080,338430.5003153806
9084,169661.8635190457
8744,326490.58390234766
5915,217259.32572848897
14622,248790.54397679624
9818,338430.5003153806
2376,262031.01649480828
16788,269671.46865700826
11363,217259.32572848897
14256,392277.35190943105
3701,217259.32572848897
12627,152970.6460862067
9235,158364.73918843325
6012,237497.5688787255
2189,346066.1065780812
14736,217259.32572848897
5252,172905.53983762208
16708,269671.46865700826
320,297443.63913602487
6943,149361.24145118913
10548,256840.78892035538
11356,347876.20854722994
5855,256840.78892035538
10265,347876.20854722994
3325,192077.89346664667
10243,239087.7505129763
5549,326490.58390234766
1284,152970.6460862067
14510,269640.18985344464
12488,217259.32572848897
12089,392961.42876991996
11715,297443.63913602487
312,158364.73918843325
3700,217259.32572848897
10028,392961.42876991996
12374,346066.1065780812
9624,346066.1065780812
5232,392961.42876991996
13763,297443.63913602487
2774,297443.63913602487
12312,158364.73918843325
3288,347876.20854722994
5404,217259.32572848897
3555,313338.2571665462
3070,217259.32572848897
12879,269640.18985344464
11402,158364.73918843325
9345,160617.77007504462
1045,256840.78892035538
16544,151899.04435364777
5409,217259.32572848897
2787,347876.20854722994
7055,192077.89346664667
2853,269671.46865700826
861,217259.32572848897
5480,127920.72667613733
15178,142034.536471118
13428,392961.42876991996
7564,317208.5966067983
5974,326490.58390234766
16292,217259.32572848897
11066,372831.42478982336
5265,229215.87636458088
1966,248790.54397679624
1142,171275.3505621071
1721,192077.89346664667
16606,229215.87636458088
7992,169661.8635190457
3304,237497.5688787255
15181,239087.7505129763
14750,347876.20854722994
16207,255496.1095651562
14087,392961.42876991996
3359,217259.32572848897
5926,256840.78892035538
12703,313338.2571665462
15813,152970.6460862067
11697,297443.63913602487
12548,166376.45296073542
13249,277754.2869670316
15248,392961.42876991996
15847,152970.6460862067
3939,229215.87636458088
11961,237497.5688787255
1358,297443.63913602487
4604,217259.32572848897
4357,166376.45296073542
5763,212809.32610372634
11193,217259.32572848897
14327,177778.20053601972
10750,166246.06193291052
306,152970.6460862067
5043,217259.32572848897
1343,171275.3505621071
8981,171275.3505621071
8809,192077.89346664667
13563,269640.18985344464
8617,217259.32572848897
5398,217259.32572848897
12061,269640.18985344464
2246,217259.32572848897
1976,392961.42876991996
1729,297443.63913602487
3980,317208.5966067983
14213,269671.46865700826
13944,269671.46865700826
2321,297443.63913602487
6624,152970.6460862067
7751,280890.55114856665
15418,217259.32572848897
269,217259.32572848897
9075,158364.73918843325
9636,297443.63913602487
13367,347876.20854722994
8808,217259.32572848897
3260,217259.32572848897
13959,217259.32572848897
13741,317208.5966067983
8198,189574.74017728478
5957,217259.32572848897
14778,347876.20854722994
1202,217259.32572848897
2547,152970.6460862067
12749,269671.46865700826
9547,158364.73918843325
12617,169661.8635190457
2606,347876.20854722994
1350,392961.42876991996
822,217259.32572848897
2778,313338.2571665462
4870,152970.6460862067
1985,217259.32572848897
12634,152970.6460862067
7494,280890.55114856665
10397,256840.78892035538
3184,217259.32572848897
875,269671.46865700826
4425,217259.32572848897
6285,217259.32572848897
10272,326490.58390234766
4413,145629.22282774738
10671,326490.58390234766
16477,269640.18985344464
6068,297443.63913602487
3085,347876.20854722994
5694,217259.32572848897
13369,217259.32572848897
7268,347876.20854722994
10542,313338.2571665462
5755,347876.20854722994
5152,149361.24145118913
12310,392961.42876991996
7778,217259.32572848897
12539,326490.58390234766
13140,347876.20854722994
2991,392961.42876991996
6763,276146.3176007574
9780,392961.42876991996
14402,217259.32572848897
12143,237497.5688787255
15306,269671.46865700826
6408,276146.3176007574
14645,251628.3476155234
5708,347876.20854722994
4461,172905.53983762208
2649,217259.32572848897
10758,346066.1065780812
2495,166376.45296073542
12117,229215.87636458088
6946,217259.32572848897
12901,152970.6460862067
15637,217259.32572848897
625,297443.63913602487
3028,237497.5688787255
12041,152970.6460862067
4885,217259.32572848897
7232,231493.10461468337
1897,256840.78892035538
10380,217259.32572848897
13762,171275.3505621071
12954,171275.3505621071
7621,269640.18985344464
5067,152970.6460862067
1851,248790.54397679624
5042,217259.32572848897
5170,269640.18985344464
5454,269671.46865700826
4423,217259.32572848897
9137,320070.8064495448
1200,169661.8635190457
1134,269640.18985344464
2363,346066.1065780812
8946,217259.32572848897
10223,269640.18985344464
834,314892.0859331263
14667,217259.32572848897
15963,217259.32572848897
14232,166376.45296073542
9549,158364.73918843325
16132,166246.06193291052
14712,346066.1065780812
4623,338430.5003153806
4089,239087.7505129763
16054,347876.20854722994
1805,346066.1065780812
1138,277754.2869670316
12929,269671.46865700826
7529,177778.20053601972
15818,314892.0859331263
11222,239087.7505129763
923,297443.63913602487
10708,177778.20053601972
8742,248790.54397679624
648,239087.7505129763
5287,317208.5966067983
16378,248790.54397679624
9837,277754.2869670316
9653,217259.32572848897
6568,217259.32572848897
9930,217259.32572848897
1823,317208.5966067983
3194,217259.32572848897
13453,347876.20854722994
10226,217259.32572848897
10301,192077.89346664667
1186,192077.89346664667
12857,127920.72667613733
4883,217259.32572848897
2854,269671.46865700826
16744,259403.05444246987
6559,217259.32572848897
1986,314892.0859331263
11373,239087.7505129763
10019,217259.32572848897
2322,160617.77007504462
2214,217259.32572848897
8759,192077.89346664667
12228,346066.1065780812
9563,313338.2571665462
7271,269640.18985344464
1161,171275.3505621071
8436,353108.22832162696
390,347876.20854722994
2238,217259.32572848897
15247,326490.58390234766
2728,127920.72667613733
13277,217259.32572848897
6320,229215.87636458088
9152,338430.5003153806
14741,347876.20854722994
179,152970.6460862067
4699,346066.1065780812
6726,248790.54397679624
12516,158364.73918843325
12405,217259.32572848897
14354,338430.5003153806
11036,317208.5966067983
3805,256840.78892035538
12287,317208.5966067983
13915,214316.0068547018
13935,160617.77007504462
4463,347876.20854722994
14057,269640.18985344464
3897,192077.89346664667
13602,140808.36148708191
14652,314892.0859331263
6533,280890.55114856665
5485,317208.5966067983
5037,217259.32572848897
2179,217259.32572848897
4786,229215.87636458088
940,166246.06193291052
13801,217259.32572848897
2311,269671.46865700826
15753,347876.20854722994
7725,237497.5688787255
14405,217259.32572848897
13461,217259.32572848897
14096,219397.21968319497
15634,269671.46865700826
11208,269671.46865700826
8640,297443.63913602487
13666,171275.3505621071
9169,217259.32572848897
5839,217259.32572848897
5936,166376.45296073542
8843,347876.20854722994
10815,212683.8385676771
12717,269671.46865700826
8548,326490.58390234766
8230,169661.8635190457
11321,297443.63913602487
9767,166376.45296073542
497,219397.21968319497
9143,169661.8635190457
16166,317208.5966067983
15231,248790.54397679624
9568,217259.32572848897
13185,217259.32572848897
3594,192077.89346664667
5924,158364.73918843325
2949,217259.32572848897
2762,251628.3476155234
2017,269640.18985344464
11116,269671.46865700826
6626,239087.7505129763
13055,217259.32572848897
7852,217259.32572848897
7930,152970.6460862067
10694,166246.06193291052
5922,338430.5003153806
9209,259403.05444246987
9278,269671.46865700826
1482,338430.5003153806
5671,214316.0068547018
10618,217259.32572848897
7303,158364.73918843325
13702,346066.1065780812
6451,297443.63913602487
1761,158364.73918843325
14567,326490.58390234766
12064,192077.89346664667
8526,259403.05444246987
4270,171275.3505621071
9845,169661.8635190457
15987,347876.20854722994
5923,217259.32572848897
13302,229215.87636458088
16052,217259.32572848897
1613,313338.2571665462
7662,347876.20854722994
1705,326490.58390234766
5845,160617.77007504462
8873,255496.1095651562
2798,142034.536471118
965,317208.5966067983
1355,217259.32572848897
16596,217259.32572848897
5296,217259.32572848897
14032,171275.3505621071
2451,353108.22832162696
15949,214316.0068547018
4393,346066.1065780812
764,269640.18985344464
5317,217259.32572848897
10610,152970.6460862067
10646,166376.45296073542
7695,158364.73918843325
12743,171275.3505621071
1837,217259.32572848897
10674,192077.89346664667
14979,217259.32572848897
6683,317208.5966067983
6587,314892.0859331263
7266,166376.45296073542
10136,171275.3505621071
1048,192077.89346664667
4677,269640.18985344464
6976,326490.58390234766
8120,152970.6460862067
7461,346066.1065780812
4229,217259.32572848897
15983,171275.3505621071
7147,346066.1065780812
10409,372831.42478982336
4041,192077.89346664667
4431,297443.63913602487
3196,277754.2869670316
9825,372831.42478982336
3284,237497.5688787255
3838,177778.20053601972
9183,152970.6460862067
8100,259403.05444246987
4922,217259.32572848897
10798,212809.32610372634
2873,239087.7505129763
1952,166376.45296073542
6474,160617.77007504462
12695,192077.89346664667
16195,171275.3505621071
237,256840.78892035538
13952,217259.32572848897
11350,217259.32572848897
946,219397.21968319497
5985,127920.72667613733
16427,217259.32572848897
13937,269640.18985344464
876,152970.6460862067
14371,217259.32572848897
5527,217259.32572848897
9220,217259.32572848897
11726,172905.53983762208
2966,326490.58390234766
12725,166376.45296073542
12457,269640.18985344464
16515,166246.06193291052
10969,217259.32572848897
12647,251628.3476155234
3926,297443.63913602487
4302,269640.18985344464
2508,192077.89346664667
8718,280890.55114856665
7678,217259.32572848897
12912,314892.0859331263
5935,217259.32572848897
4634,217259.32572848897
6208,217259.32572848897
7833,217259.32572848897
6449,192077.89346664667
10692,269640.18985344464
2676,217259.32572848897
6723,192077.89346664667
16727,276146.3176007574
5356,152970.6460862067
13386,217259.32572848897
7813,217259.32572848897
16321,158364.73918843325
5500,217259.32572848897
1917,259403.05444246987
11065,269671.46865700826
2809,192077.89346664667
4220,392961.42876991996
16412,217259.32572848897
14670,297443.63913602487
12787,217259.32572848897
3843,237497.5688787255
5953,347876.20854722994
16182,338430.5003153806
1406,261204.93496690737
16382,239087.7505129763
11650,346066.1065780812
721,217259.32572848897
11045,217259.32572848897
14478,217259.32572848897
9214,313338.2571665462
8615,269640.18985344464
8334,347876.20854722994
3389,326490.58390234766
2681,171275.3505621071
2373,320070.8064495448
6031,217259.32572848897
2452,160617.77007504462
14305,217259.32572848897
9484,217259.32572848897
862,226265.58115320798
3422,317208.5966067983
304,347876.20854722994
7697,277754.2869670316
16394,166246.06193291052
2882,297443.63913602487
5600,269671.46865700826
13649,269671.46865700826
3440,237497.5688787255
12920,140808.36148708191
13733,269671.46865700826
3106,217259.32572848897
5959,269671.46865700826
7748,239087.7505129763
6345,217259.32572848897
14551,217259.32572848897
9496,259403.05444246987
7180,346066.1065780812
7883,192077.89346664667
5875,217259.32572848897
5126,256840.78892035538
15605,259403.05444246987
7306,269640.18985344464
10020,237497.5688787255
8909,346066.1065780812
6719,217259.32572848897
5243,226265.58115320798
8971,217259.32572848897
10062,347876.20854722994
11962,237497.5688787255
13462,256840.78892035538
8986,171275.3505621071
7320,320070.8064495448
15855,326490.58390234766
9415,217259.32572848897
11908,217259.32572848897
16582,166376.45296073542
5573,338430.5003153806
6704,237497.5688787255
12499,239087.7505129763
7110,166246.06193291052
13600,346066.1065780812
772,297443.63913602487
5155,297443.63913602487
14191,346066.1065780812
3734,346066.1065780812
2860,259403.05444246987
13680,171275.3505621071
9879,347876.20854722994
5333,152970.6460862067
5208,192077.89346664667
188,217259.32572848897
11440,166376.45296073542
1165,127920.72667613733
15559,152970.6460862067
12706,217259.32572848897
27,166376.45296073542
4611,326490.58390234766
12937,255496.1095651562
16276,347876.20854722994
6153,152970.6460862067
12058,158364.73918843325
14982,297443.63913602487
15195,338430.5003153806
778,206401.1031743105
10769,171275.3505621071
3268,239087.7505129763
1286,217259.32572848897
5450,255496.1095651562
1221,346066.1065780812
9940,217259.32572848897
13325,297443.63913602487
12270,347876.20854722994
8822,192077.89346664667
10897,159340.29291453984
9330,277754.2869670316
11984,217259.32572848897
15056,297443.63913602487
14954,297443.63913602487
14905,269671.46865700826
5219,229637.32155944908
6613,212809.32610372634
9139,152970.6460862067
11456,192077.89346664667
16626,269640.18985344464
11247,217259.32572848897
9972,269671.46865700826
2631,169661.8635190457
6526,171275.3505621071
192,314892.0859331263
14160,206401.1031743105
7623,326490.58390234766
5468,166376.45296073542
11331,297443.63913602487
3308,217259.32572848897
16154,192077.89346664667
7526,217259.32572848897
10174,269640.18985344464
786,326490.58390234766
3956,326490.58390234766
11499,269640.18985344464
2105,217259.32572848897
16065,206401.1031743105
5999,166246.06193291052
1060,347876.20854722994
4805,338430.5003153806
14876,239087.7505129763
1411,152970.6460862067
6989,217259.32572848897
9869,326490.58390234766
1272,347876.20854722994
13306,166376.45296073542
4853,313338.2571665462
210,392277.35190943105
4466,276146.3176007574
2954,314892.0859331263
11110,192077.89346664667
6576,269671.46865700826
10424,217259.32572848897
14269,171275.3505621071
7491,217259.32572848897
2158,192077.89346664667
7386,237497.5688787255
10555,347876.20854722994
13,217259.32572848897
10184,217259.32572848897
15576,171275.3505621071
10698,169661.8635190457
5375,326490.58390234766
9089,269671.46865700826
6126,259403.05444246987
6973,217259.32572848897
15437,297443.63913602487
5000,347876.20854722994
3690,217259.32572848897
14190,248790.54397679624
14930,219397.21968319497
13468,166376.45296073542
4658,276146.3176007574
9111,392961.42876991996
14766,171275.3505621071
10291,217259.32572848897
7295,192077.89346664667
7394,346066.1065780812
3936,256840.78892035538
7127,392961.42876991996
11822,313338.2571665462
908,217259.32572848897
3669,277754.2869670316
15641,326490.58390234766
7585,346066.1065780812
2569,171275.3505621071
976,166376.45296073542
16111,166246.06193291052
10258,158364.73918843325
13075,346066.1065780812
13059,317208.5966067983
5893,269640.18985344464
2308,237497.5688787255
6724,314892.0859331263
9533,217259.32572848897
2122,171275.3505621071
3047,217259.32572848897
8558,152970.6460862067
6977,277754.2869670316
9526,217259.32572848897
12127,353108.22832162696
385,338430.5003153806
13382,217259.32572848897
4135,152970.6460862067
10162,239087.7505129763
6932,248790.54397679624
13321,269671.46865700826
3925,217259.32572848897
14794,206401.1031743105
15151,326490.58390234766
7125,177778.20053601972
12017,192077.89346664667
12288,297443.63913602487
5618,171275.3505621071
14018,269671.46865700826
16465,276146.3176007574
5268,127920.72667613733
14685,171275.3505621071
6477,169661.8635190457
6618,326490.58390234766
12521,166376.45296073542
14749,256840.78892035538
783,158364.73918843325
14120,269640.18985344464
6367,346066.1065780812
9493,192077.89346664667
6941,151899.04435364777
178,347876.20854722994
15073,158364.73918843325
14594,217259.32572848897
8622,140808.36148708191
3740,326490.58390234766
3065,255496.1095651562
11752,160617.77007504462
9928,171275.3505621071
329,317208.5966067983
15064,160617.77007504462
9887,251628.3476155234
3263,217259.32572848897
3493,269671.46865700826
5424,277754.2869670316
2560,217259.32572848897
7914,346066.1065780812
9969,217259.32572848897
6223,166376.45296073542
3043,347876.20854722994
3147,217259.32572848897
9366,326490.58390234766
9907,314892.0859331263
10532,347876.20854722994
14417,169661.8635190457
12526,280890.55114856665
11504,269671.46865700826
15999,346066.1065780812
11879,347876.20854722994
7373,262031.01649480828
5654,346066.1065780812
3495,326490.58390234766
7307,166246.06193291052
15417,217259.32572848897
6505,269640.18985344464
7213,255496.1095651562
5107,347876.20854722994
3481,169661.8635190457
11968,392961.42876991996
16723,269640.18985344464
14963,217259.32572848897
2314,152970.6460862067
13224,326490.58390234766
7759,127920.72667613733
13954,277754.2869670316
15957,317208.5966067983
9322,269640.18985344464
171,169661.8635190457
6464,346066.1065780812
12195,192077.89346664667
3008,259654.11924881738
11533,206401.1031743105
8792,277754.2869670316
13966,347876.20854722994
3677,237497.5688787255
10647,259403.05444246987
10974,166376.45296073542
11973,269671.46865700826
12958,217259.32572848897
9952,217259.32572848897
15190,392961.42876991996
560,317208.5966067983
11684,347876.20854722994
3366,152970.6460862067
2163,338430.5003153806
2229,269640.18985344464
16643,317208.5966067983
6554,206401.1031743105
15889,269640.18985344464
13411,237497.5688787255
3818,229215.87636458088
914,192077.89346664667
15357,217259.32572848897
264,392961.42876991996
12055,314892.0859331263
12506,338430.5003153806
9986,192077.89346664667
7200,372831.42478982336
15970,269640.18985344464
7485,217259.32572848897
362,166246.06193291052
2493,217259.32572848897
7424,177778.20053601972
7746,237497.5688787255
62,217259.32572848897
12124,338430.5003153806
343,192077.89346664667
2421,206401.1031743105
