Id,predictions
6663,-7427307.104994858
11506,-7515076.946538606
4740,-6889623.399777877
9254,-7504929.58851437
2609,-7692878.424281505
13601,-8048769.091934399
3862,-8114013.990137626
16490,-5565606.8434095895
8819,-8203573.475668009
6836,-7660770.981149626
16232,-7593002.583778642
15988,-8121088.402085269
6009,-7554377.444300093
15339,-7552557.135020408
2953,-8123829.318572883
8340,-7832458.79302784
8723,-7669052.466934406
6760,-7944592.151445336
7960,-7710390.824950337
13358,-7377532.511901466
2009,-8354890.856014413
9977,-7890718.260004147
12445,-7480862.475015029
11130,-7706366.5552632045
9205,-7122792.051214693
9078,-7717322.105590867
8317,-8012342.068701826
13108,-7214529.65301288
15196,-7557039.534274798
12406,-7467871.472473721
5946,-8204727.564609163
5538,-6204730.969455952
16264,-7575581.519863464
3752,-7499551.575559164
13995,-8081810.66663188
181,-7844348.28197989
13304,-7448164.493010711
4262,-7587060.522148839
11552,-8132762.729585041
817,-7209169.6766071
1198,-7663023.2541942345
16535,-8245947.453689074
450,-8159482.686033227
13207,-8226609.162732691
1551,-8061486.567822636
250,-7297179.704329176
11528,-7665926.796641783
16350,-7644558.617968515
4573,-7388076.451963447
7990,-7431833.254579554
2372,-7416995.546432715
193,-7766128.0503182765
8713,-7694834.661321915
7617,-7229271.5677890545
1215,-8167526.999171582
3107,-7335690.082389976
8756,-7782348.379917678
15942,-8109181.395446007
7540,-7292947.519402644
14629,-7731347.740631731
8109,-7859787.418803203
10816,-6663399.659325284
10205,-7722993.024934992
4462,-7410677.759780294
9908,-7584358.227968519
11376,-7638889.938680182
16108,-7779995.223146852
13832,-5748289.283737173
3744,-8074966.404921251
15265,-5667759.737299907
5422,-7447979.839866825
2941,-7806527.704270321
15866,-7657129.644636382
15172,-7944786.079448052
15904,-7585369.590960798
5679,-7496876.353301913
5825,-7099418.857009787
3958,-7939889.125459808
8591,-7771759.497815999
1475,-7292930.654403432
2397,-7590279.892642995
12419,-7753039.151820643
7533,-7287073.680693305
10339,-8024479.75496545
8760,-7546894.170456406
13040,-7599414.260593887
5620,-7937882.34748405
4840,-7030148.131351666
10464,-7666174.478291296
7543,-6935696.94116914
1320,-8177128.043865402
2272,-7918196.352770124
6550,-7987543.870057842
4518,-7256812.033528628
2340,-8030906.979767403
1484,-5532758.810553574
1233,-7448004.5468756575
12897,-7692859.933882132
15344,-7583634.797459065
7061,-8058944.740560984
13807,-7697189.132781704
487,-7500237.086862219
12297,-7619004.28735835
13452,-7624333.1172330165
5624,-6271472.266769439
4483,-8165604.436634622
265,-8116059.905241778
503,-7481072.366126302
8919,-7074742.766269737
3102,-5658996.895005843
5190,-7557120.789295317
7699,-7373656.462708941
15080,-7206158.456427613
2439,-7344096.178048324
4387,-7533672.880378325
7427,-7977371.572825198
16056,-7782966.469260444
14546,-6890526.664032985
12353,-7703312.145518176
6991,-7729356.025177019
18,-7753001.864346771
459,-6754143.305524184
433,-7259797.715390091
12001,-7248012.401927544
4428,-7994292.906609352
2650,-7531394.717096732
5652,-8186839.082674851
9455,-6897379.883825293
469,-7209398.249028829
14997,-5486056.903890124
624,-8032381.759524169
798,-7694132.5496552335
12317,-8300420.206792196
9011,-7789502.080228329
2923,-7071088.487498906
7130,-5680302.427396875
1616,-5671463.138024
134,-6856266.351154891
7463,-7442256.409707718
15732,-7656843.248489351
3275,-7736089.417758002
6621,-7496426.499187957
10570,-7511996.565721334
6105,-8127551.1823084755
6858,-7487282.675121609
1929,-7973993.114293979
14583,-8084035.258641602
354,-7507460.425321931
6378,-7987414.506110373
13192,-8211232.62779875
3602,-7411082.267019869
9148,-7459952.599972831
5459,-7267089.684952856
12800,-7311943.996349164
11077,-7301858.460729856
7301,-7642438.554653061
10775,-6825240.738017681
15009,-7446760.270448641
8770,-6664992.140532002
9996,-7894185.810474207
6810,-8230005.609162786
11364,-7458264.519029421
7252,-8221894.342369794
5910,-7338305.819796387
13187,-5626749.077713654
14678,-7264780.9907249855
426,-6912330.784092189
4099,-7669157.376381576
13496,-5774682.018074803
8005,-7720028.425298451
9467,-7238177.177600973
6732,-8033723.240825713
11617,-7711423.71044211
5439,-7380098.450114745
14195,-8008572.870219856
10131,-7655947.568185961
12788,-7522005.432774927
13988,-7691195.736135336
12153,-7401962.086310651
6270,-6958314.3550394485
10988,-7479297.482764491
8,-7859453.290819999
146,-8070504.99849311
3764,-7278916.1272916915
5118,-7444563.243144489
11023,-7600665.901301413
2951,-7538909.864829492
10101,-7362993.247059327
4729,-7718715.228981169
8148,-7765175.57253075
15305,-7317989.557151612
8325,-7756104.541231111
1935,-7448956.967385051
2839,-7786446.5786577305
1845,-7411527.91840247
2842,-7310759.5089899255
14019,-8099737.88896554
11188,-8123565.568065094
15199,-7471536.300887003
12563,-7979186.642200501
5231,-7359788.696786543
7555,-8315124.963822988
10436,-7558314.189728504
14610,-7545682.250537973
5912,-8037868.040773756
12443,-7805370.406299706
15918,-5849750.513787208
11051,-7258602.8080469575
2714,-7648201.137343925
10766,-7418196.376988086
15508,-7678863.298028731
12118,-7160155.726484518
9160,-7615342.84900437
12019,-7741698.827663961
12062,-7555303.662321696
9176,-7240926.3084592605
6135,-7431977.800441549
6563,-7557517.949443611
5962,-8115563.232052014
5783,-6705841.027646176
2580,-7691866.1954923505
802,-7987222.700693565
956,-7517639.202047419
8690,-7596877.204354111
1228,-8072756.96131513
15046,-7699847.266617231
5603,-7824375.953341774
5199,-7969090.76576247
3842,-7623547.961780426
7671,-7387626.336494108
5214,-8104023.517590576
4381,-7518993.005890991
4620,-7705835.162435001
6289,-7306001.234288827
2692,-7301673.044293982
9671,-7742526.674586741
10115,-7146022.199702443
3164,-7282352.482090424
10277,-7879322.611074983
2836,-7934441.120892227
10486,-8068386.9414653415
13313,-7989583.898692798
928,-7239282.155216759
12266,-7666571.239303022
16085,-7807839.056905688
2260,-7606261.184957737
751,-7416140.897911466
5943,-7214501.4848414175
10141,-8229743.811645882
337,-7667026.736673798
12212,-7990700.008196918
1910,-7764458.949890578
13403,-7909856.694031942
3061,-5451338.126989907
2733,-7810926.198668531
14115,-7607661.46865725
2446,-7686016.890638648
2183,-7361909.24913254
1926,-7513047.715862283
6044,-7234441.812333371
6783,-7656614.639119414
11437,-7628415.0658511035
10625,-7392614.304400625
11817,-8001258.447490918
10545,-7540848.159131209
3133,-7564547.543085081
2690,-7771313.3535850765
12705,-7367949.191915068
4707,-8203599.16351
8509,-7562365.500924785
8065,-8010136.168683182
14342,-7326806.705954859
7809,-8199643.544539564
9403,-7960762.0436016265
1874,-7442433.265315812
14313,-7800571.552088852
16466,-8200429.953637717
10740,-7595684.622690787
336,-7466904.03441097
14024,-7664526.337028178
11170,-7228227.347101415
4606,-7507214.61851104
12470,-7573423.911570198
11636,-8141610.878253051
11761,-8015939.183012321
4609,-7735721.629188892
2330,-7545542.637205687
14557,-7544345.4994151015
1409,-7498399.508494343
11189,-7920159.946819875
9899,-8079494.278425588
5032,-5666258.806481459
13387,-7582339.659409552
7565,-8090983.187900605
3409,-8099905.734861189
2898,-7679377.73136678
6632,-7198123.897026623
2029,-7605247.853294603
13254,-8290355.468933471
1663,-7546010.090028267
16706,-6031449.1830789335
1723,-5666792.424374515
10023,-7497625.264780611
11903,-7582661.952053418
12450,-7792633.563043388
15580,-8096277.096271897
11011,-8178973.968440884
16756,-8203486.04009698
13366,-7452309.287026263
10440,-7519195.9497976415
13961,-8306396.642685383
3015,-7746891.761409095
5648,-7227823.313978033
11547,-7716858.859862826
12886,-8096297.396738065
9198,-8341868.854546231
12434,-7591699.77267537
10605,-7518081.815354504
11593,-8323439.387640829
866,-8172126.675496408
14734,-8164368.941604201
5038,-7800568.430406354
5702,-7451703.726925745
4937,-7285833.038709781
11820,-7738517.402523755
106,-7409501.3017351525
7736,-7421335.499564772
591,-7989086.442259025
11462,-7132639.932557303
15858,-7926974.236316849
15205,-7393045.276723536
7607,-8173588.248412424
3457,-7652622.812574173
9129,-7514131.000604823
4161,-7583063.400456977
13565,-7858645.758602507
13575,-8073600.549876408
7522,-7576103.389113205
1419,-7683997.981941074
13109,-7834892.235078325
11539,-7485586.3396043675
15627,-8129953.433073566
16080,-7296486.417883334
8818,-7469179.266709404
15655,-6746833.639711451
1649,-8257173.3622037945
7741,-7603784.187212522
15168,-7805890.453032883
12810,-7677993.162853005
16689,-7632913.297559059
9976,-8160881.515790299
907,-7743218.90943192
13986,-7278065.009647103
2710,-7742335.379757334
12889,-7413239.529816016
3214,-8371090.875763842
10022,-7320413.312770293
15217,-8183188.540600466
15719,-7622157.854094289
4515,-7539389.746524235
16716,-8347283.386271325
14523,-8036884.148488685
9989,-7434897.245471434
13618,-8194969.963725726
1158,-8094028.954300831
15397,-7407412.436154085
11680,-7735489.436995932
11329,-7994230.703739606
7431,-8003595.830980016
4539,-7627069.634593756
8543,-7408138.530853619
13784,-7446800.868743172
1073,-7747740.300751248
5334,-8055800.109791781
14316,-7668725.340399631
8350,-7451760.659988942
2838,-7432588.8854585495
15543,-7625721.51153445
11933,-6209777.144963944
2932,-7626147.107873994
5859,-7394770.341806381
8102,-7564359.390491845
14265,-7648158.527260042
11906,-6146318.2347092405
11418,-8128515.627032089
15990,-7570521.301940866
14498,-8021153.482017984
2076,-8231653.678180598
14742,-7610644.358801279
14578,-7910957.154164371
16733,-8254430.125631619
10126,-7570053.560245084
8331,-7519581.607828637
12233,-8079047.283188466
2695,-7440293.188809479
11610,-7104365.120928968
6902,-8032517.881419244
4109,-7600731.2123423405
13330,-7543364.025171195
3320,-7752285.7645128425
9,-8349091.393234014
16231,-8061470.522446841
13771,-8239731.699194101
1778,-7560501.52178348
11730,-7608040.175572679
3543,-7563179.255890051
423,-7305365.6531860605
6957,-8143743.504318981
12076,-7731171.546051111
4974,-7718589.315427681
5546,-7343815.955246083
4064,-7699427.763793762
7924,-7700009.228126954
6776,-7746670.607641149
7410,-7441776.52017185
8956,-7708088.6801996
4709,-7578232.974084323
11148,-7674041.289742276
14788,-8325732.066032105
12876,-8244147.651124474
1596,-7337770.909634251
16214,-6021195.8752946295
8752,-8110937.981501584
12644,-8188327.746904401
4198,-8317843.73223444
15592,-7992470.296340907
10685,-8173354.987595069
14466,-7522296.9578882875
16434,-7293308.877645066
14341,-7859514.465715288
12708,-7440474.683242429
13262,-7404840.647108951
11318,-8050157.018564533
2033,-7640332.821873413
15857,-7989986.417366641
16554,-7502352.974380464
10771,-7333401.15956664
15708,-7805676.680964298
11637,-8217116.745010538
2870,-7500797.094804944
7582,-8106666.3674503425
9739,-5295191.789576654
9342,-7752421.873818749
6338,-7560558.989729087
13046,-7706305.461959868
12579,-8073572.241269473
6342,-7880375.701564025
7160,-7411768.925716448
1324,-8064835.31205235
12991,-7272590.176177018
13756,-8220973.86186484
6019,-7570013.422816927
10078,-7482733.358107397
2343,-7445631.1659518145
16275,-7894943.078269704
5696,-7647440.600706368
1,-8058334.140349343
2248,-7993983.6013561655
15628,-7516116.510759633
682,-7390351.676042404
14884,-7573768.273871062
11031,-7065131.545118808
4001,-8114745.360583969
8533,-8271114.88661153
15147,-8258497.452873475
12747,-8119939.17958299
13168,-7570231.451082583
12829,-8212154.4939929955
2675,-7656120.581809942
882,-8183289.229055823
14577,-7717229.517244181
7264,-7938321.269844209
13799,-8259417.043427052
2219,-7200152.845756594
15208,-7235149.026958514
9178,-7697092.335033519
9876,-7489887.348155445
14506,-7767338.079623455
1695,-7461086.930300935
6661,-7729864.492163376
12200,-7625349.162419317
7963,-7611084.360454943
3209,-7566960.425853046
8164,-7662266.2982286485
7584,-7214228.948824322
7873,-7734454.991582255
11212,-7535260.721273989
13736,-8076242.544753818
626,-7583285.402415541
6284,-7795630.993203316
13728,-7639496.007124144
7099,-7867426.057048343
1618,-7671026.7337009
7201,-7503604.060271693
5902,-7723898.850070186
15739,-7594025.799527834
9546,-8191814.942229606
9505,-7751935.134501096
7818,-7173788.154377632
15324,-7807705.050942591
7289,-7990382.76268464
4548,-7547199.462726267
13058,-8254332.045498158
13623,-7497936.142872154
2668,-7275565.814770852
2799,-8283528.062927733
3867,-7240458.821575772
8658,-8147707.464484701
9543,-7663632.0042984495
987,-7780727.308609657
6209,-7766635.393762808
7939,-5782459.025514529
16478,-7020813.862710184
4258,-7953715.28549264
12738,-7315404.362479131
11027,-5677578.949800645
1741,-7423704.1454129545
16198,-7471554.53992073
15975,-7162343.080244277
9224,-8046376.517079419
16792,-7558904.784770164
11729,-7459038.464350893
13121,-7660198.399331268
16528,-7503803.992473241
15677,-7578943.940770524
15433,-7480958.304053585
4,-7612720.647992829
12408,-5517188.029593416
8441,-7529338.151726559
1624,-7493228.801718972
16449,-7810057.665397986
6872,-7457586.347913277
12271,-8095628.648261825
13396,-7341802.158693166
15833,-7324300.075538224
1105,-7619741.795779436
4106,-7312994.488892232
3031,-7282961.054945748
4546,-7337467.724935439
8258,-8228224.91645479
9946,-7297744.30046005
8027,-7714568.076102955
6337,-7975768.057480333
10342,-7308364.316835744
1885,-7261304.994268018
619,-7588538.599981834
3531,-7484166.6358180195
11357,-7858838.5643725535
1380,-7588786.304115742
5691,-7652746.885954284
14780,-7581121.317736716
3930,-7618588.779566964
3148,-7547366.475791197
3830,-5856364.842352901
12670,-8065818.758878667
14274,-8044397.9070107965
3438,-7562829.037336184
3242,-8216019.058391403
5470,-8051375.797888
14237,-7640428.825446708
2431,-7462173.739962186
1425,-8149373.209251969
14227,-7495732.491420413
7009,-7346054.246207263
16024,-7646337.598153069
7330,-8104765.04984388
12378,-7310988.508230911
10378,-7632324.843315291
6926,-7551560.531668643
4027,-6679593.826325754
7435,-7668716.580506454
11299,-7438235.837190024
12112,-8276164.926480459
4723,-7601307.795025816
14224,-8085342.258052481
11300,-5538867.485088656
16124,-7480031.450812235
4988,-7455236.613771969
8019,-7462377.580008382
4036,-7616181.053712702
2075,-7591822.678745582
14593,-8134867.559147069
4499,-7665953.670136332
3685,-7264666.551989947
2168,-7769939.580305919
8263,-8104950.194815009
9242,-7610825.591626829
14855,-7530810.9283221075
2800,-7475323.672108521
14715,-7053580.878737115
12729,-7217751.880905436
14683,-7579695.715059102
429,-7573807.2138934415
723,-7650037.502328964
8170,-7704397.116525106
2770,-8108107.629555827
14395,-8155222.483376375
12326,-7532814.542638982
221,-7569654.462761291
9448,-8065630.880629855
1593,-8076960.027517109
8962,-8133190.763634211
11068,-7492951.621548378
7896,-7570165.8528869115
758,-8241870.807328597
9252,-7759022.919404248
6077,-8169464.0660122335
4186,-7671232.383672745
8220,-7332242.456360889
753,-7678584.547252486
13063,-7442476.356965324
5728,-8133726.641052771
10817,-7295225.149997864
7868,-7383590.14483016
8580,-7354913.466066588
11100,-7748266.5338525325
1003,-5562113.0414124625
4779,-8182315.229820595
7121,-7766098.314266343
3946,-7974515.508621514
4426,-7713881.382574856
11309,-8014314.174154969
11285,-7535508.565295651
8222,-8066385.971398242
1189,-8361731.615113503
16356,-7338510.259711761
446,-7842905.705877268
8530,-7412607.215376737
14289,-7545494.215809192
16009,-7507680.637927063
9692,-7770340.841777524
13489,-7875867.892730262
13010,-7697428.092076085
6083,-8225439.7857830925
2707,-7602354.718162619
5898,-7298026.604498617
12994,-7526341.572783684
8796,-8128532.694028975
3009,-7835343.615822027
7033,-7745566.440213955
6615,-8303957.577452322
2235,-8193899.387257404
5565,-7288620.400363011
5869,-7922369.428313484
6384,-7593192.707960769
1001,-7000736.332762479
11540,-8092471.809483084
13967,-8133713.988591526
4097,-7816593.868387599
9993,-6846919.6233364465
10166,-7506130.429359715
15928,-7517582.892543579
14584,-8314529.80068933
1962,-7311161.124337048
10363,-7786837.175856596
1097,-8341817.307790133
3430,-7445998.874851952
1672,-8064099.633736848
9195,-8151428.634573787
16193,-7424719.151111577
9076,-6658195.525822291
13030,-8131358.390525474
14459,-8094905.6666824445
8470,-8265892.650090876
7810,-7098037.582167191
4342,-7811498.714219709
8551,-7997984.243037545
5555,-7334417.887142888
12190,-7437690.573359135
8875,-7796454.980834081
3179,-7596057.677300793
291,-7587464.868381282
4549,-7559079.070339557
11486,-7715076.335073444
9349,-7563530.163653432
5305,-6914561.734126647
3379,-7589611.756951425
12593,-7441380.113476479
13712,-7551710.981638058
12847,-6909037.744400247
3964,-7794838.484183565
13981,-7695163.347340196
2538,-8157681.85179224
14764,-7996193.627449705
6147,-8179352.245259247
16693,-7942225.728719188
9398,-7817244.0661654
13554,-8058544.721276761
11054,-7543319.391027021
9462,-5785256.324665278
1528,-7547872.402809449
7096,-7413433.146559807
8993,-8160394.701622857
3738,-7595987.467502584
15096,-5570621.724870872
97,-7587489.088677283
5701,-7760623.767130044
12401,-8057787.493228463
2113,-7112732.904170695
15724,-7889795.355206675
15692,-8026251.611930036
12791,-7668372.486333288
10747,-7981310.99192359
1730,-7794333.677781424
5010,-7519173.863876686
10173,-8149658.378970805
6771,-7956343.496696422
6524,-5549952.219094257
6995,-7552560.347072069
14303,-7595936.363995399
1274,-8204054.696264685
9095,-8040614.018945069
15435,-7411622.333172973
9363,-7185720.204217093
7913,-7791383.563457209
14286,-7537831.105813475
4759,-7336805.525517585
8674,-6682351.24011039
12459,-7316075.81456605
436,-7370456.5310021825
13586,-7502471.932836688
3231,-7699658.116656197
8124,-7647667.639377818
1226,-7644259.098600339
6887,-7713912.3322755555
8855,-7637519.147295764
1768,-8041874.495026601
1630,-8160577.687107429
13293,-8167230.4726684
5705,-8060340.942377538
9067,-8152336.846659087
2790,-7540702.488735957
15012,-7428567.663660373
2411,-7399528.159315829
12054,-8219789.987146731
15653,-7680089.933691257
278,-7412806.864470453
1828,-8062252.093105059
7031,-8077997.287155145
3906,-5604365.477296086
13027,-8315815.801648489
4505,-7327814.9821464745
3927,-7530369.516568253
12396,-7755349.781338715
6394,-7240668.693757809
8922,-7338005.357223755
11446,-7768910.473840261
7546,-7582171.026260031
15150,-8282329.057391639
2988,-7824690.078101808
3077,-8277681.970648029
2111,-6991453.194615473
10235,-7940270.246330614
15784,-7800170.533249662
12113,-7522697.738863954
5645,-7551957.590063455
9326,-7455802.0297745075
12895,-6913349.2630820535
11733,-7528325.260393102
1201,-8235975.160291353
5253,-7408090.858281231
16547,-7552237.58004591
2378,-7729773.181542596
11477,-5630661.410681624
1984,-7565393.363949333
8806,-7474122.6508189095
16722,-7783687.521291498
7893,-7679106.967122884
8821,-7291178.4136977475
9816,-8076108.864663589
5133,-7208650.573110815
8377,-6648974.479431411
7319,-7496191.541582136
2326,-7713387.213215939
3492,-7169415.48974362
14868,-7288867.632761722
13464,-7810960.295749145
1137,-7668207.343536639
15733,-7360512.985551947
12108,-7272521.06219142
2564,-5552057.332403453
11080,-8058227.698430215
9084,-7777930.397031879
8744,-8124607.401835791
5915,-7280336.2612507995
14622,-8110576.78779583
9818,-7666071.376539525
2376,-7895490.563750537
16788,-8214009.120375248
11363,-7383193.520372393
14256,-8188488.838222385
3701,-7439982.853009765
12627,-8153419.025912696
9235,-7457814.65374837
6012,-7699786.41106993
2189,-7443811.182680482
14736,-7868433.204876255
5252,-8322475.037722057
16708,-8235609.767165201
320,-7676392.392258268
6943,-7601082.081672229
10548,-7246135.15783113
11356,-7308014.117932644
5855,-6810921.608538534
10265,-7922836.627016556
3325,-8032428.499076466
10243,-8014508.136611722
5549,-8013098.736938391
1284,-7667065.467861318
14510,-5639461.446673648
12488,-7853942.7337042885
12089,-7223521.563019532
11715,-7549992.959259219
312,-8137880.05608725
3700,-7177155.389787619
10028,-7497388.253328663
12374,-7612805.846820833
9624,-7612231.21891412
5232,-7336435.231518075
13763,-7861966.547543585
2774,-6801175.628729352
12312,-7554532.136131456
3288,-7215851.342134182
5404,-7527649.133084729
3555,-7515773.632452345
3070,-6947030.540194839
12879,-7961149.383623123
11402,-7314094.957057367
9345,-7731589.843172653
1045,-7559200.757146922
16544,-7764783.556787846
5409,-7717716.934012992
2787,-7275481.982667806
7055,-8139378.7590651475
2853,-7660956.365377295
861,-6991181.471652427
5480,-6120317.347881425
15178,-8242073.234890398
13428,-7581900.279799146
7564,-7774914.298704794
5974,-7524016.741697623
16292,-7879552.215292967
11066,-8171016.2115341285
5265,-7604905.14212988
1966,-7923151.1294272
1142,-8175859.520344309
1721,-8067686.47189688
16606,-7278265.430863069
7992,-7626601.851271956
3304,-8036508.9352233475
15181,-8202864.202964515
14750,-7295693.624055836
16207,-7996818.459300844
14087,-7380466.602671724
3359,-7596949.0844381945
5926,-7351049.153334813
12703,-7290665.289276629
15813,-8149830.510162707
11697,-7341686.939214692
12548,-7466912.6125328215
13249,-7286174.602811559
15248,-7277382.835079136
15847,-7770383.071469663
3939,-7537227.2017218
11961,-7430129.981309419
1358,-7885024.485944506
4604,-7308999.415815203
4357,-7559950.609039159
5763,-8318919.50964333
11193,-6892877.729632624
14327,-7450557.158997988
10750,-8187178.966331664
306,-7532928.104272158
5043,-7542723.141062416
1343,-8166132.068895407
8981,-8124585.6743287165
8809,-8078569.072172001
13563,-6133268.437765379
8617,-7736285.407844789
5398,-7360976.593149685
12061,-8043069.926659473
2246,-6916908.214222451
1976,-6089913.531367165
1729,-7765918.134253064
3980,-7481074.57868424
14213,-7368314.368193934
13944,-7070864.665646865
2321,-7000158.093099848
6624,-8237711.0261024535
7751,-8100864.106894001
15418,-7675224.067682673
269,-7905581.810070675
9075,-7652962.813077594
9636,-7791283.834666232
13367,-7636072.0107120145
8808,-7448029.410579149
3260,-7488201.626747472
13959,-7783453.450559127
13741,-7558973.761688426
8198,-8144030.744487527
5957,-7727810.628793693
14778,-7285429.230849244
1202,-7561332.300181411
2547,-7499155.771779283
12749,-7330318.60107512
9547,-7819996.728885453
12617,-7600922.659512947
2606,-7488869.366801656
1350,-7257205.005589902
822,-7543683.947021988
2778,-7069528.429999539
4870,-8051558.911139185
1985,-7551954.395697467
12634,-7604634.659245632
7494,-8301175.030764599
10397,-8091684.453627573
3184,-7677126.520137053
875,-8128368.112247915
4425,-7662152.530107183
6285,-7486830.373415195
10272,-7756036.491667097
4413,-7827019.488350742
10671,-6171169.846498553
16477,-5761889.938028719
6068,-7279765.52932155
3085,-7612489.131614817
5694,-8078103.553090953
13369,-7618450.938914507
7268,-6317903.800937343
10542,-8153065.4098949395
5755,-5949456.058742194
5152,-8234290.962259177
12310,-7443397.26551914
7778,-7789759.477397838
12539,-7988518.332474287
13140,-7405489.009169393
2991,-7251190.626310756
6763,-8003754.504143336
9780,-7037147.545257107
14402,-7684544.966362528
12143,-7591549.058328396
15306,-8185521.374910046
6408,-8168074.920888096
14645,-7799928.84851014
5708,-7751609.097897844
4461,-7650804.375697889
2649,-7562655.476069799
10758,-6372615.973479718
2495,-7783259.619322059
12117,-7220407.566755875
6946,-7316002.18325666
12901,-8036417.446475806
15637,-7400230.536018261
625,-7671692.643468158
3028,-7873836.920846558
12041,-8095314.013665258
4885,-7646751.841090434
7232,-8128788.869772183
1897,-7911814.728034104
10380,-7571535.390341442
13762,-8086885.739973127
12954,-8148344.376304092
7621,-8060966.815421766
5067,-7562193.83857695
1851,-8078845.406938028
5042,-7733871.215085879
5170,-7287708.47234508
5454,-8132319.01069645
4423,-7518349.999340399
9137,-7717643.764133893
1200,-7575354.505757856
1134,-8085781.013070699
2363,-7626424.128183022
8946,-7808559.320363664
10223,-8186075.293847766
834,-7831849.376216378
14667,-7623625.069904407
15963,-7320224.878751176
14232,-7497153.996050941
9549,-7701896.277605252
16132,-8168829.138814642
14712,-6947928.41393789
4623,-7653466.750433581
4089,-7851897.222578516
16054,-7335320.424449986
1805,-7488259.966901788
1138,-7678121.636364997
12929,-7301606.494664229
7529,-8007200.584351525
15818,-7499313.543676684
11222,-8052818.396333513
923,-7564274.33567866
10708,-7719926.136779048
8742,-8373987.408344694
648,-8054304.525347951
5287,-7066345.450621015
16378,-7495216.258620986
9837,-7132457.191769623
9653,-7717262.161179875
6568,-7721419.065182063
9930,-7591170.471090155
1823,-7279988.479268602
3194,-7828373.4825710505
13453,-6869112.994511795
10226,-7660524.20704188
10301,-8142119.175572911
1186,-8166401.296835458
12857,-7612363.966479249
4883,-7707210.3205024535
2854,-7271940.005183213
16744,-7350394.607526688
6559,-6688877.558250334
1986,-7681993.992388604
11373,-8042614.867315263
10019,-7334124.583038172
2322,-7769382.736153918
2214,-7452358.940365768
8759,-8173982.439342754
12228,-6340991.8444879595
9563,-7231906.605873559
7271,-7436846.948740807
1161,-8332081.066737847
8436,-8151251.841324009
390,-7665555.435599526
2238,-7590208.830847165
15247,-7622684.21305432
2728,-7770513.282002281
13277,-7239706.865467344
6320,-7232503.484888815
9152,-7598403.048272344
14741,-7485864.884670654
179,-7464450.32183329
4699,-7614859.653930695
6726,-8023319.340641828
12516,-7627351.578374099
12405,-7001843.774842187
14354,-8090492.197678458
11036,-7751343.570576461
3805,-7757529.161687545
12287,-7503841.3477342995
13915,-7934998.108691701
13935,-7574350.818255404
4463,-7619652.808982854
14057,-7842214.303029181
3897,-8256571.40459869
13602,-8377714.628319793
14652,-7710129.103737767
6533,-8172184.089744975
5485,-8144718.7492555715
5037,-7484655.4602141455
2179,-7654887.99261814
4786,-7271674.402004504
940,-8325384.52126442
13801,-8062915.608888896
2311,-8017856.360506693
15753,-7352363.776450888
7725,-7458011.994829576
14405,-7682781.917778761
13461,-7429562.895082679
14096,-7580084.607494854
15634,-7633305.098398767
11208,-7225364.7036289945
8640,-7534391.805726283
13666,-8294953.291661431
9169,-7940315.176210932
5839,-7892493.721618215
5936,-7382141.757112514
8843,-7408700.3822543835
10815,-7921525.720076274
12717,-7402927.278917536
8548,-7089796.344616669
8230,-7602915.03790767
11321,-7444628.439040448
9767,-7328233.387451174
497,-7722376.400612778
9143,-7366787.055513678
16166,-7297996.050426883
15231,-8097103.696578645
9568,-7550208.681542716
13185,-8178051.862657836
3594,-8303912.742619509
5924,-7523644.159379169
2949,-6833241.439809647
2762,-7608226.089901268
2017,-7518282.177734836
11116,-7833397.163225867
6626,-8131481.618337938
13055,-7805113.478663776
7852,-7666290.7515470255
7930,-7659398.059017326
10694,-8151588.956311332
5922,-7425122.633907283
9209,-7787796.9284343
9278,-7191653.076972544
1482,-8149869.134494118
5671,-7743375.739666069
10618,-7555779.379247941
7303,-7519408.960617882
13702,-7644961.34176812
6451,-7228288.624330727
1761,-7713911.105742512
14567,-8092137.13623677
12064,-8215145.26583962
8526,-7475777.989584498
4270,-8167861.846148927
9845,-7565566.260180967
15987,-7327125.629847461
5923,-7831910.277841905
13302,-7454231.321864782
16052,-7699393.174872392
1613,-7544394.9496266125
7662,-6903977.0303595895
1705,-8089965.220723136
5845,-7557307.416796531
8873,-8135605.497099912
2798,-8100178.530696037
965,-7587796.568875763
1355,-7065081.324078591
16596,-7628425.773801997
5296,-7655000.720355954
14032,-8217973.895475998
2451,-8002899.032880126
15949,-7598769.449669818
4393,-7587282.698777773
764,-7951261.626162506
5317,-7765585.166385578
10610,-7754803.232958037
10646,-7408104.046872048
7695,-7708957.789730974
12743,-8066906.326262423
1837,-7501590.885489045
10674,-8270783.434528084
14979,-7514102.782485232
6683,-7694400.878669585
6587,-7512499.265771436
7266,-7300479.209663573
10136,-8192127.162675856
1048,-8083813.341428064
4677,-7682317.77295652
6976,-6836868.349429503
8120,-7781028.87453444
7461,-7112901.220800658
4229,-7083513.553031241
15983,-8059391.6605970105
7147,-7625212.347181242
10409,-8188121.513178307
4041,-8108891.450520122
4431,-7545317.139882472
3196,-7927643.868445206
9825,-7994397.514717804
3284,-7530860.977450176
3838,-7503821.929710673
9183,-7791281.092874792
8100,-7549204.842459484
4922,-7541339.874630131
10798,-8165364.961665544
2873,-8008455.948454776
1952,-7563162.752132442
6474,-7642406.531008648
12695,-8128564.864069456
16195,-8191827.916480351
237,-7940228.79664292
13952,-7337349.353075673
11350,-7372686.194671811
