Id,predictions
10115,177249.22715678526
3164,247393.84990889108
10277,156437.7126645612
2836,164332.26093430523
10486,159259.2491617629
13313,338453.8686908698
928,240723.94379918237
12266,300889.36664754176
16085,174167.2119813162
2260,198072.88819626824
751,387762.9022053111
5943,355000.5431219373
10141,187360.54873500005
337,179638.39150190557
12212,239214.321791905
1910,217627.93042668575
13403,258458.16136094552
3061,314926.7563103821
2733,248847.4236813379
14115,198520.46617869101
2446,207750.49579753805
2183,269204.5198993181
1926,256391.19265532008
6044,362883.9566926687
6783,223944.97016071508
11437,177246.51724524415
10625,222283.79035300703
11817,399574.4939033113
10545,332466.35858692025
3133,192672.55801113087
2690,217523.58919503662
12705,263179.8173196138
4707,176743.62428002735
8509,321517.8524959209
8065,202163.18048934036
14342,219139.15918041745
7809,215916.3269378792
9403,182708.96411946486
1874,162990.7622637062
14313,140757.01070789222
16466,297696.0399368033
10740,210397.83820823336
336,266860.4058512885
14024,211389.95956860945
11170,321548.2623537719
4606,243447.4367929165
12470,293493.01104598644
11636,259401.5009172218
11761,285053.3146808538
4609,199612.62020938305
2330,349505.67762305046
14557,271563.772925762
1409,204460.8263104893
11189,212430.3750325732
9899,199591.57504016493
5032,282450.2535616603
13387,250729.04428794628
7565,268738.1774209732
3409,254735.7457520045
2898,249130.39901576992
6632,196962.5434342098
2029,331982.5003284403
13254,134913.57386649304
1663,197300.43210035755
16706,327365.3806528342
1723,256903.89604300694
10023,168099.84932891148
11903,155142.58805599014
12450,195778.73078862694
15580,152127.7789945024
11011,290053.43710220954
16756,197630.12778473287
13366,319385.75960511295
10440,152136.62515791185
13961,166216.06552428586
3015,216065.76593711437
5648,224603.17598243593
11547,275217.38797838055
12886,153901.52647002428
9198,160694.18495629754
12434,317758.42206855473
10605,247357.46250221768
11593,166216.06552428586
866,148089.08800798835
14734,132447.97444347964
5038,297029.6457218617
5702,252431.08425571962
4937,402216.09785676317
11820,158530.9807448201
106,225758.58921385888
7736,213944.1562095441
591,207263.8018836605
11462,160464.3756570392
15858,414755.417036518
15205,302113.2253061965
7607,366957.82305852097
3457,184274.8998365737
9129,180166.708322112
4161,163012.89977974485
13565,113740.77126067568
13575,160876.08030979466
7522,310144.50962651975
1419,226806.23670388333
13109,282715.2260241106
11539,221397.61235674913
15627,162978.93247651812
16080,205845.6453937261
8818,159485.85896494528
15655,255224.32567272946
1649,135951.92499967988
7741,219123.15457344623
15168,215885.8648235455
12810,234824.00695378252
16689,189504.34104468464
9976,259788.9089865245
907,163184.9676837511
13986,303664.4359825629
2710,368094.8780494362
12889,247305.47553756397
3214,192270.47014677874
10022,340595.5107653048
15217,252879.19760754556
15719,239890.1238549123
4515,185924.5572262875
16716,156891.837287819
14523,295241.54661392194
9989,299730.2525136241
13618,221939.73247228388
1158,288644.74650244653
15397,295126.9620030644
11680,150658.36265534893
11329,383542.5674255025
7431,393262.60033222265
4539,200185.26478808865
8543,170032.40879202346
13784,272783.85401310836
1073,205643.48034937284
5334,319176.97235122445
14316,225905.03981124586
8350,222556.75394818682
2838,155451.11539904113
15543,136151.47351605617
11933,277755.2877126415
2932,322233.4922599757
5859,137590.2446087388
8102,212496.73873375586
14265,157623.64868455223
11906,266931.92357053346
11418,318497.96828826744
15990,235018.78062150543
14498,308212.18929596466
2076,161394.36213426472
14742,199265.36977408978
14578,189371.39113493043
16733,185397.02511509138
10126,196252.91052194376
8331,255954.11231667272
12233,191691.97426592963
2695,263131.4990763769
11610,319155.8868791872
6902,203011.70769820028
4109,277383.826778297
13330,181656.15379397012
3320,158805.7208358223
9,162573.96208199972
16231,181260.04520219477
13771,227629.58329601915
1778,202583.58484544372
11730,195935.74917368064
3543,227253.43687882123
423,293216.2086745254
6957,294045.4795164147
12076,263519.1786340854
4974,191427.67533178502
5546,248775.16767335852
4064,240667.57179618586
7924,274459.4783341052
6776,183189.67301748728
7410,189660.03238111758
8956,199799.15883691065
4709,197730.83351126013
11148,189371.97303917512
14788,160694.18495629754
12876,207562.6854135831
1596,223888.65718536402
16214,298469.5021645078
8752,217232.2757535978
12644,261470.19481484985
4198,219100.9545537405
15592,139637.0805292424
10685,254735.7457520045
14466,341002.96319135744
16434,243986.14236087564
14341,363023.4031451608
12708,147129.95592729744
13262,243000.78058774018
11318,291834.1059451721
2033,205455.39302663074
15857,401117.8802389443
16554,231847.58176633553
10771,263166.8173306258
15708,182299.40792459252
11637,191065.55913376712
2870,197712.70463303843
7582,289326.5739411137
9739,276051.2508752093
9342,331089.3124374419
6338,268695.4369760104
13046,153627.1915121901
12579,162123.041679205
6342,355111.3771690398
7160,214441.75140171743
1324,295149.8233055847
12991,198936.87397882092
13756,213412.4377107401
6019,256215.14481109445
10078,218920.5001154899
2343,163606.9042012085
16275,275956.61530834687
5696,267497.0811702594
1,416374.72551131557
2248,249896.8540877299
15628,150993.1199442955
682,215948.48882849372
14884,189973.58591309754
11031,305652.18711213855
4001,298205.62419809826
8533,171483.77649812863
15147,206381.6212620566
12747,191065.55913376712
13168,293043.37705641106
12829,281209.161137868
2675,194542.7494055851
882,236395.86216157684
14577,160992.1781824637
7264,207821.94669709718
13799,305082.0929771798
2219,320231.1857398352
15208,342876.24818406167
9178,230408.86538167275
9876,274019.72287112067
14506,247695.55030429672
1695,165811.4275038319
6661,181201.2788036922
12200,208078.49071268598
7963,219764.76862272603
3209,208151.38776330405
8164,278605.06711577205
7584,262507.46199309017
7873,208470.906543837
11212,258197.09013129593
13736,314264.22641326225
626,241998.20229168492
6284,293655.94213543023
13728,165563.67183165645
7099,267679.33907643135
1618,312488.5212100995
7201,199304.43020753315
5902,186145.56598825761
15739,298872.39055204164
9546,218339.13817317583
9505,219709.88262668924
7818,296444.3806032904
15324,260572.43068112442
7289,284627.8925833514
4548,282606.5945824402
13058,204569.17861072786
13623,166142.40398896215
2668,215211.52864468112
2799,350721.8317386629
3867,312313.51911153644
8658,191414.14500122555
9543,193172.25459177705
987,359258.27885306755
6209,205211.07959668917
7939,260419.0054150542
16478,380669.9594653306
4258,252099.41080049163
12738,287720.7774765026
11027,238419.45982112025
1741,199344.89988080115
16198,216403.9653944176
15975,270162.60068051214
9224,207275.44879680726
16792,155560.8129775503
11729,274085.5014418405
13121,229355.13707099212
16528,190790.52076397315
15677,239914.2719324335
15433,272920.1501753009
4,178107.72583066646
12408,373288.67261999147
8441,232147.7277765982
1624,199249.4423035126
16449,160535.9156101535
6872,265821.526214989
12271,224946.1058900051
13396,222188.41242447728
15833,219236.1695138593
1105,328959.097450221
4106,158876.22856220836
3031,355139.34724722104
4546,235854.50141418428
8258,135951.92499967988
9946,250133.29607960567
8027,225364.51013197834
6337,141542.80448473542
10342,231254.00759471682
1885,243581.260310747
619,417261.46841506154
3531,184492.69822071417
11357,313228.2588135331
1380,196502.13229618096
5691,190116.69696375052
14780,250249.6824600158
3930,218890.18753022669
3148,289874.5093244098
3830,208319.4196484436
12670,210914.22202321465
14274,353173.76447122986
3438,306580.08340532903
3242,155203.06042822663
5470,403907.21888397145
14237,202072.66342936276
2431,284092.97069716663
1425,297529.02637688624
14227,322932.21835817647
7009,216086.27115409268
16024,220010.62174401825
7330,301679.6042748126
12378,285477.7515204923
10378,346620.30508021347
6926,240304.97580650446
4027,204113.08939756118
7435,194585.75375150883
11299,251688.4152960604
12112,324622.9193313737
4723,264374.35152068496
14224,233671.6190920282
11300,364715.39571038925
16124,198597.04411095683
4988,189665.205501364
8019,217707.41373132262
4036,151220.4707251132
2075,187322.24279566348
14593,209594.42112845124
4499,244872.99593029593
3685,371424.42462700006
2168,337530.5891079255
8263,227783.86800233647
9242,279224.13450438104
14855,274378.36212263553
2800,346685.07529860735
14715,314655.41380933183
12729,260126.50463965218
14683,255892.40171711394
429,332890.2460605467
723,204193.73357681738
8170,365590.24904676713
2770,170683.65841268224
14395,288809.04866735183
12326,237767.92673187255
221,262686.4826989016
9448,262122.67045051124
1593,259074.4009905242
8962,163497.35335044004
11068,333303.9455669262
7896,204141.75969824533
758,273268.2898650871
9252,193310.68745562882
6077,230175.76304261474
4186,260431.3082816333
8220,280288.25553498045
753,155782.26995915372
13063,274085.5014418405
5728,302960.55401421373
10817,250807.68154591668
7868,466676.2720415521
8580,169158.2539423562
11100,218793.6063665868
1003,230261.5898339581
4779,151418.22802132228
7121,203127.56540880652
3946,348314.9950701786
4426,204069.8522916054
11309,188016.87409772287
11285,296756.686808051
8222,165545.78248733922
1189,147839.4653027601
16356,208075.03531711447
446,232452.471738055
8530,241114.51028996182
14289,210519.56046388205
16009,257411.5883057244
9692,311007.5089510304
13489,228983.53119110173
13010,148995.959269032
6083,177375.65904111127
2707,137695.83809893602
5898,227994.87734605896
12994,243894.1820457282
8796,206671.21530147985
3009,218535.68073819432
7033,267679.45396846806
6615,163313.9064309644
2235,301500.8753790684
5565,188148.78356331415
5869,182204.34438030113
6384,212137.13795326074
1001,213953.4971893495
11540,256045.99896932565
13967,288809.04866735183
4097,165598.29323551938
9993,274439.0213469531
10166,266093.7667326528
15928,390767.4895670671
14584,186552.3365513068
1962,306800.15281483467
10363,186924.47265130692
1097,165826.78124833855
3430,235359.73611828586
1672,209017.40144853256
9195,157037.79070032
16193,215409.25892688776
9076,226252.01455616273
13030,216396.35395068018
14459,213007.738017159
8470,231097.87676433445
7810,319155.8868791872
4342,236722.06822957355
8551,227181.07551394452
5555,297518.944519895
12190,306930.96185266273
8875,247020.38737814396
3179,228052.92450258817
291,245879.4637349507
4549,300451.48049675394
11486,324684.6264026917
9349,265757.7612691737
5305,178749.37900401183
3379,348664.97205471375
12593,289924.2073599709
13712,179918.56606636697
12847,206475.70244861644
3964,215863.3716331001
13981,273103.07809225604
2538,254735.7457520045
14764,198692.7555903099
6147,276553.5313524233
16693,290371.1455090947
9398,237436.944912919
13554,201825.4531166515
11054,365118.75732702366
9462,215380.63084571683
1528,186831.8060200212
7096,240604.3038288943
8993,239280.680625788
3738,356366.7661761017
15096,343199.6417261778
97,367737.8144040242
5701,280810.9865370428
12401,243853.40937462312
2113,379192.92207015073
15724,328589.29131597374
15692,237896.40690009494
12791,210234.19025570556
10747,283541.5430151504
1730,239261.8172783474
5010,215788.3474885325
10173,282416.406404284
6771,305028.5123841944
6524,304528.1908853735
6995,381477.0154654548
14303,220892.97654157455
1274,219962.09820827306
9095,225650.21264448884
15435,141652.9744673752
9363,206448.30918980142
7913,388669.16778608726
14286,193303.3880426084
4759,258827.1392666937
8674,173245.336702131
12459,234050.63754292575
436,198175.21700300372
13586,217357.12232687676
3231,326979.75735617056
8124,147775.62074639864
1226,276053.10876397864
6887,261605.54375019847
8855,263653.4450784702
1768,165659.88692709155
1630,355125.69617526757
13293,206433.09835588816
5705,294559.71917525475
9067,294686.9806327067
2790,354989.8585225617
15012,159465.7866801922
2411,266002.87545330415
12054,280535.0570712307
15653,126209.71257090352
278,259725.9399851029
1828,163360.21840469833
7031,153190.708236266
3906,237008.89251229164
13027,277400.13800868264
4505,260743.85001470122
3927,206931.51109360234
12396,206044.7757061876
6394,240841.4308090326
8922,206556.12808263116
11446,268421.6172702372
7546,301967.609275562
15150,206523.38737432242
2988,233486.97656910072
3077,162939.01846093783
2111,176752.6038365145
10235,191864.58472265187
15784,252144.07701572496
12113,220527.5555301669
5645,265706.4191261738
9326,227644.27715564633
12895,280834.1266526192
11733,326223.8538575032
1201,274385.9409456735
5253,248846.20644085767
16547,225228.1180587469
2378,219506.88075259366
11477,240269.44411812097
1984,216090.8822034598
8806,292686.6013655111
16722,334258.802820069
7893,217001.36283945604
8821,232947.44076888287
9816,247828.6308909949
5133,274693.4257918344
8377,239818.07297943937
7319,159310.93141318279
2326,222600.89440773084
3492,307722.3887715143
14868,268559.0317038142
13464,160624.30107480555
1137,187890.26674284055
15733,238133.00690745076
12108,276545.6173018779
2564,316034.39707056654
11080,383542.5674255025
9084,141448.6431113747
8744,340781.1468998204
5915,231530.83235816084
14622,288736.26264098013
9818,366406.76832615485
2376,272044.47957265994
16788,226287.48384659187
11363,228773.37474588756
14256,345310.7187914572
3701,203235.07164199476
12627,153147.45815573077
9235,162027.56642058864
6012,216230.39943574692
2189,322766.53367331345
14736,220044.26462772346
5252,148414.09785162518
16708,305059.19101041654
320,296736.37332110445
6943,139914.15567251336
10548,303692.04279044754
11356,248066.21622459096
5855,268837.07691582135
10265,340140.60749248526
3325,218890.4805937507
10243,285392.05137853953
5549,369429.47175408056
1284,202458.7095478899
14510,283422.631406021
12488,186389.60533570053
12089,373308.26226928213
11715,307060.0258228466
312,144647.1941357548
3700,226830.67049158647
10028,358191.1285640264
12374,176610.07553690448
9624,246636.94942640397
5232,347272.8021208611
13763,292469.8730573839
2774,203407.08055109432
12312,174921.8542980243
3288,277788.2799568553
5404,215361.768445694
3555,257588.70734143772
3070,240351.68528890272
12879,320658.80352492246
11402,156889.13061564227
9345,143702.4109958776
1045,250169.32826363423
16544,144643.9224121055
5409,219452.41256044572
2787,251394.92465848316
7055,295241.54661392194
2853,284172.1687674586
861,200423.84168976164
5480,147739.90864773895
15178,138156.53822856618
13428,366630.6535564386
7564,395384.37260495464
5974,277235.23318284296
16292,221909.08412807222
11066,367723.83142400876
5265,259982.20907332868
1966,281582.7025256558
1142,236740.27249371604
1721,295792.54952150176
16606,280484.16352962086
7992,173199.16223354999
3304,211375.5002112803
15181,356406.2898149944
14750,273265.66367127444
16207,237757.3884786831
14087,437030.6100518453
3359,210703.06728827
5926,299420.06133908284
12703,295964.07679671486
15813,177403.28018288338
11697,272605.7678933676
12548,149504.10696441433
13249,367943.3980624836
15248,323372.1682286919
15847,163223.8806022058
3939,240360.71795964835
11961,200724.20199847655
1358,309621.7730099611
4604,207966.33128267847
4357,158659.80100851483
5763,252263.56880903864
11193,203443.63268859728
14327,179257.32092596503
10750,229573.2486158523
306,224133.46245177256
5043,205033.30136837065
1343,188830.52214146248
8981,152857.05080960327
8809,295110.7220828346
13563,323514.7275477398
8617,200062.85362062606
5398,211238.8186602586
12061,294075.542918059
2246,207016.86360146696
1976,333888.62505985575
1729,232276.79243097827
3980,324691.0224410562
14213,243187.2001946558
13944,216809.75210707865
2321,229970.94312068904
6624,162735.5318774003
7751,179770.28977405638
15418,181136.84590620454
269,180121.6090490636
9075,151206.6330889481
9636,246427.77562420364
13367,264804.51081271784
8808,222807.4742048623
3260,206163.15147080398
13959,191083.54790644295
13741,308708.7732267659
8198,202413.48408651285
5957,193120.90569824536
14778,266189.5371168766
1202,191736.6603420395
2547,199086.4345180142
12749,219592.19553992918
9547,146463.04168706769
12617,163096.0824375543
2606,243663.87987032332
1350,404717.34683777747
822,209640.57902402486
2778,266616.08094858384
4870,190912.1710398948
1985,208017.43468893878
12634,197401.30841582353
7494,237530.31355059543
10397,301266.8652327221
3184,212688.71357896618
875,259547.8084289899
4425,225137.7621974848
6285,215956.1393895941
10272,356985.3471726785
4413,172699.47610978532
10671,262156.3259236531
16477,313475.2160914272
6068,312041.15841544233
3085,273612.8177618583
5694,215995.84206673686
13369,192015.6041907589
7268,272544.96514285106
10542,260555.29764410088
5755,289777.59025917965
5152,150672.72354353333
12310,365723.9138091778
7778,165831.3818234375
12539,382099.88041966176
13140,286662.51040666417
2991,391974.12953450304
6763,202650.9211002007
9780,312364.61441631266
14402,214441.07947147862
12143,216250.24892706977
15306,252879.19760754556
6408,234064.52319702864
14645,219307.93996354658
5708,342799.8089362764
4461,146762.9086896703
2649,254354.66371789045
10758,322750.9140172796
2495,142423.4398524398
12117,274901.7392044933
6946,217399.59535566956
12901,210413.9286532489
15637,231215.7539900955
625,323206.7044159535
3028,245198.67599486723
12041,158976.15617643637
4885,209333.7982090597
7232,233147.47838750345
1897,315187.24559274764
10380,232196.33294820844
13762,181299.97817128737
12954,208445.50735888715
7621,286550.8127509685
5067,186752.17657027816
1851,227099.3323426234
5042,193778.23789767703
5170,318153.1089761099
5454,243322.3910656177
4423,218508.95523391425
9137,236748.93038189996
1200,146668.07509815923
1134,301664.05377578747
2363,302250.82599835563
8946,216122.69689731946
10223,313071.79409856093
834,336679.04267705645
14667,224336.6180439445
15963,217695.50281326406
14232,170785.62864120258
9549,153415.14803774405
16132,199118.43687293236
14712,354775.02464767714
4623,311327.66886083863
4089,315913.5188800283
16054,251962.67495111303
1805,303462.14815618907
1138,251908.94122533852
12929,228826.6351509424
7529,152636.53960374964
15818,268405.1996980999
11222,288449.8039095581
923,255986.66135022955
10708,131642.80976041552
8742,218081.94587739627
648,285053.3146808538
5287,415686.6275534094
16378,276053.10876397864
9837,350281.570138277
9653,206240.07050950543
6568,240499.96792466994
9930,224135.39745259768
1823,292507.24468135764
3194,181625.58701494292
13453,250367.01151551466
10226,261879.39907311223
10301,341349.80045166466
1186,293936.00137704285
12857,126267.77961765
4883,185430.30138665167
2854,234234.19638689654
16744,269174.69185097725
6559,207302.41308667572
1986,269301.3244965512
11373,285053.3146808538
10019,205263.4242621124
2322,138344.0647290807
2214,218546.65550720572
8759,275382.6537910997
12228,325540.44894099364
9563,276012.6733945209
7271,333344.7697022033
1161,160147.1493243172
8436,311815.7507178402
390,218846.0941569212
2238,189496.0898785863
15247,365505.0599874797
2728,125726.00446977768
13277,222921.63026751374
6320,291103.2455152206
9152,349994.86274229106
14741,248941.5630776248
179,180245.8994264837
4699,296335.8818287379
6726,272565.81913782615
12516,159868.60344976018
12405,203235.40420196872
14354,396504.6228420816
11036,310896.52601108036
3805,257445.971362495
12287,324512.1926674944
13915,209714.61440960644
13935,191665.77573987987
4463,264719.58304569684
14057,312077.6921993459
3897,261089.04124466365
13602,165184.3534296177
14652,272839.72059507354
6533,248210.70872977056
5485,320092.1902671813
5037,188134.64578159477
2179,234519.97160154657
4786,271137.21021955984
940,215661.89483273067
13801,215217.43830881143
2311,253959.2635306379
15753,237518.98330875183
7725,197752.23247346768
14405,198679.5788806515
13461,223834.92495613318
14096,202100.95874178273
15634,238340.827505025
11208,253720.24179345093
8640,274915.5980291842
13666,160694.18495629754
9169,188905.1384586748
5839,211074.00607794974
5936,150660.60179305114
8843,212279.22297811485
10815,193360.0880284661
12717,222656.55481579283
8548,304593.05398511083
8230,153108.5597268835
11321,264717.97973493626
9767,172057.1119212622
497,216471.59889091173
9143,156325.37598866952
16166,298349.7639208028
15231,233151.4632876512
9568,235745.29697349865
13185,207355.99937965657
3594,295024.4273747588
5924,160762.05353282555
2949,195066.59005516156
2762,218521.23179329376
2017,272386.5564295331
11116,282244.4868821919
6626,272577.6426407633
13055,196824.23714403014
7852,197548.45251691356
7930,168667.3430417062
10694,220262.742025185
5922,260250.1435029557
9209,278248.30421849014
9278,246257.35683679237
1482,372305.09336025966
5671,232235.6832276048
10618,233275.20538488607
7303,179845.0897846366
13702,185862.1457299223
6451,269386.8113165643
1761,170121.1896991464
14567,333098.771941439
12064,226736.24778977854
8526,237629.7211391882
4270,216694.87649132073
9845,176062.40792655598
15987,220494.83817410667
5923,220100.3069990831
13302,260190.41404762943
16052,218830.26528648188
1613,272459.85361617745
7662,247275.36296403361
1705,373904.6293792191
5845,154830.9780703121
8873,282439.3852810565
2798,138452.77174420026
965,341188.59404020116
1355,205467.14028736658
16596,187800.71433811574
5296,214711.5506472009
14032,191065.55913376712
2451,292552.2328748549
15949,235971.08410045356
4393,291870.405035632
764,311111.3245384959
5317,201557.4866573925
10610,182398.21797421545
10646,149705.43105466702
7695,180468.17913679895
12743,179678.10381778562
1837,222565.48934746167
10674,219113.29263495508
14979,216893.44492868555
6683,362983.3425230204
6587,263180.8139170551
7266,170557.5548734642
10136,189398.08271431012
1048,295792.54952150176
4677,315554.35110118287
6976,358232.65041603905
8120,184003.58255394502
7461,321209.66983104113
4229,204948.80807471054
15983,161822.45632169713
7147,321360.7957321901
10409,422237.09529899765
4041,295024.4273747588
4431,259570.68805120763
3196,294176.44631451514
9825,403892.13232303737
3284,193854.2949249392
3838,158684.55919448758
9183,183396.35392342668
8100,246138.3672642847
4922,202627.41671762944
10798,246387.54366973092
2873,295658.61490774766
1952,170931.82301520326
6474,161200.22832563292
12695,295792.54952150176
16195,189398.08271431012
237,237038.84514472974
13952,217411.24736836663
11350,220845.80021247978
946,216471.59889091173
5985,129110.22457736208
16427,202434.02957354445
13937,316315.5525845702
876,185860.13069840395
14371,197185.95691796622
5527,231222.52942633242
9220,200753.85461346348
11726,153066.73164679148
2966,365590.24904676713
12725,165754.30347383302
12457,304333.7382578351
16515,272743.6047060659
10969,199912.83639339195
12647,239605.12262997523
3926,285663.97369988833
4302,290371.1455090947
2508,295110.7220828346
8718,200069.17634132985
7678,229360.34921729466
12912,306060.62885829445
5935,198442.88635770686
4634,223036.4328748952
6208,207735.90397452633
7833,202397.0224422422
6449,228765.9619427161
10692,311110.38590497617
2676,202308.25415253695
6723,238043.18478445636
16727,270258.59886944626
5356,193271.6460933432
13386,197548.45251691356
7813,202379.72141739124
16321,161551.01778080154
5500,191161.57764241679
1917,239872.2082925719
11065,233194.4724163645
2809,317630.53489322576
4220,323552.9890663645
16412,194068.27097483902
14670,224446.4915049119
12787,195154.15333911817
3843,225213.37685390897
5953,231294.826532563
16182,347391.3826309742
1406,226906.2362344068
16382,309731.4836605744
11650,315702.1830987815
721,193430.43346951748
11045,274633.2299871056
14478,191481.32269723815
9214,297030.33411565016
8615,274951.12024952075
8334,239130.33521777086
3389,331881.90923747077
2681,197296.1228879028
2373,253711.10561523112
6031,207328.3684321826
2452,153804.41465598473
14305,243152.86511682082
9484,207304.2025303106
862,208547.2150902641
3422,310893.0720395041
304,258421.65293801719
7697,306008.4170024889
16394,199054.8667434695
2882,248147.6616440558
5600,266544.30894267524
13649,220807.90531794057
3440,238045.24078323052
12920,166851.8298490747
13733,259128.30306578605
3106,192274.22829144853
5959,244910.25370147725
7748,285251.5012134584
6345,228003.56456967272
14551,201622.65385333792
9496,230545.11108479853
7180,379503.92643287545
7883,314055.3058198667
5875,186237.2625803822
5126,317243.4547732824
15605,172663.64829487042
7306,314816.315958597
10020,175227.43996652446
8909,246346.98500316963
6719,220754.54466024207
5243,206682.65128271517
8971,230359.23671091878
10062,228094.6392443089
11962,255602.07201300713
13462,282205.1285359288
8986,205831.43180117113
7320,254955.97100936677
15855,376067.7241248167
9415,239449.88246664315
11908,205643.9041193823
16582,174083.0137447697
5573,347193.664345733
6704,202466.94898640274
12499,285053.3146808538
7110,180281.10801477823
13600,352701.11248253915
772,278260.27290149924
5155,273188.61022249557
14191,311986.46046701254
3734,329521.36576575396
2860,230949.53011261462
13680,148793.27135573878
9879,269965.595974922
5333,204969.44811239606
5208,285901.8516152389
188,212414.25860519358
11440,134412.61462811587
1165,98166.36328682616
15559,162645.9730686102
12706,213693.01835923883
27,140259.76665380184
4611,350782.7102625765
12937,264654.29981145595
16276,264416.03406261123
6153,152805.33468545374
12058,164730.99431457903
14982,286611.8041261668
15195,383542.5674255025
778,173755.54028187238
10769,157989.99502487766
3268,276139.2256641711
1286,188925.99877971062
5450,282787.2919503761
1221,336395.11240370205
9940,196540.48606585053
13325,245551.5867265736
12270,258898.09624981994
8822,323958.8117920139
10897,191902.4045812592
9330,337530.5891079255
11984,215914.32594286458
15056,270990.86660731846
14954,343276.83805510175
14905,243004.79354398983
5219,266939.3889792082
6613,245168.65574483626
9139,198420.2721412884
11456,257384.57006690808
16626,312052.17741336656
11247,209014.95622717208
9972,220807.90531794057
2631,151920.52404093527
6526,150366.3080836407
192,277470.6893324865
14160,226044.00245470644
7623,318055.2928879634
5468,143995.508387441
11331,327390.9962868664
3308,217051.39008726008
16154,230869.2626828125
7526,246389.55912840815
10174,320658.80352492246
786,302566.35373956914
3956,329447.29907668056
11499,313403.3792224673
2105,243581.260310747
16065,192770.73687028018
5999,239500.23688027047
1060,244030.37956433193
4805,326928.35362231423
14876,361054.94330535573
1411,184673.79123853985
6989,207962.51390761894
9869,315881.4735750629
1272,268284.56443006307
13306,178225.57693486862
4853,297043.00595211075
210,315520.74224651075
4466,287585.5329526068
2954,276996.03097973246
11110,217524.33678809484
6576,239723.1624693483
10424,208072.26920824824
14269,163042.3724793676
7491,232483.3750927909
2158,233400.92910999057
7386,224214.42871159036
10555,267059.9264876899
13,220021.30590001613
10184,204447.6529171655
15576,201919.73814047046
10698,171535.79224820875
5375,370087.80914225645
9089,213801.2747245431
6126,221590.35189352595
6973,192059.00242322346
15437,210797.54479695106
5000,285312.8857170536
3690,210607.70266899714
14190,227171.22539974743
14930,176276.93974255768
13468,149999.01662940616
4658,260595.99468711184
9111,320806.32129465573
14766,165493.6769371483
10291,218615.3688293394
7295,304554.6219768385
7394,261586.7683307895
3936,223579.29432459944
7127,366711.77025802125
11822,288182.96765814524
908,204494.9428708902
3669,267633.06867535505
15641,342829.2496206838
7585,290984.0935071584
2569,159296.0842733075
976,162313.45512815268
16111,209964.85685262977
10258,161737.0260700533
13075,290069.42170018825
13059,277007.8764039913
5893,303688.0000596531
2308,258356.97188304586
6724,279011.250529774
9533,197416.37130362526
2122,155203.06042822663
3047,196577.16353947448
8558,236097.98834470456
6977,335986.36967646104
9526,188540.2165825054
12127,289335.079660045
385,320073.565144095
13382,223758.63726858026
4135,181158.80052076202
10162,285956.6645408279
6932,220137.24766714475
13321,246246.93083917894
3925,187538.15407000398
14794,202207.8269378397
15151,362961.4337203667
7125,133318.6014792319
12017,256042.78708378322
12288,275510.4690678032
5618,196043.83038039829
14018,264453.38428309566
16465,251414.1509354123
5268,152095.06187421083
14685,158830.87055291026
6477,154151.93712452825
6618,291879.93207516114
12521,173110.71724150013
14749,274197.4762370051
783,165289.42846946145
14120,313787.5744711806
6367,308428.3516335137
9493,327619.75344436336
6941,152325.48248591728
178,259022.31518179105
15073,148391.66479699488
14594,211266.04921714542
8622,164706.13009420328
3740,319465.4891486171
3065,297847.4410977065
11752,150865.58289972792
9928,197000.2334499251
329,326978.81463085255
15064,150833.73999136186
9887,273694.98148486717
3263,213559.32227071864
3493,254735.7457520045
5424,290627.94075204217
2560,232756.9679897681
7914,279939.1921932364
9969,240120.26873138736
6223,172201.15292509328
3043,214335.57651344623
3147,234821.5320355616
9366,355959.83690164675
9907,252307.61130384772
10532,246069.5085330927
14417,150469.47753142755
12526,219000.7172403987
11504,248721.903181351
15999,328035.6571204584
11879,344069.93482182006
7373,204730.62383980566
5654,323370.833450076
3495,324833.21675745404
7307,208213.45589170916
15417,174271.39177390744
6505,314816.315958597
7213,322799.1272782319
5107,265846.1669947109
3481,162634.21277732676
11968,273100.0057482455
16723,315330.14853637386
14963,195159.8323393073
2314,154780.21135766173
13224,367988.0787077564
7759,148262.92411322566
13954,337530.5891079255
15957,263333.38695788383
9322,292606.4253467409
171,162039.50370148272
6464,318284.3317726258
12195,232539.5478596439
3008,270090.3641678858
11533,201084.6775630538
8792,341956.1834529447
13966,255284.66706692163
3677,175526.3645929137
10647,193651.16271115735
10974,134061.37186126236
11973,281965.9916373506
12958,191201.5045543027
9952,257146.6965643661
15190,415635.9588656065
560,337556.5215948658
11684,270402.13672523195
3366,162389.3109210014
2163,356822.3818781682
2229,289071.91144917294
16643,234761.46008696503
6554,224878.36468529928
15889,298205.62419809826
13411,223936.19544110988
3818,272821.1702017982
914,318497.96828826744
15357,158191.20575418317
264,355323.1833364003
12055,299666.697436939
12506,346294.8836288183
9986,299319.9853024668
7200,418319.75788434286
15970,294014.77881646855
7485,219781.1798198822
362,205645.03390888902
2493,201869.76601599753
7424,148828.19738399913
7746,213250.82902909772
62,214727.5801683054
12124,334337.1210648161
343,298307.2091805179
2421,251295.79979294294
16110,197955.78415268194
13689,322705.5009280043
10035,337471.29362187994
15361,249717.38552655248
10373,188830.52214146248
16688,186556.83471797244
9368,215475.85881205124
3416,247305.47553756397
10663,301849.82446608716
5286,215589.28307979996
12622,204958.39341835605
889,316668.3379040398
7471,149755.5225976483
10154,201230.221656223
