,predictions
2644,153901.52647002428
2645,160694.18495629754
2646,317758.42206855473
2647,247357.46250221768
2648,166216.06552428586
2649,148089.08800798835
2650,132447.97444347964
2651,297029.6457218617
2652,252431.08425571962
2653,402216.09785676317
2654,158530.9807448201
2655,225758.58921385888
2656,213944.1562095441
2657,207263.8018836605
2658,160464.3756570392
2659,414755.417036518
2660,302113.2253061965
2661,366957.82305852097
2662,184274.8998365737
2663,180166.708322112
2664,163012.89977974485
2665,113740.77126067568
2666,160876.08030979466
2667,310144.50962651975
2668,226806.23670388333
2669,282715.2260241106
2670,221397.61235674913
2671,162978.93247651812
2672,205845.6453937261
2673,159485.85896494528
2674,255224.32567272946
2675,135951.92499967988
2676,219123.15457344623
2677,215885.8648235455
2678,234824.00695378252
2679,189504.34104468464
2680,259788.9089865245
2681,163184.9676837511
2682,303664.4359825629
2683,368094.8780494362
2684,247305.47553756397
2685,192270.47014677874
2686,340595.5107653048
2687,252879.19760754556
2688,239890.1238549123
2689,185924.5572262875
2690,156891.837287819
2691,295241.54661392194
2692,299730.2525136241
2693,221939.73247228388
2694,288644.74650244653
2695,295126.9620030644
2696,150658.36265534893
2697,383542.5674255025
2698,393262.60033222265
2699,200185.26478808865
2700,170032.40879202346
2701,272783.85401310836
2702,205643.48034937284
2703,319176.97235122445
2704,225905.03981124586
2705,222556.75394818682
2706,155451.11539904113
2707,136151.47351605617
2708,277755.2877126415
2709,322233.4922599757
2710,137590.2446087388
2711,212496.73873375586
2712,157623.64868455223
2713,266931.92357053346
2714,318497.96828826744
2715,235018.78062150543
2716,308212.18929596466
2717,161394.36213426472
2718,199265.36977408978
2719,189371.39113493043
2720,185397.02511509138
2721,196252.91052194376
2722,255954.11231667272
2723,191691.97426592963
2724,263131.4990763769
2725,319155.8868791872
2726,203011.70769820028
2727,277383.826778297
2728,181656.15379397012
2729,158805.7208358223
2730,162573.96208199972
2731,181260.04520219477
2732,227629.58329601915
2733,202583.58484544372
2734,195935.74917368064
2735,227253.43687882123
2736,293216.2086745254
2737,294045.4795164147
2738,263519.1786340854
2739,191427.67533178502
2740,248775.16767335852
2741,240667.57179618586
2742,274459.4783341052
2743,183189.67301748728
2744,189660.03238111758
2745,199799.15883691065
2746,197730.83351126013
2747,189371.97303917512
2748,160694.18495629754
2749,207562.6854135831
2750,223888.65718536402
2751,298469.5021645078
2752,217232.2757535978
2753,261470.19481484985
2754,219100.9545537405
2755,139637.0805292424
2756,254735.7457520045
2757,341002.96319135744
2758,243986.14236087564
2759,363023.4031451608
2760,147129.95592729744
2761,243000.78058774018
2762,291834.1059451721
2763,205455.39302663074
2764,401117.8802389443
2765,231847.58176633553
2766,263166.8173306258
2767,182299.40792459252
2768,191065.55913376712
2769,197712.70463303843
2770,289326.5739411137
2771,276051.2508752093
2772,331089.3124374419
2773,268695.4369760104
2774,153627.1915121901
2775,162123.041679205
2776,355111.3771690398
2777,214441.75140171743
2778,295149.8233055847
2779,198936.87397882092
2780,213412.4377107401
2781,256215.14481109445
2782,218920.5001154899
2783,163606.9042012085
2784,275956.61530834687
2785,267497.0811702594
2786,416374.72551131557
2787,249896.8540877299
2788,150993.1199442955
2789,215948.48882849372
2790,189973.58591309754
2791,305652.18711213855
2792,298205.62419809826
2793,171483.77649812863
2794,206381.6212620566
2795,191065.55913376712
2796,293043.37705641106
2797,281209.161137868
2798,194542.7494055851
2799,236395.86216157684
2800,160992.1781824637
2801,207821.94669709718
2802,305082.0929771798
2803,320231.1857398352
2804,342876.24818406167
2805,230408.86538167275
2806,274019.72287112067
2807,247695.55030429672
2808,165811.4275038319
2809,181201.2788036922
2810,208078.49071268598
2811,219764.76862272603
2812,208151.38776330405
2813,278605.06711577205
2814,262507.46199309017
2815,208470.906543837
2816,258197.09013129593
2817,314264.22641326225
2818,241998.20229168492
2819,293655.94213543023
2820,165563.67183165645
2821,267679.33907643135
2822,312488.5212100995
2823,199304.43020753315
2824,186145.56598825761
2825,298872.39055204164
2826,218339.13817317583
2827,219709.88262668924
2828,296444.3806032904
2829,260572.43068112442
2830,284627.8925833514
2831,282606.5945824402
2832,204569.17861072786
2833,166142.40398896215
2834,215211.52864468112
2835,350721.8317386629
2836,312313.51911153644
2837,191414.14500122555
2838,193172.25459177705
2839,359258.27885306755
2840,205211.07959668917
2841,260419.0054150542
2842,380669.9594653306
2843,252099.41080049163
2844,287720.7774765026
2845,238419.45982112025
2846,199344.89988080115
2847,216403.9653944176
2848,270162.60068051214
2849,207275.44879680726
2850,155560.8129775503
2851,274085.5014418405
2852,229355.13707099212
2853,190790.52076397315
2854,239914.2719324335
2855,272920.1501753009
2856,178107.72583066646
2857,373288.67261999147
2858,232147.7277765982
2859,199249.4423035126
2860,160535.9156101535
2861,265821.526214989
2862,224946.1058900051
2863,222188.41242447728
2864,219236.1695138593
2865,328959.097450221
2866,158876.22856220836
2867,355139.34724722104
2868,235854.50141418428
2869,135951.92499967988
2870,250133.29607960567
2871,225364.51013197834
2872,141542.80448473542
2873,231254.00759471682
2874,243581.260310747
2875,417261.46841506154
2876,184492.69822071417
2877,313228.2588135331
2878,196502.13229618096
2879,190116.69696375052
2880,250249.6824600158
2881,218890.18753022669
2882,289874.5093244098
2883,208319.4196484436
2884,210914.22202321465
2885,353173.76447122986
2886,306580.08340532903
2887,155203.06042822663
2888,403907.21888397145
2889,202072.66342936276
2890,284092.97069716663
2891,297529.02637688624
2892,322932.21835817647
2893,216086.27115409268
2894,220010.62174401825
2895,301679.6042748126
2896,285477.7515204923
2897,346620.30508021347
2898,240304.97580650446
2899,204113.08939756118
2900,194585.75375150883
2901,251688.4152960604
2902,324622.9193313737
2903,264374.35152068496
2904,233671.6190920282
2905,364715.39571038925
2906,198597.04411095683
2907,189665.205501364
2908,217707.41373132262
2909,151220.4707251132
2910,187322.24279566348
2911,209594.42112845124
2912,244872.99593029593
2913,371424.42462700006
2914,337530.5891079255
2915,227783.86800233647
2916,279224.13450438104
2917,274378.36212263553
2918,346685.07529860735
2919,314655.41380933183
2920,260126.50463965218
2921,255892.40171711394
2922,332890.2460605467
2923,204193.73357681738
2924,365590.24904676713
2925,170683.65841268224
2926,288809.04866735183
2927,237767.92673187255
2928,262686.4826989016
2929,262122.67045051124
2930,259074.4009905242
2931,163497.35335044004
2932,333303.9455669262
2933,204141.75969824533
2934,273268.2898650871
2935,193310.68745562882
2936,230175.76304261474
2937,260431.3082816333
2938,280288.25553498045
2939,155782.26995915372
2940,274085.5014418405
2941,302960.55401421373
2942,250807.68154591668
2943,466676.2720415521
2944,169158.2539423562
2945,218793.6063665868
2946,230261.5898339581
2947,151418.22802132228
2948,203127.56540880652
2949,348314.9950701786
2950,204069.8522916054
2951,188016.87409772287
2952,296756.686808051
2953,165545.78248733922
2954,147839.4653027601
2955,208075.03531711447
2956,232452.471738055
2957,241114.51028996182
2958,210519.56046388205
2959,257411.5883057244
2960,311007.5089510304
2961,228983.53119110173
2962,148995.959269032
2963,177375.65904111127
2964,137695.83809893602
2965,227994.87734605896
2966,243894.1820457282
2967,206671.21530147985
2968,218535.68073819432
2969,267679.45396846806
2970,163313.9064309644
2971,301500.8753790684
2972,188148.78356331415
2973,182204.34438030113
2974,212137.13795326074
2975,213953.4971893495
2976,256045.99896932565
2977,288809.04866735183
2978,165598.29323551938
2979,274439.0213469531
2980,266093.7667326528
2981,390767.4895670671
2982,186552.3365513068
2983,306800.15281483467
2984,186924.47265130692
2985,165826.78124833855
2986,235359.73611828586
2987,209017.40144853256
2988,157037.79070032
2989,215409.25892688776
2990,226252.01455616273
2991,216396.35395068018
2992,213007.738017159
2993,231097.87676433445
2994,319155.8868791872
2995,236722.06822957355
2996,227181.07551394452
2997,297518.944519895
2998,306930.96185266273
2999,247020.38737814396
3000,228052.92450258817
3001,245879.4637349507
3002,300451.48049675394
3003,324684.6264026917
3004,265757.7612691737
3005,178749.37900401183
3006,348664.97205471375
3007,289924.2073599709
3008,179918.56606636697
3009,206475.70244861644
3010,215863.3716331001
3011,273103.07809225604
3012,254735.7457520045
3013,198692.7555903099
3014,276553.5313524233
3015,290371.1455090947
3016,237436.944912919
3017,201825.4531166515
3018,365118.75732702366
3019,215380.63084571683
3020,186831.8060200212
3021,240604.3038288943
3022,239280.680625788
3023,356366.7661761017
3024,343199.6417261778
3025,367737.8144040242
3026,280810.9865370428
3027,243853.40937462312
3028,379192.92207015073
3029,328589.29131597374
3030,237896.40690009494
3031,210234.19025570556
3032,283541.5430151504
3033,239261.8172783474
3034,215788.3474885325
3035,282416.406404284
3036,305028.5123841944
3037,304528.1908853735
3038,381477.0154654548
3039,220892.97654157455
3040,219962.09820827306
3041,225650.21264448884
3042,141652.9744673752
3043,206448.30918980142
3044,388669.16778608726
3045,193303.3880426084
3046,258827.1392666937
3047,173245.336702131
3048,234050.63754292575
3049,198175.21700300372
3050,217357.12232687676
3051,326979.75735617056
3052,147775.62074639864
3053,276053.10876397864
3054,261605.54375019847
3055,263653.4450784702
3056,165659.88692709155
3057,355125.69617526757
3058,206433.09835588816
3059,294559.71917525475
3060,294686.9806327067
3061,354989.8585225617
3062,159465.7866801922
3063,266002.87545330415
3064,280535.0570712307
3065,126209.71257090352
3066,259725.9399851029
3067,163360.21840469833
3068,153190.708236266
3069,237008.89251229164
3070,277400.13800868264
3071,260743.85001470122
3072,206931.51109360234
3073,206044.7757061876
3074,240841.4308090326
3075,206556.12808263116
3076,268421.6172702372
3077,301967.609275562
3078,206523.38737432242
3079,233486.97656910072
3080,162939.01846093783
3081,176752.6038365145
3082,191864.58472265187
3083,252144.07701572496
3084,220527.5555301669
3085,265706.4191261738
3086,227644.27715564633
3087,280834.1266526192
3088,326223.8538575032
3089,274385.9409456735
3090,248846.20644085767
3091,225228.1180587469
3092,219506.88075259366
3093,240269.44411812097
3094,216090.8822034598
3095,292686.6013655111
3096,334258.802820069
3097,217001.36283945604
3098,232947.44076888287
3099,247828.6308909949
3100,274693.4257918344
3101,239818.07297943937
3102,159310.93141318279
3103,222600.89440773084
3104,307722.3887715143
3105,268559.0317038142
3106,160624.30107480555
3107,187890.26674284055
3108,238133.00690745076
3109,276545.6173018779
3110,316034.39707056654
3111,383542.5674255025
3112,141448.6431113747
3113,340781.1468998204
3114,231530.83235816084
3115,288736.26264098013
3116,366406.76832615485
3117,272044.47957265994
3118,226287.48384659187
3119,228773.37474588756
3120,345310.7187914572
3121,203235.07164199476
3122,153147.45815573077
3123,162027.56642058864
3124,216230.39943574692
3125,322766.53367331345
3126,220044.26462772346
3127,148414.09785162518
3128,305059.19101041654
3129,296736.37332110445
3130,139914.15567251336
3131,303692.04279044754
3132,248066.21622459096
3133,268837.07691582135
3134,340140.60749248526
3135,218890.4805937507
3136,285392.05137853953
3137,369429.47175408056
3138,202458.7095478899
3139,283422.631406021
3140,186389.60533570053
3141,373308.26226928213
3142,307060.0258228466
3143,144647.1941357548
3144,226830.67049158647
3145,358191.1285640264
3146,176610.07553690448
3147,246636.94942640397
3148,347272.8021208611
3149,292469.8730573839
3150,203407.08055109432
3151,174921.8542980243
3152,277788.2799568553
3153,215361.768445694
3154,257588.70734143772
3155,240351.68528890272
3156,320658.80352492246
3157,156889.13061564227
3158,143702.4109958776
3159,250169.32826363423
3160,144643.9224121055
3161,219452.41256044572
3162,251394.92465848316
3163,295241.54661392194
3164,284172.1687674586
3165,200423.84168976164
3166,147739.90864773895
3167,138156.53822856618
3168,366630.6535564386
3169,395384.37260495464
3170,277235.23318284296
3171,221909.08412807222
3172,367723.83142400876
3173,259982.20907332868
3174,281582.7025256558
3175,236740.27249371604
3176,295792.54952150176
3177,280484.16352962086
3178,173199.16223354999
3179,211375.5002112803
3180,356406.2898149944
3181,273265.66367127444
3182,237757.3884786831
3183,437030.6100518453
3184,210703.06728827
3185,299420.06133908284
3186,295964.07679671486
3187,177403.28018288338
3188,272605.7678933676
3189,149504.10696441433
3190,367943.3980624836
3191,323372.1682286919
3192,163223.8806022058
3193,240360.71795964835
3194,200724.20199847655
3195,309621.7730099611
3196,207966.33128267847
3197,158659.80100851483
3198,252263.56880903864
3199,203443.63268859728
3200,179257.32092596503
3201,229573.2486158523
3202,224133.46245177256
3203,205033.30136837065
3204,188830.52214146248
3205,152857.05080960327
3206,295110.7220828346
3207,323514.7275477398
3208,200062.85362062606
3209,211238.8186602586
3210,294075.542918059
3211,207016.86360146696
3212,333888.62505985575
3213,232276.79243097827
3214,324691.0224410562
3215,243187.2001946558
3216,216809.75210707865
3217,229970.94312068904
3218,162735.5318774003
3219,179770.28977405638
3220,181136.84590620454
3221,180121.6090490636
3222,151206.6330889481
3223,246427.77562420364
3224,264804.51081271784
3225,222807.4742048623
3226,206163.15147080398
3227,191083.54790644295
3228,308708.7732267659
3229,202413.48408651285
3230,193120.90569824536
3231,266189.5371168766
3232,191736.6603420395
3233,199086.4345180142
3234,219592.19553992918
3235,146463.04168706769
3236,163096.0824375543
3237,243663.87987032332
3238,404717.34683777747
3239,209640.57902402486
3240,266616.08094858384
3241,190912.1710398948
3242,208017.43468893878
3243,197401.30841582353
3244,237530.31355059543
3245,301266.8652327221
3246,212688.71357896618
3247,259547.8084289899
3248,225137.7621974848
3249,215956.1393895941
3250,356985.3471726785
3251,172699.47610978532
3252,262156.3259236531
3253,313475.2160914272
3254,312041.15841544233
3255,273612.8177618583
3256,215995.84206673686
3257,192015.6041907589
3258,272544.96514285106
3259,260555.29764410088
3260,289777.59025917965
3261,150672.72354353333
3262,365723.9138091778
3263,165831.3818234375
3264,382099.88041966176
3265,286662.51040666417
3266,391974.12953450304
3267,202650.9211002007
3268,312364.61441631266
3269,214441.07947147862
3270,216250.24892706977
3271,252879.19760754556
3272,234064.52319702864
3273,219307.93996354658
3274,342799.8089362764
3275,146762.9086896703
3276,254354.66371789045
3277,322750.9140172796
3278,142423.4398524398
3279,274901.7392044933
3280,217399.59535566956
3281,210413.9286532489
3282,231215.7539900955
3283,323206.7044159535
3284,245198.67599486723
3285,158976.15617643637
3286,209333.7982090597
3287,233147.47838750345
3288,315187.24559274764
3289,232196.33294820844
3290,181299.97817128737
3291,208445.50735888715
3292,286550.8127509685
3293,186752.17657027816
3294,227099.3323426234
3295,193778.23789767703
3296,318153.1089761099
3297,243322.3910656177
3298,218508.95523391425
3299,236748.93038189996
3300,146668.07509815923
3301,301664.05377578747
3302,302250.82599835563
3303,216122.69689731946
3304,313071.79409856093
3305,336679.04267705645
3306,224336.6180439445
3307,217695.50281326406
3308,170785.62864120258
3309,153415.14803774405
3310,199118.43687293236
3311,354775.02464767714
3312,311327.66886083863
3313,315913.5188800283
3314,251962.67495111303
3315,303462.14815618907
3316,251908.94122533852
3317,228826.6351509424
3318,152636.53960374964
3319,268405.1996980999
3320,288449.8039095581
3321,255986.66135022955
3322,131642.80976041552
3323,218081.94587739627
3324,285053.3146808538
3325,415686.6275534094
3326,276053.10876397864
3327,350281.570138277
3328,206240.07050950543
3329,240499.96792466994
3330,224135.39745259768
3331,292507.24468135764
3332,181625.58701494292
3333,250367.01151551466
3334,261879.39907311223
3335,341349.80045166466
3336,293936.00137704285
3337,126267.77961765
3338,185430.30138665167
3339,234234.19638689654
3340,269174.69185097725
3341,207302.41308667572
3342,269301.3244965512
3343,285053.3146808538
3344,205263.4242621124
3345,138344.0647290807
3346,218546.65550720572
3347,275382.6537910997
3348,325540.44894099364
3349,276012.6733945209
3350,333344.7697022033
3351,160147.1493243172
3352,311815.7507178402
3353,218846.0941569212
3354,189496.0898785863
3355,365505.0599874797
3356,125726.00446977768
3357,222921.63026751374
3358,291103.2455152206
3359,349994.86274229106
3360,248941.5630776248
3361,180245.8994264837
3362,296335.8818287379
3363,272565.81913782615
3364,159868.60344976018
3365,203235.40420196872
3366,396504.6228420816
3367,310896.52601108036
3368,257445.971362495
3369,324512.1926674944
3370,209714.61440960644
3371,191665.77573987987
3372,264719.58304569684
3373,312077.6921993459
3374,261089.04124466365
3375,165184.3534296177
3376,272839.72059507354
3377,248210.70872977056
3378,320092.1902671813
3379,188134.64578159477
3380,234519.97160154657
3381,271137.21021955984
3382,215661.89483273067
3383,215217.43830881143
3384,253959.2635306379
3385,237518.98330875183
3386,197752.23247346768
3387,198679.5788806515
3388,223834.92495613318
3389,202100.95874178273
3390,238340.827505025
3391,253720.24179345093
3392,274915.5980291842
3393,160694.18495629754
3394,188905.1384586748
3395,211074.00607794974
3396,150660.60179305114
3397,212279.22297811485
3398,193360.0880284661
3399,222656.55481579283
3400,304593.05398511083
3401,153108.5597268835
3402,264717.97973493626
3403,172057.1119212622
3404,216471.59889091173
3405,156325.37598866952
3406,298349.7639208028
3407,233151.4632876512
3408,235745.29697349865
3409,207355.99937965657
3410,295024.4273747588
3411,160762.05353282555
3412,195066.59005516156
3413,218521.23179329376
3414,272386.5564295331
3415,282244.4868821919
3416,272577.6426407633
3417,196824.23714403014
3418,197548.45251691356
3419,168667.3430417062
3420,220262.742025185
3421,260250.1435029557
3422,278248.30421849014
3423,246257.35683679237
3424,372305.09336025966
3425,232235.6832276048
3426,233275.20538488607
3427,179845.0897846366
3428,185862.1457299223
3429,269386.8113165643
3430,170121.1896991464
3431,333098.771941439
3432,226736.24778977854
3433,237629.7211391882
3434,216694.87649132073
3435,176062.40792655598
3436,220494.83817410667
3437,220100.3069990831
3438,260190.41404762943
3439,218830.26528648188
3440,272459.85361617745
3441,247275.36296403361
3442,373904.6293792191
3443,154830.9780703121
3444,282439.3852810565
3445,138452.77174420026
3446,341188.59404020116
3447,205467.14028736658
3448,187800.71433811574
3449,214711.5506472009
3450,191065.55913376712
3451,292552.2328748549
3452,235971.08410045356
3453,291870.405035632
3454,311111.3245384959
3455,201557.4866573925
3456,182398.21797421545
3457,149705.43105466702
3458,180468.17913679895
3459,179678.10381778562
3460,222565.48934746167
3461,219113.29263495508
3462,216893.44492868555
3463,362983.3425230204
3464,263180.8139170551
3465,170557.5548734642
3466,189398.08271431012
3467,295792.54952150176
3468,315554.35110118287
3469,358232.65041603905
3470,184003.58255394502
3471,321209.66983104113
3472,204948.80807471054
3473,161822.45632169713
3474,321360.7957321901
3475,422237.09529899765
3476,295024.4273747588
3477,259570.68805120763
3478,294176.44631451514
3479,403892.13232303737
3480,193854.2949249392
3481,158684.55919448758
3482,183396.35392342668
3483,246138.3672642847
3484,202627.41671762944
3485,246387.54366973092
3486,295658.61490774766
3487,170931.82301520326
3488,161200.22832563292
3489,295792.54952150176
3490,189398.08271431012
3491,237038.84514472974
3492,217411.24736836663
3493,220845.80021247978
3494,216471.59889091173
3495,129110.22457736208
3496,202434.02957354445
3497,316315.5525845702
3498,185860.13069840395
3499,197185.95691796622
3500,231222.52942633242
3501,200753.85461346348
3502,153066.73164679148
3503,365590.24904676713
3504,165754.30347383302
3505,304333.7382578351
3506,272743.6047060659
3507,199912.83639339195
3508,239605.12262997523
3509,285663.97369988833
3510,290371.1455090947
3511,295110.7220828346
3512,200069.17634132985
3513,229360.34921729466
3514,306060.62885829445
3515,198442.88635770686
3516,223036.4328748952
3517,207735.90397452633
3518,202397.0224422422
3519,228765.9619427161
3520,311110.38590497617
3521,202308.25415253695
3522,238043.18478445636
3523,270258.59886944626
3524,193271.6460933432
3525,197548.45251691356
3526,202379.72141739124
3527,161551.01778080154
3528,191161.57764241679
3529,239872.2082925719
3530,233194.4724163645
3531,317630.53489322576
3532,323552.9890663645
3533,194068.27097483902
3534,224446.4915049119
3535,195154.15333911817
3536,225213.37685390897
3537,231294.826532563
3538,347391.3826309742
3539,226906.2362344068
3540,309731.4836605744
3541,315702.1830987815
3542,193430.43346951748
3543,274633.2299871056
3544,191481.32269723815
3545,297030.33411565016
3546,274951.12024952075
3547,239130.33521777086
3548,331881.90923747077
3549,197296.1228879028
3550,253711.10561523112
3551,207328.3684321826
3552,153804.41465598473
3553,243152.86511682082
3554,207304.2025303106
3555,208547.2150902641
3556,310893.0720395041
3557,258421.65293801719
3558,306008.4170024889
3559,199054.8667434695
3560,248147.6616440558
3561,266544.30894267524
3562,220807.90531794057
3563,238045.24078323052
3564,166851.8298490747
3565,259128.30306578605
3566,192274.22829144853
3567,244910.25370147725
3568,285251.5012134584
3569,228003.56456967272
3570,201622.65385333792
3571,230545.11108479853
3572,379503.92643287545
3573,314055.3058198667
3574,186237.2625803822
3575,317243.4547732824
3576,172663.64829487042
3577,314816.315958597
3578,175227.43996652446
3579,246346.98500316963
3580,220754.54466024207
3581,206682.65128271517
3582,230359.23671091878
3583,228094.6392443089
3584,255602.07201300713
3585,282205.1285359288
3586,205831.43180117113
3587,254955.97100936677
3588,376067.7241248167
3589,239449.88246664315
3590,205643.9041193823
3591,174083.0137447697
3592,347193.664345733
3593,202466.94898640274
3594,285053.3146808538
3595,180281.10801477823
3596,352701.11248253915
3597,278260.27290149924
3598,273188.61022249557
3599,311986.46046701254
3600,329521.36576575396
3601,230949.53011261462
3602,148793.27135573878
3603,269965.595974922
3604,204969.44811239606
3605,285901.8516152389
3606,212414.25860519358
3607,134412.61462811587
3608,98166.36328682616
3609,162645.9730686102
3610,213693.01835923883
3611,140259.76665380184
3612,350782.7102625765
3613,264654.29981145595
3614,264416.03406261123
3615,152805.33468545374
3616,164730.99431457903
3617,286611.8041261668
3618,383542.5674255025
3619,173755.54028187238
3620,157989.99502487766
3621,276139.2256641711
3622,188925.99877971062
3623,282787.2919503761
3624,336395.11240370205
3625,196540.48606585053
3626,245551.5867265736
3627,258898.09624981994
3628,323958.8117920139
3629,191902.4045812592
3630,337530.5891079255
3631,215914.32594286458
3632,270990.86660731846
3633,343276.83805510175
3634,243004.79354398983
3635,266939.3889792082
3636,245168.65574483626
3637,198420.2721412884
3638,257384.57006690808
3639,312052.17741336656
3640,209014.95622717208
3641,220807.90531794057
3642,151920.52404093527
3643,150366.3080836407
3644,277470.6893324865
3645,226044.00245470644
3646,318055.2928879634
3647,143995.508387441
3648,327390.9962868664
3649,217051.39008726008
3650,230869.2626828125
3651,246389.55912840815
3652,320658.80352492246
3653,302566.35373956914
3654,329447.29907668056
3655,313403.3792224673
3656,243581.260310747
3657,192770.73687028018
3658,239500.23688027047
3659,244030.37956433193
3660,326928.35362231423
3661,361054.94330535573
3662,184673.79123853985
3663,207962.51390761894
3664,315881.4735750629
3665,268284.56443006307
3666,178225.57693486862
3667,297043.00595211075
3668,315520.74224651075
3669,287585.5329526068
3670,276996.03097973246
3671,217524.33678809484
3672,239723.1624693483
3673,208072.26920824824
3674,163042.3724793676
3675,232483.3750927909
3676,233400.92910999057
3677,224214.42871159036
3678,267059.9264876899
3679,220021.30590001613
3680,204447.6529171655
3681,201919.73814047046
3682,171535.79224820875
3683,370087.80914225645
3684,213801.2747245431
3685,221590.35189352595
3686,192059.00242322346
3687,210797.54479695106
3688,285312.8857170536
3689,210607.70266899714
3690,227171.22539974743
3691,176276.93974255768
3692,149999.01662940616
3693,260595.99468711184
3694,320806.32129465573
3695,165493.6769371483
3696,218615.3688293394
3697,304554.6219768385
3698,261586.7683307895
3699,223579.29432459944
3700,366711.77025802125
3701,288182.96765814524
3702,204494.9428708902
3703,267633.06867535505
3704,342829.2496206838
3705,290984.0935071584
3706,159296.0842733075
3707,162313.45512815268
3708,209964.85685262977
3709,161737.0260700533
3710,290069.42170018825
3711,277007.8764039913
3712,303688.0000596531
3713,258356.97188304586
3714,279011.250529774
3715,197416.37130362526
3716,155203.06042822663
3717,196577.16353947448
3718,236097.98834470456
3719,335986.36967646104
3720,188540.2165825054
3721,289335.079660045
3722,320073.565144095
3723,223758.63726858026
3724,181158.80052076202
3725,285956.6645408279
3726,220137.24766714475
3727,246246.93083917894
3728,187538.15407000398
3729,202207.8269378397
3730,362961.4337203667
3731,133318.6014792319
3732,256042.78708378322
3733,275510.4690678032
3734,196043.83038039829
3735,264453.38428309566
3736,251414.1509354123
3737,152095.06187421083
3738,158830.87055291026
3739,154151.93712452825
3740,291879.93207516114
3741,173110.71724150013
3742,274197.4762370051
3743,165289.42846946145
3744,313787.5744711806
3745,308428.3516335137
3746,327619.75344436336
3747,152325.48248591728
3748,259022.31518179105
3749,148391.66479699488
3750,211266.04921714542
3751,164706.13009420328
3752,319465.4891486171
3753,297847.4410977065
3754,150865.58289972792
3755,197000.2334499251
3756,326978.81463085255
3757,150833.73999136186
3758,273694.98148486717
3759,213559.32227071864
3760,254735.7457520045
3761,290627.94075204217
3762,232756.9679897681
3763,279939.1921932364
3764,240120.26873138736
3765,172201.15292509328
3766,214335.57651344623
3767,234821.5320355616
3768,355959.83690164675
3769,252307.61130384772
3770,246069.5085330927
3771,150469.47753142755
3772,219000.7172403987
3773,248721.903181351
3774,328035.6571204584
3775,344069.93482182006
3776,204730.62383980566
3777,323370.833450076
3778,324833.21675745404
3779,208213.45589170916
3780,174271.39177390744
3781,314816.315958597
3782,322799.1272782319
3783,265846.1669947109
3784,162634.21277732676
3785,273100.0057482455
3786,315330.14853637386
3787,195159.8323393073
3788,154780.21135766173
3789,367988.0787077564
3790,148262.92411322566
3791,337530.5891079255
3792,263333.38695788383
3793,292606.4253467409
3794,162039.50370148272
3795,318284.3317726258
3796,232539.5478596439
3797,270090.3641678858
3798,201084.6775630538
3799,341956.1834529447
3800,255284.66706692163
3801,175526.3645929137
3802,193651.16271115735
3803,134061.37186126236
3804,281965.9916373506
3805,191201.5045543027
3806,257146.6965643661
3807,415635.9588656065
3808,337556.5215948658
3809,270402.13672523195
3810,162389.3109210014
3811,356822.3818781682
3812,289071.91144917294
3813,234761.46008696503
3814,224878.36468529928
3815,298205.62419809826
3816,223936.19544110988
3817,272821.1702017982
3818,318497.96828826744
3819,158191.20575418317
3820,355323.1833364003
3821,299666.697436939
3822,346294.8836288183
3823,299319.9853024668
3824,418319.75788434286
3825,294014.77881646855
3826,219781.1798198822
3827,205645.03390888902
3828,201869.76601599753
3829,148828.19738399913
3830,213250.82902909772
3831,214727.5801683054
3832,334337.1210648161
3833,298307.2091805179
3834,251295.79979294294
3835,197955.78415268194
3836,322705.5009280043
3837,337471.29362187994
3838,249717.38552655248
3839,188830.52214146248
3840,186556.83471797244
3841,215475.85881205124
3842,247305.47553756397
3843,301849.82446608716
3844,215589.28307979996
3845,204958.39341835605
3846,316668.3379040398
3847,149755.5225976483
3848,201230.221656223
3849,156465.77043853272
3850,224579.3829864446
3851,216135.56998890566
3852,162984.70764910188
3853,210425.1506854248
3854,197468.50625352547
3855,226228.51869150973
3856,143324.890388802
3857,219125.4683315961
3858,321062.3268749273
3859,248505.23309547067
3860,271439.17411110236
3861,218807.31825736884
3862,351797.30510964966
3863,229775.75469155287
3864,341364.07476512576
3865,164586.19735696187
3866,438955.4296870907
3867,236030.61089794533
3868,176540.6641700367
3869,230938.6472833531
3870,208219.22117728324
3871,216417.8581749221
3872,359659.0832070611
3873,298800.5784127828
3874,359836.4360308342
3875,285474.8099211241
3876,230436.41636468857
3877,312077.6921993459
3878,181443.58009421738
3879,225122.94643751788
3880,153768.63623888156
3881,170503.34420513865
3882,216547.89055405857
3883,217942.88485921684
3884,318310.70635079796
3885,206608.4035831632
3886,303273.94295967434
3887,279030.0347997992
3888,413829.6266200132
3889,187637.15707095302
3890,162978.93247651812
3891,222686.27422869045
3892,256620.3510814053
3893,362773.4699322545
3894,191189.47204192047
3895,369429.47175408056
3896,324943.00876661815
3897,143801.10002852118
3898,177359.22540782363
3899,215217.43830881143
3900,193756.96073776213
3901,209084.3769729454
3902,374277.4318674005
3903,244510.16058529716
3904,254373.15781096983
3905,140691.91526510284
3906,222773.43729581145
3907,224946.1058900051
3908,343782.5709987576
3909,316315.5525845702
3910,286784.8880517465
3911,261971.20507263351
3912,217904.7583393495
3913,177701.78994092307
3914,287031.1724833032
3915,214483.83419242903
3916,157362.66414765845
3917,290156.00358248164
3918,167269.35137991086
3919,188011.29856344714
