,predictions
2635,171275.3505621071
2636,166246.06193291052
2637,217259.32572848897
2638,256840.78892035538
2639,166376.45296073542
2640,171275.3505621071
2641,217259.32572848897
2642,217259.32572848897
2643,269671.46865700826
2644,171275.3505621071
2645,171275.3505621071
2646,269640.18985344464
2647,269671.46865700826
2648,171275.3505621071
2649,152970.6460862067
2650,149361.24145118913
2651,255496.1095651562
2652,347876.20854722994
2653,392961.42876991996
2654,226265.58115320798
2655,217259.32572848897
2656,219397.21968319497
2657,166246.06193291052
2658,166376.45296073542
2659,372831.42478982336
2660,338430.5003153806
2661,338430.5003153806
2662,152970.6460862067
2663,158364.73918843325
2664,169661.8635190457
2665,172905.53983762208
2666,166376.45296073542
2667,346066.1065780812
2668,347876.20854722994
2669,256840.78892035538
2670,269671.46865700826
2671,171275.3505621071
2672,269671.46865700826
2673,177778.20053601972
2674,217259.32572848897
2675,142663.27266582762
2676,217259.32572848897
2677,206401.1031743105
2678,347876.20854722994
2679,217259.32572848897
2680,392961.42876991996
2681,166376.45296073542
2682,392961.42876991996
2683,392961.42876991996
2684,269671.46865700826
2685,152970.6460862067
2686,346066.1065780812
2687,269671.46865700826
2688,166246.06193291052
2689,237497.5688787255
2690,152970.6460862067
2691,192077.89346664667
2692,392961.42876991996
2693,166246.06193291052
2694,192077.89346664667
2695,392961.42876991996
2696,169661.8635190457
2697,338430.5003153806
2698,372831.42478982336
2699,219397.21968319497
2700,177778.20053601972
2701,313338.2571665462
2702,347876.20854722994
2703,372831.42478982336
2704,261204.93496690737
2705,297443.63913602487
2706,127920.72667613733
2707,169661.8635190457
2708,229215.87636458088
2709,346066.1065780812
2710,151899.04435364777
2711,237497.5688787255
2712,158364.73918843325
2713,269640.18985344464
2714,192077.89346664667
2715,269671.46865700826
2716,277754.2869670316
2717,171275.3505621071
2718,217259.32572848897
2719,237497.5688787255
2720,152970.6460862067
2721,217259.32572848897
2722,392277.35190943105
2723,226265.58115320798
2724,347876.20854722994
2725,269640.18985344464
2726,237497.5688787255
2727,314892.0859331263
2728,217259.32572848897
2729,169661.8635190457
2730,171275.3505621071
2731,166246.06193291052
2732,248790.54397679624
2733,217259.32572848897
2734,217259.32572848897
2735,217259.32572848897
2736,313338.2571665462
2737,192077.89346664667
2738,259654.11924881738
2739,217259.32572848897
2740,237497.5688787255
2741,259403.05444246987
2742,259403.05444246987
2743,206401.1031743105
2744,217259.32572848897
2745,217259.32572848897
2746,206401.1031743105
2747,217259.32572848897
2748,171275.3505621071
2749,251628.3476155234
2750,347876.20854722994
2751,346066.1065780812
2752,171275.3505621071
2753,261204.93496690737
2754,251628.3476155234
2755,169661.8635190457
2756,269671.46865700826
2757,338430.5003153806
2758,347876.20854722994
2759,277754.2869670316
2760,177778.20053601972
2761,317208.5966067983
2762,239087.7505129763
2763,217259.32572848897
2764,338430.5003153806
2765,259403.05444246987
2766,297443.63913602487
2767,217259.32572848897
2768,171275.3505621071
2769,217259.32572848897
2770,192077.89346664667
2771,392961.42876991996
2772,347876.20854722994
2773,256840.78892035538
2774,177778.20053601972
2775,171275.3505621071
2776,317208.5966067983
2777,217259.32572848897
2778,239087.7505129763
2779,217259.32572848897
2780,217259.32572848897
2781,314892.0859331263
2782,261204.93496690737
2783,177778.20053601972
2784,347876.20854722994
2785,346066.1065780812
2786,372831.42478982336
2787,297443.63913602487
2788,177778.20053601972
2789,237497.5688787255
2790,217259.32572848897
2791,392961.42876991996
2792,269640.18985344464
2793,152970.6460862067
2794,280890.55114856665
2795,171275.3505621071
2796,346066.1065780812
2797,239087.7505129763
2798,259403.05444246987
2799,166246.06193291052
2800,166376.45296073542
2801,217259.32572848897
2802,239087.7505129763
2803,346066.1065780812
2804,277754.2869670316
2805,217259.32572848897
2806,297443.63913602487
2807,314892.0859331263
2808,166376.45296073542
2809,152970.6460862067
2810,152970.6460862067
2811,217259.32572848897
2812,217259.32572848897
2813,262031.01649480828
2814,259403.05444246987
2815,229215.87636458088
2816,347876.20854722994
2817,277754.2869670316
2818,269671.46865700826
2819,297443.63913602487
2820,151899.04435364777
2821,347876.20854722994
2822,297443.63913602487
2823,217259.32572848897
2824,152970.6460862067
2825,326490.58390234766
2826,248790.54397679624
2827,237497.5688787255
2828,347876.20854722994
2829,313338.2571665462
2830,269640.18985344464
2831,237497.5688787255
2832,214316.0068547018
2833,158364.73918843325
2834,217259.32572848897
2835,326490.58390234766
2836,392961.42876991996
2837,217259.32572848897
2838,217259.32572848897
2839,326490.58390234766
2840,237497.5688787255
2841,217259.32572848897
2842,326490.58390234766
2843,280890.55114856665
2844,347876.20854722994
2845,217259.32572848897
2846,217259.32572848897
2847,217259.32572848897
2848,259403.05444246987
2849,166246.06193291052
2850,169661.8635190457
2851,297443.63913602487
2852,261204.93496690737
2853,217259.32572848897
2854,259403.05444246987
2855,256840.78892035538
2856,217259.32572848897
2857,392961.42876991996
2858,269671.46865700826
2859,217259.32572848897
2860,152970.6460862067
2861,229215.87636458088
2862,192077.89346664667
2863,237497.5688787255
2864,392277.35190943105
2865,277754.2869670316
2866,158364.73918843325
2867,392961.42876991996
2868,217259.32572848897
2869,142663.27266582762
2870,313338.2571665462
2871,269671.46865700826
2872,158364.73918843325
2873,269671.46865700826
2874,217259.32572848897
2875,317208.5966067983
2876,237497.5688787255
2877,269640.18985344464
2878,152970.6460862067
2879,217259.32572848897
2880,259403.05444246987
2881,259403.05444246987
2882,317208.5966067983
2883,217259.32572848897
2884,217259.32572848897
2885,317208.5966067983
2886,259403.05444246987
2887,171275.3505621071
2888,338430.5003153806
2889,217259.32572848897
2890,256840.78892035538
2891,239087.7505129763
2892,392961.42876991996
2893,269671.46865700826
2894,217259.32572848897
2895,239087.7505129763
2896,313338.2571665462
2897,338430.5003153806
2898,259403.05444246987
2899,217259.32572848897
2900,206401.1031743105
2901,217259.32572848897
2902,317208.5966067983
2903,217259.32572848897
2904,192077.89346664667
2905,392961.42876991996
2906,217259.32572848897
2907,237497.5688787255
2908,217259.32572848897
2909,169661.8635190457
2910,217259.32572848897
2911,192077.89346664667
2912,313338.2571665462
2913,392961.42876991996
2914,277754.2869670316
2915,192077.89346664667
2916,269640.18985344464
2917,347876.20854722994
2918,317208.5966067983
2919,392961.42876991996
2920,297443.63913602487
2921,255496.1095651562
2922,277754.2869670316
2923,217259.32572848897
2924,326490.58390234766
2925,171275.3505621071
2926,269671.46865700826
2927,269671.46865700826
2928,259403.05444246987
2929,269671.46865700826
2930,277754.2869670316
2931,171275.3505621071
2932,338430.5003153806
2933,217259.32572848897
2934,255496.1095651562
2935,217259.32572848897
2936,171275.3505621071
2937,347876.20854722994
2938,259403.05444246987
2939,166376.45296073542
2940,297443.63913602487
2941,269640.18985344464
2942,217259.32572848897
2943,277754.2869670316
2944,219397.21968319497
2945,269671.46865700826
2946,217259.32572848897
2947,171275.3505621071
2948,217259.32572848897
2949,192077.89346664667
2950,217259.32572848897
2951,152970.6460862067
2952,392277.35190943105
2953,171275.3505621071
2954,171275.3505621071
2955,269671.46865700826
2956,269671.46865700826
2957,217259.32572848897
2958,269671.46865700826
2959,212809.32610372634
2960,317208.5966067983
2961,259403.05444246987
2962,166376.45296073542
2963,152970.6460862067
2964,142034.536471118
2965,256840.78892035538
2966,217259.32572848897
2967,217259.32572848897
2968,237497.5688787255
2969,255496.1095651562
2970,171275.3505621071
2971,192077.89346664667
2972,217259.32572848897
2973,217259.32572848897
2974,217259.32572848897
2975,217259.32572848897
2976,276146.3176007574
2977,269671.46865700826
2978,158364.73918843325
2979,256840.78892035538
2980,229215.87636458088
2981,392961.42876991996
2982,152970.6460862067
2983,347876.20854722994
2984,152970.6460862067
2985,140808.36148708191
2986,217259.32572848897
2987,217259.32572848897
2988,171275.3505621071
2989,237497.5688787255
2990,259403.05444246987
2991,192077.89346664667
2992,217259.32572848897
2993,313338.2571665462
2994,269640.18985344464
2995,237497.5688787255
2996,206401.1031743105
2997,346066.1065780812
2998,229215.87636458088
2999,314892.0859331263
3000,212809.32610372634
3001,229215.87636458088
3002,326490.58390234766
3003,269640.18985344464
3004,229215.87636458088
3005,217259.32572848897
3006,314892.0859331263
3007,317208.5966067983
3008,217259.32572848897
3009,217259.32572848897
3010,237497.5688787255
3011,256840.78892035538
3012,269671.46865700826
3013,166246.06193291052
3014,269640.18985344464
3015,269640.18985344464
3016,326490.58390234766
3017,217259.32572848897
3018,392961.42876991996
3019,217259.32572848897
3020,217259.32572848897
3021,347876.20854722994
3022,192077.89346664667
3023,314892.0859331263
3024,277754.2869670316
3025,372831.42478982336
3026,347876.20854722994
3027,276146.3176007574
3028,392961.42876991996
3029,346066.1065780812
3030,192077.89346664667
3031,347876.20854722994
3032,239087.7505129763
3033,237497.5688787255
3034,217259.32572848897
3035,269640.18985344464
3036,269640.18985344464
3037,269640.18985344464
3038,392961.42876991996
3039,217259.32572848897
3040,166246.06193291052
3041,192077.89346664667
3042,127920.72667613733
3043,217259.32572848897
3044,317208.5966067983
3045,217259.32572848897
3046,269671.46865700826
3047,169661.8635190457
3048,347876.20854722994
3049,217259.32572848897
3050,206401.1031743105
3051,326490.58390234766
3052,166376.45296073542
3053,248790.54397679624
3054,314892.0859331263
3055,297443.63913602487
3056,171275.3505621071
3057,392277.35190943105
3058,217259.32572848897
3059,192077.89346664667
3060,239087.7505129763
3061,326490.58390234766
3062,166376.45296073542
3063,347876.20854722994
3064,353108.22832162696
3065,149361.24145118913
3066,297443.63913602487
3067,152970.6460862067
3068,171275.3505621071
3069,217259.32572848897
3070,239087.7505129763
3071,259654.11924881738
3072,217259.32572848897
3073,217259.32572848897
3074,347876.20854722994
3075,217259.32572848897
3076,251628.3476155234
3077,326490.58390234766
3078,226265.58115320798
3079,217259.32572848897
3080,171275.3505621071
3081,217259.32572848897
3082,217259.32572848897
3083,255496.1095651562
3084,219397.21968319497
3085,297443.63913602487
3086,259403.05444246987
3087,346066.1065780812
3088,346066.1065780812
3089,276146.3176007574
3090,251628.3476155234
3091,152970.6460862067
3092,237497.5688787255
3093,217259.32572848897
3094,217259.32572848897
3095,347876.20854722994
3096,269640.18985344464
3097,206401.1031743105
3098,297443.63913602487
3099,313338.2571665462
3100,297443.63913602487
3101,297443.63913602487
3102,160617.77007504462
3103,313338.2571665462
3104,256840.78892035538
3105,269671.46865700826
3106,166376.45296073542
3107,217259.32572848897
3108,217259.32572848897
3109,297443.63913602487
3110,269640.18985344464
3111,338430.5003153806
3112,169661.8635190457
3113,326490.58390234766
3114,217259.32572848897
3115,248790.54397679624
3116,338430.5003153806
3117,262031.01649480828
3118,269671.46865700826
3119,217259.32572848897
3120,392277.35190943105
3121,217259.32572848897
3122,152970.6460862067
3123,158364.73918843325
3124,237497.5688787255
3125,346066.1065780812
3126,217259.32572848897
3127,172905.53983762208
3128,269671.46865700826
3129,297443.63913602487
3130,149361.24145118913
3131,256840.78892035538
3132,347876.20854722994
3133,256840.78892035538
3134,347876.20854722994
3135,192077.89346664667
3136,239087.7505129763
3137,326490.58390234766
3138,152970.6460862067
3139,269640.18985344464
3140,217259.32572848897
3141,392961.42876991996
3142,297443.63913602487
3143,158364.73918843325
3144,217259.32572848897
3145,392961.42876991996
3146,346066.1065780812
3147,346066.1065780812
3148,392961.42876991996
3149,297443.63913602487
3150,297443.63913602487
3151,158364.73918843325
3152,347876.20854722994
3153,217259.32572848897
3154,313338.2571665462
3155,217259.32572848897
3156,269640.18985344464
3157,158364.73918843325
3158,160617.77007504462
3159,256840.78892035538
3160,151899.04435364777
3161,217259.32572848897
3162,347876.20854722994
3163,192077.89346664667
3164,269671.46865700826
3165,217259.32572848897
3166,127920.72667613733
3167,142034.536471118
3168,392961.42876991996
3169,317208.5966067983
3170,326490.58390234766
3171,217259.32572848897
3172,372831.42478982336
3173,229215.87636458088
3174,248790.54397679624
3175,171275.3505621071
3176,192077.89346664667
3177,229215.87636458088
3178,169661.8635190457
3179,237497.5688787255
3180,239087.7505129763
3181,347876.20854722994
3182,255496.1095651562
3183,392961.42876991996
3184,217259.32572848897
3185,256840.78892035538
3186,313338.2571665462
3187,152970.6460862067
3188,297443.63913602487
3189,166376.45296073542
3190,277754.2869670316
3191,392961.42876991996
3192,152970.6460862067
3193,229215.87636458088
3194,237497.5688787255
3195,297443.63913602487
3196,217259.32572848897
3197,166376.45296073542
3198,212809.32610372634
3199,217259.32572848897
3200,177778.20053601972
3201,166246.06193291052
3202,152970.6460862067
3203,217259.32572848897
3204,171275.3505621071
3205,171275.3505621071
3206,192077.89346664667
3207,269640.18985344464
3208,217259.32572848897
3209,217259.32572848897
3210,269640.18985344464
3211,217259.32572848897
3212,392961.42876991996
3213,297443.63913602487
3214,317208.5966067983
3215,269671.46865700826
3216,269671.46865700826
3217,297443.63913602487
3218,152970.6460862067
3219,280890.55114856665
3220,217259.32572848897
3221,217259.32572848897
3222,158364.73918843325
3223,297443.63913602487
3224,347876.20854722994
3225,217259.32572848897
3226,217259.32572848897
3227,217259.32572848897
3228,317208.5966067983
3229,189574.74017728478
3230,217259.32572848897
3231,347876.20854722994
3232,217259.32572848897
3233,152970.6460862067
3234,269671.46865700826
3235,158364.73918843325
3236,169661.8635190457
3237,347876.20854722994
3238,392961.42876991996
3239,217259.32572848897
3240,313338.2571665462
3241,152970.6460862067
3242,217259.32572848897
3243,152970.6460862067
3244,280890.55114856665
3245,256840.78892035538
3246,217259.32572848897
3247,269671.46865700826
3248,217259.32572848897
3249,217259.32572848897
3250,326490.58390234766
3251,145629.22282774738
3252,326490.58390234766
3253,269640.18985344464
3254,297443.63913602487
3255,347876.20854722994
3256,217259.32572848897
3257,217259.32572848897
3258,347876.20854722994
3259,313338.2571665462
3260,347876.20854722994
3261,149361.24145118913
3262,392961.42876991996
3263,217259.32572848897
3264,326490.58390234766
3265,347876.20854722994
3266,392961.42876991996
3267,276146.3176007574
3268,392961.42876991996
3269,217259.32572848897
3270,237497.5688787255
3271,269671.46865700826
3272,276146.3176007574
3273,251628.3476155234
3274,347876.20854722994
3275,172905.53983762208
3276,217259.32572848897
3277,346066.1065780812
3278,166376.45296073542
3279,229215.87636458088
3280,217259.32572848897
3281,152970.6460862067
3282,217259.32572848897
3283,297443.63913602487
3284,237497.5688787255
3285,152970.6460862067
3286,217259.32572848897
3287,231493.10461468337
3288,256840.78892035538
3289,217259.32572848897
3290,171275.3505621071
3291,171275.3505621071
3292,269640.18985344464
3293,152970.6460862067
3294,248790.54397679624
3295,217259.32572848897
3296,269640.18985344464
3297,269671.46865700826
3298,217259.32572848897
3299,320070.8064495448
3300,169661.8635190457
3301,269640.18985344464
3302,346066.1065780812
3303,217259.32572848897
3304,269640.18985344464
3305,314892.0859331263
3306,217259.32572848897
3307,217259.32572848897
3308,166376.45296073542
3309,158364.73918843325
3310,166246.06193291052
3311,346066.1065780812
3312,338430.5003153806
3313,239087.7505129763
3314,347876.20854722994
3315,346066.1065780812
3316,277754.2869670316
3317,269671.46865700826
3318,177778.20053601972
3319,314892.0859331263
3320,239087.7505129763
3321,297443.63913602487
3322,177778.20053601972
3323,248790.54397679624
3324,239087.7505129763
3325,317208.5966067983
3326,248790.54397679624
3327,277754.2869670316
3328,217259.32572848897
3329,217259.32572848897
3330,217259.32572848897
3331,317208.5966067983
3332,217259.32572848897
3333,347876.20854722994
3334,217259.32572848897
3335,192077.89346664667
3336,192077.89346664667
3337,127920.72667613733
3338,217259.32572848897
3339,269671.46865700826
3340,259403.05444246987
3341,217259.32572848897
3342,314892.0859331263
3343,239087.7505129763
3344,217259.32572848897
3345,160617.77007504462
3346,217259.32572848897
3347,192077.89346664667
3348,346066.1065780812
3349,313338.2571665462
3350,269640.18985344464
3351,171275.3505621071
3352,353108.22832162696
3353,347876.20854722994
3354,217259.32572848897
3355,326490.58390234766
3356,127920.72667613733
3357,217259.32572848897
3358,229215.87636458088
3359,338430.5003153806
3360,347876.20854722994
3361,152970.6460862067
3362,346066.1065780812
3363,248790.54397679624
3364,158364.73918843325
3365,217259.32572848897
3366,338430.5003153806
3367,317208.5966067983
3368,256840.78892035538
3369,317208.5966067983
3370,214316.0068547018
3371,160617.77007504462
3372,347876.20854722994
3373,269640.18985344464
3374,192077.89346664667
3375,140808.36148708191
3376,314892.0859331263
3377,280890.55114856665
3378,317208.5966067983
3379,217259.32572848897
3380,217259.32572848897
3381,229215.87636458088
3382,166246.06193291052
3383,217259.32572848897
3384,269671.46865700826
3385,347876.20854722994
3386,237497.5688787255
3387,217259.32572848897
3388,217259.32572848897
3389,219397.21968319497
3390,269671.46865700826
3391,269671.46865700826
3392,297443.63913602487
3393,171275.3505621071
3394,217259.32572848897
3395,217259.32572848897
3396,166376.45296073542
3397,347876.20854722994
3398,212683.8385676771
3399,269671.46865700826
3400,326490.58390234766
3401,169661.8635190457
3402,297443.63913602487
3403,166376.45296073542
3404,219397.21968319497
3405,169661.8635190457
3406,317208.5966067983
3407,248790.54397679624
3408,217259.32572848897
3409,217259.32572848897
3410,192077.89346664667
3411,158364.73918843325
3412,217259.32572848897
3413,251628.3476155234
3414,269640.18985344464
3415,269671.46865700826
3416,239087.7505129763
3417,217259.32572848897
3418,217259.32572848897
3419,152970.6460862067
3420,166246.06193291052
3421,338430.5003153806
3422,259403.05444246987
3423,269671.46865700826
3424,338430.5003153806
3425,214316.0068547018
3426,217259.32572848897
3427,158364.73918843325
3428,346066.1065780812
3429,297443.63913602487
3430,158364.73918843325
3431,326490.58390234766
3432,192077.89346664667
3433,259403.05444246987
3434,171275.3505621071
3435,169661.8635190457
3436,347876.20854722994
3437,217259.32572848897
3438,229215.87636458088
3439,217259.32572848897
3440,313338.2571665462
3441,347876.20854722994
3442,326490.58390234766
3443,160617.77007504462
3444,255496.1095651562
3445,142034.536471118
3446,317208.5966067983
3447,217259.32572848897
3448,217259.32572848897
3449,217259.32572848897
3450,171275.3505621071
3451,353108.22832162696
3452,214316.0068547018
3453,346066.1065780812
3454,269640.18985344464
3455,217259.32572848897
3456,152970.6460862067
3457,166376.45296073542
3458,158364.73918843325
3459,171275.3505621071
3460,217259.32572848897
3461,192077.89346664667
3462,217259.32572848897
3463,317208.5966067983
3464,314892.0859331263
3465,166376.45296073542
3466,171275.3505621071
3467,192077.89346664667
3468,269640.18985344464
3469,326490.58390234766
3470,152970.6460862067
3471,346066.1065780812
3472,217259.32572848897
3473,171275.3505621071
3474,346066.1065780812
3475,372831.42478982336
3476,192077.89346664667
3477,297443.63913602487
3478,277754.2869670316
3479,372831.42478982336
3480,237497.5688787255
3481,177778.20053601972
3482,152970.6460862067
3483,259403.05444246987
3484,217259.32572848897
3485,212809.32610372634
3486,239087.7505129763
3487,166376.45296073542
3488,160617.77007504462
3489,192077.89346664667
3490,171275.3505621071
3491,256840.78892035538
3492,217259.32572848897
3493,217259.32572848897
3494,219397.21968319497
3495,127920.72667613733
3496,217259.32572848897
3497,269640.18985344464
3498,152970.6460862067
3499,217259.32572848897
3500,217259.32572848897
3501,217259.32572848897
3502,172905.53983762208
3503,326490.58390234766
3504,166376.45296073542
3505,269640.18985344464
3506,166246.06193291052
3507,217259.32572848897
3508,251628.3476155234
3509,297443.63913602487
3510,269640.18985344464
3511,192077.89346664667
3512,280890.55114856665
3513,217259.32572848897
3514,314892.0859331263
3515,217259.32572848897
3516,217259.32572848897
3517,217259.32572848897
3518,217259.32572848897
3519,192077.89346664667
3520,269640.18985344464
3521,217259.32572848897
3522,192077.89346664667
3523,276146.3176007574
3524,152970.6460862067
3525,217259.32572848897
3526,217259.32572848897
3527,158364.73918843325
3528,217259.32572848897
3529,259403.05444246987
3530,269671.46865700826
3531,192077.89346664667
3532,392961.42876991996
3533,217259.32572848897
3534,297443.63913602487
3535,217259.32572848897
3536,237497.5688787255
3537,347876.20854722994
3538,338430.5003153806
3539,261204.93496690737
3540,239087.7505129763
3541,346066.1065780812
3542,217259.32572848897
3543,217259.32572848897
3544,217259.32572848897
3545,313338.2571665462
3546,269640.18985344464
3547,347876.20854722994
3548,326490.58390234766
3549,171275.3505621071
3550,320070.8064495448
3551,217259.32572848897
3552,160617.77007504462
3553,217259.32572848897
3554,217259.32572848897
3555,226265.58115320798
3556,317208.5966067983
3557,347876.20854722994
3558,277754.2869670316
3559,166246.06193291052
3560,297443.63913602487
3561,269671.46865700826
3562,269671.46865700826
3563,237497.5688787255
3564,140808.36148708191
3565,269671.46865700826
3566,217259.32572848897
3567,269671.46865700826
3568,239087.7505129763
3569,217259.32572848897
3570,217259.32572848897
3571,259403.05444246987
3572,346066.1065780812
3573,192077.89346664667
3574,217259.32572848897
3575,256840.78892035538
3576,259403.05444246987
3577,269640.18985344464
3578,237497.5688787255
3579,346066.1065780812
3580,217259.32572848897
3581,226265.58115320798
3582,217259.32572848897
3583,347876.20854722994
3584,237497.5688787255
3585,256840.78892035538
3586,171275.3505621071
3587,320070.8064495448
3588,326490.58390234766
3589,217259.32572848897
3590,217259.32572848897
3591,166376.45296073542
3592,338430.5003153806
3593,237497.5688787255
3594,239087.7505129763
3595,166246.06193291052
3596,346066.1065780812
3597,297443.63913602487
3598,297443.63913602487
3599,346066.1065780812
3600,346066.1065780812
3601,259403.05444246987
3602,171275.3505621071
3603,347876.20854722994
3604,152970.6460862067
3605,192077.89346664667
3606,217259.32572848897
3607,166376.45296073542
3608,127920.72667613733
3609,152970.6460862067
3610,217259.32572848897
3611,166376.45296073542
3612,326490.58390234766
3613,255496.1095651562
3614,347876.20854722994
3615,152970.6460862067
3616,158364.73918843325
3617,297443.63913602487
3618,338430.5003153806
3619,206401.1031743105
3620,171275.3505621071
3621,239087.7505129763
3622,217259.32572848897
3623,255496.1095651562
3624,346066.1065780812
3625,217259.32572848897
3626,297443.63913602487
3627,347876.20854722994
3628,192077.89346664667
3629,159340.29291453984
3630,277754.2869670316
3631,217259.32572848897
3632,297443.63913602487
3633,297443.63913602487
3634,269671.46865700826
3635,229637.32155944908
3636,212809.32610372634
3637,152970.6460862067
3638,192077.89346664667
3639,269640.18985344464
3640,217259.32572848897
3641,269671.46865700826
3642,169661.8635190457
3643,171275.3505621071
3644,314892.0859331263
3645,206401.1031743105
3646,326490.58390234766
3647,166376.45296073542
3648,297443.63913602487
3649,217259.32572848897
3650,192077.89346664667
3651,217259.32572848897
3652,269640.18985344464
3653,326490.58390234766
3654,326490.58390234766
3655,269640.18985344464
3656,217259.32572848897
3657,206401.1031743105
3658,166246.06193291052
3659,347876.20854722994
3660,338430.5003153806
3661,239087.7505129763
3662,152970.6460862067
3663,217259.32572848897
3664,326490.58390234766
3665,347876.20854722994
3666,166376.45296073542
3667,313338.2571665462
3668,392277.35190943105
3669,276146.3176007574
3670,314892.0859331263
3671,192077.89346664667
3672,269671.46865700826
3673,217259.32572848897
3674,171275.3505621071
3675,217259.32572848897
3676,192077.89346664667
3677,237497.5688787255
3678,347876.20854722994
3679,217259.32572848897
3680,217259.32572848897
3681,171275.3505621071
3682,169661.8635190457
3683,326490.58390234766
3684,269671.46865700826
3685,259403.05444246987
3686,217259.32572848897
3687,297443.63913602487
3688,347876.20854722994
3689,217259.32572848897
3690,248790.54397679624
3691,219397.21968319497
3692,166376.45296073542
3693,276146.3176007574
3694,392961.42876991996
3695,171275.3505621071
3696,217259.32572848897
3697,192077.89346664667
3698,346066.1065780812
3699,256840.78892035538
3700,392961.42876991996
3701,313338.2571665462
3702,217259.32572848897
3703,277754.2869670316
3704,326490.58390234766
3705,346066.1065780812
3706,171275.3505621071
3707,166376.45296073542
3708,166246.06193291052
3709,158364.73918843325
3710,346066.1065780812
3711,317208.5966067983
3712,269640.18985344464
3713,237497.5688787255
3714,314892.0859331263
3715,217259.32572848897
3716,171275.3505621071
3717,217259.32572848897
3718,152970.6460862067
3719,277754.2869670316
3720,217259.32572848897
3721,353108.22832162696
3722,338430.5003153806
3723,217259.32572848897
3724,152970.6460862067
3725,239087.7505129763
3726,248790.54397679624
3727,269671.46865700826
3728,217259.32572848897
3729,206401.1031743105
3730,326490.58390234766
3731,177778.20053601972
3732,192077.89346664667
3733,297443.63913602487
3734,171275.3505621071
3735,269671.46865700826
3736,276146.3176007574
3737,127920.72667613733
3738,171275.3505621071
3739,169661.8635190457
3740,326490.58390234766
3741,166376.45296073542
3742,256840.78892035538
3743,158364.73918843325
3744,269640.18985344464
3745,346066.1065780812
3746,192077.89346664667
3747,151899.04435364777
3748,347876.20854722994
3749,158364.73918843325
3750,217259.32572848897
3751,140808.36148708191
3752,326490.58390234766
3753,255496.1095651562
3754,160617.77007504462
3755,171275.3505621071
3756,317208.5966067983
3757,160617.77007504462
3758,251628.3476155234
3759,217259.32572848897
3760,269671.46865700826
3761,277754.2869670316
3762,217259.32572848897
3763,346066.1065780812
3764,217259.32572848897
3765,166376.45296073542
3766,347876.20854722994
3767,217259.32572848897
3768,326490.58390234766
3769,314892.0859331263
3770,347876.20854722994
3771,169661.8635190457
3772,280890.55114856665
3773,269671.46865700826
3774,346066.1065780812
3775,347876.20854722994
3776,262031.01649480828
3777,346066.1065780812
3778,326490.58390234766
3779,166246.06193291052
3780,217259.32572848897
3781,269640.18985344464
3782,255496.1095651562
3783,347876.20854722994
3784,169661.8635190457
3785,392961.42876991996
3786,269640.18985344464
3787,217259.32572848897
3788,152970.6460862067
3789,326490.58390234766
3790,127920.72667613733
3791,277754.2869670316
3792,317208.5966067983
3793,269640.18985344464
3794,169661.8635190457
3795,346066.1065780812
3796,192077.89346664667
3797,259654.11924881738
3798,206401.1031743105
3799,277754.2869670316
3800,347876.20854722994
3801,237497.5688787255
3802,259403.05444246987
3803,166376.45296073542
3804,269671.46865700826
3805,217259.32572848897
3806,217259.32572848897
3807,392961.42876991996
3808,317208.5966067983
3809,347876.20854722994
3810,152970.6460862067
3811,338430.5003153806
3812,269640.18985344464
3813,317208.5966067983
3814,206401.1031743105
3815,269640.18985344464
3816,237497.5688787255
3817,229215.87636458088
3818,192077.89346664667
3819,217259.32572848897
3820,392961.42876991996
3821,314892.0859331263
3822,338430.5003153806
3823,192077.89346664667
3824,372831.42478982336
3825,269640.18985344464
3826,217259.32572848897
3827,166246.06193291052
3828,217259.32572848897
3829,177778.20053601972
3830,237497.5688787255
3831,217259.32572848897
3832,338430.5003153806
3833,192077.89346664667
3834,206401.1031743105
3835,219397.21968319497
3836,269640.18985344464
3837,346066.1065780812
3838,269671.46865700826
3839,171275.3505621071
3840,171275.3505621071
3841,217259.32572848897
3842,269671.46865700826
3843,239087.7505129763
3844,269671.46865700826
3845,237497.5688787255
3846,317208.5966067983
3847,172905.53983762208
3848,226265.58115320798
3849,166376.45296073542
3850,269671.46865700826
3851,214316.0068547018
3852,158364.73918843325
3853,217259.32572848897
3854,217259.32572848897
3855,217259.32572848897
3856,127920.72667613733
3857,237497.5688787255
3858,392961.42876991996
3859,346066.1065780812
3860,248790.54397679624
3861,237497.5688787255
3862,392961.42876991996
3863,259654.11924881738
3864,317208.5966067983
3865,169661.8635190457
3866,392961.42876991996
3867,192077.89346664667
3868,217259.32572848897
3869,217259.32572848897
3870,226265.58115320798
3871,152970.6460862067
3872,317208.5966067983
3873,256840.78892035538
3874,326490.58390234766
3875,229215.87636458088
3876,237497.5688787255
3877,269640.18985344464
3878,171275.3505621071
3879,217259.32572848897
3880,172905.53983762208
3881,217259.32572848897
3882,171275.3505621071
3883,217259.32572848897
3884,338430.5003153806
3885,217259.32572848897
3886,277754.2869670316
3887,259403.05444246987
3888,372831.42478982336
3889,152970.6460862067
3890,171275.3505621071
3891,269671.46865700826
3892,229215.87636458088
3893,317208.5966067983
3894,217259.32572848897
3895,326490.58390234766
3896,314892.0859331263
3897,166376.45296073542
3898,217259.32572848897
3899,217259.32572848897
3900,217259.32572848897
3901,217259.32572848897
3902,346066.1065780812
3903,320070.8064495448
3904,229215.87636458088
3905,149361.24145118913
3906,259403.05444246987
