,predictions
2643,253406.7480578578
2644,163155.20333939596
2645,164605.8940730158
2646,286198.9681584361
2647,252877.61953675825
2648,164859.6931385657
2649,166951.3473051523
2650,157642.03240078912
2651,270574.4978946146
2652,298218.2173725136
2653,355643.8729219375
2654,232882.155449785
2655,212545.6165860003
2656,210001.05329193725
2657,223253.2036457126
2658,162870.5196257894
2659,353713.4558030689
2660,339318.15085242933
2661,351506.28682273644
2662,176307.05457472932
2663,159040.33715499294
2664,166208.86435663037
2665,155702.0334207135
2666,169681.87445132207
2667,353649.1316935728
2668,285137.93409570894
2669,278127.60178376595
2670,244123.07999524166
2671,164237.84283130756
2672,234192.58304996722
2673,168573.0557410559
2674,218659.47383858982
2675,146286.26183887364
2676,215404.79181829977
2677,197306.89482316427
2678,300429.7029419723
2679,201397.7847517598
2680,333240.93924385257
2681,162122.9817405322
2682,363091.6721920881
2683,358566.59513795486
2684,222924.34486837802
2685,176058.1742340796
2686,343603.5745040393
2687,228637.88775018908
2688,226455.2665304875
2689,202484.53147966883
2690,165086.04853509183
2691,238497.85385952133
2692,360341.45759868575
2693,219690.20357891175
2694,237764.08754595768
2695,363837.9596681942
2696,169498.16556897643
2697,353391.2573279857
2698,361797.2808860239
2699,186166.51136243317
2700,167168.78513835347
2701,299101.69812813814
2702,284276.2075666644
2703,333051.51214021334
2704,260418.11374462568
2705,240500.20460423455
2706,141741.12880625387
2707,159525.7342770402
2708,272005.10799268505
2709,332769.4528849863
2710,156989.31088025053
2711,217108.20953967274
2712,160991.1627726726
2713,288558.0988233204
2714,242933.26704523218
2715,238649.45061477736
2716,314200.75662705704
2717,166543.97717223043
2718,209252.62785815017
2719,204846.8240387907
2720,187699.8538463734
2721,205230.04086639456
2722,331357.791689066
2723,254475.82633162916
2724,293651.3735197205
2725,291169.2045809112
2726,209721.0849897702
2727,277343.5459935612
2728,198827.4605385714
2729,163554.16548866342
2730,164605.8940730158
2731,185138.01303295008
2732,234782.88245683353
2733,209640.6567146492
2734,206724.549374448
2735,220413.48942152638
2736,299480.69309535064
2737,252364.43063547253
2738,243307.11920287137
2739,222295.42048251125
2740,217203.93646031062
2741,275312.55064293754
2742,272717.262746142
2743,174927.63966557468
2744,197378.3488177056
2745,207554.0493833923
2746,203643.17579453887
2747,208349.70398388137
2748,163984.04376575767
2749,237169.78765592095
2750,288162.6232181404
2751,359840.1958735817
2752,170733.25070112108
2753,260710.62685002736
2754,228663.98484788823
2755,171088.53642652172
2756,228635.73870683846
2757,350022.85861185536
2758,282039.16037940694
2759,321853.16217929724
2760,173673.75647335526
2761,327242.98166050145
2762,316029.2030443335
2763,208052.67349214497
2764,352227.43517111026
2765,289025.12797206873
2766,264241.1568607723
2767,206846.00785143845
2768,170186.23520029598
2769,193775.80456614573
2770,238497.85385952133
2771,332280.4163791107
2772,284540.3958091448
2773,276808.1962022077
2774,168958.72802737253
2775,164237.84283130756
2776,340581.5852213308
2777,217817.49847400078
2778,336902.8615034757
2779,204335.86660310382
2780,213673.01803124562
2781,272194.4272524774
2782,257070.36015720415
2783,171573.50026067052
2784,291648.14443049836
2785,353786.3255661382
2786,363166.3827542743
2787,282509.2585603816
2788,183156.0308277338
2789,204112.51270321387
2790,207754.9223672959
2791,358060.69903710706
2792,285080.4179096289
2793,168759.84518554193
2794,268081.8939740521
2795,170186.23520029598
2796,329589.01850478054
2797,320957.3050786045
2798,274128.2358678675
2799,226967.99832784806
2800,184788.14417850328
2801,218816.80276477977
2802,338885.98437295645
2803,353493.4802822026
2804,310738.6451963291
2805,210495.5857373721
2806,280732.5407565003
2807,262735.18401717907
2808,164839.4762850277
2809,180045.53990754738
2810,184135.21552212746
2811,208215.7040440774
2812,204208.88571942048
2813,268365.51784756355
2814,286474.3175785348
2815,269230.60231836064
2816,285857.01873974554
2817,326965.4894061552
2818,234099.87358166522
2819,260846.20569240858
2820,161075.82619269204
2821,294997.70322789234
2822,288923.6245768446
2823,199435.0968813804
2824,176734.95114130687
2825,328309.81681845407
2826,212363.57695557713
2827,216858.60497589732
2828,305904.8315896994
2829,281471.8879817102
2830,281777.47900668887
2831,226681.1934915864
2832,221812.9619907935
2833,176799.61830331766
2834,219312.5003822562
2835,351283.0764978682
2836,364981.6478897553
2837,208819.4876407318
2838,205443.6837381769
2839,339278.7910826718
2840,211014.28086307913
2841,224354.40429450833
2842,358097.96968066844
2843,273228.257943018
2844,284074.4083466908
2845,210107.53730725273
2846,206264.90327674133
2847,217272.15622450956
2848,279715.6742614311
2849,220411.78847352593
2850,182485.07578469103
2851,286538.3530817401
2852,253400.5613205402
2853,201125.09090234432
2854,299646.89841924445
2855,273472.3237424542
2856,184768.26928473957
2857,350582.03800402244
2858,204027.331880023
2859,207415.42675214153
2860,162680.45875956252
2861,259077.0153621113
2862,231664.60271418878
2863,219989.12872613576
2864,320100.28536507493
2865,306146.84191669954
2866,157753.59418258694
2867,362307.20789308636
2868,218054.06486662797
2869,150844.10972718894
2870,278881.274550568
2871,228582.1668326288
2872,164672.09265710425
2873,229946.92613523576
2874,222226.57026344523
2875,356412.37963801494
2876,202484.53147966883
2877,298043.2299849102
2878,178028.2611692188
2879,210547.91145363572
2880,291257.60802823433
2881,268833.0636050469
2882,343423.2308039784
2883,205470.67569469337
2884,216201.3081203852
2885,341720.724450282
2886,275183.8683037157
2887,164256.39173453103
2888,353202.56730138697
2889,205423.72356043805
2890,280089.42812901415
2891,332326.74652195623
2892,362169.9186524929
2893,216648.55771291108
2894,218901.5234932801
2895,336558.0132425864
2896,295417.16097155056
2897,344829.08057836746
2898,276278.5884413698
2899,207737.7680425212
2900,208440.44140436128
2901,212161.63796438367
2902,353012.67945886625
2903,218150.36813102837
2904,244597.88064656765
2905,352013.47824042203
2906,210289.63734404807
2907,207099.60641621557
2908,220082.1184212541
2909,168812.48368175316
2910,201313.61190262157
2911,231605.21787543112
2912,280373.139972623
2913,366005.2620998631
2914,335870.7006622742
2915,242281.45198347006
2916,289273.27996868535
2917,300573.5784485228
2918,335218.7114384894
2919,366759.2264609907
2920,278604.25891122763
2921,261822.34024457025
2922,304922.32785604754
2923,203025.06949381105
2924,330440.5292227114
2925,178480.15664981434
2926,232081.32344989842
2927,217988.58226973537
2928,289335.617984255
2929,238715.5512354418
2930,303853.1795265466
2931,164237.84283130756
2932,336193.872616946
2933,207893.44123152355
2934,255312.2027495126
2935,202831.82881437615
2936,186503.10107733172
2937,293788.0858583315
2938,285451.6154735608
2939,176207.74144362635
2940,284873.2585246852
2941,285396.73683303804
2942,222936.97407623872
2943,337068.5993797806
2944,184551.69988192283
2945,210463.99442032925
2946,218156.51558871637
2947,166696.27105159708
2948,213429.22052069625
2949,256989.6228418031
2950,211504.32026688365
2951,173975.40255374424
2952,337383.6465080026
2953,164519.61010479697
2954,163155.20333939596
2955,234203.69350914966
2956,226422.63258552153
2957,212597.4422319703
2958,234064.58063840412
2959,242343.069461601
2960,328446.95875977696
2961,242520.96909162623
2962,186421.42082502283
2963,170284.45710665104
2964,154119.8417403872
2965,279043.83725669666
2966,211174.85978889518
2967,209292.791261532
2968,210873.8703237628
2969,255487.76993811195
2970,165921.41241694285
2971,237225.4648245877
2972,209271.61812993363
2973,197603.1700016159
2974,202229.5236205175
2975,205132.73003324936
2976,321096.8770028126
2977,233217.238171932
2978,164858.42294753168
2979,279810.34098574275
2980,264466.4688966442
2981,358879.5315802408
2982,177777.4872823818
2983,306087.93369189685
2984,177392.13098184674
2985,150500.45785837367
2986,218374.28755216848
2987,218465.2481188519
2988,167318.12135885522
2989,219878.238813017
2990,273689.8489507398
2991,231664.60271418878
2992,213957.46590372524
2993,267050.15442176664
2994,291169.2045809112
2995,212948.96266686154
2996,225446.85591256022
2997,341482.5301698551
2998,279071.0567724517
2999,259532.14421069546
3000,240791.68171140432
3001,271140.05064342165
3002,344187.5361837172
3003,297612.33194466715
3004,262652.553393538
3005,207428.64750968144
3006,291440.41606689955
3007,342492.603589625
3008,209953.1360669389
3009,218955.49414035457
3010,219463.53774683186
3011,278751.0602481218
3012,228951.34505539836
3013,191645.421071569
3014,262318.8414230645
3015,282452.22135942394
3016,311591.66815255414
3017,212139.537440956
3018,359803.16828568024
3019,218441.0732714743
3020,211465.4477659298
3021,302438.6886964903
3022,242576.2152169483
3023,291803.3379937986
3024,334710.499670323
3025,353668.2807338823
3026,294549.8948258655
3027,319799.32476889255
3028,364113.47571632615
3029,354469.04552984185
3030,236483.4325109662
3031,285936.58112091233
3032,313704.3753555045
3033,220247.3931267779
3034,222171.0154059335
3035,285080.4179096289
3036,284589.559694011
3037,289791.8751037333
3038,355502.488952877
3039,209954.08171633832
3040,219690.20357891175
3041,233022.86096136685
3042,140204.46572579455
3043,203484.26978754223
3044,339336.0843374824
3045,213273.05095593046
3046,256506.14698590196
3047,169234.25817079496
3048,282222.04084942304
3049,207627.80165226792
3050,217470.16898471874
3051,328693.34772141994
3052,158766.1565714366
3053,241821.7333362063
3054,269764.09038159274
3055,277306.42734229367
3056,164237.84283130756
3057,358888.6313275569
3058,204303.7125941528
3059,237764.08754595768
3060,302287.0953348095
3061,347518.8165105402
3062,149187.5736170567
3063,286432.7549488623
3064,346602.5765094169
3065,155414.66208180637
3066,263013.3280074967
3067,162636.22218077365
3068,160745.39386315356
3069,213136.32510386186
3070,302881.4442417774
3071,249989.6707936164
3072,200342.23255267876
3073,199949.1044335933
3074,285379.894317648
3075,221949.55113758196
3076,246604.3418865978
3077,350223.27774630813
3078,256864.07118218913
3079,228407.50008071936
3080,166935.01620719058
3081,202772.96711889104
3082,202236.22044149585
3083,270164.17147672316
3084,205996.82875214447
3085,255640.27275651635
3086,287395.2793535101
3087,325772.49589888606
3088,327126.3005876972
3089,334326.270904344
3090,250211.11701514438
3091,206756.3556469667
3092,211818.2781734591
3093,219418.95306481756
3094,222512.09712302496
3095,295044.54470002186
3096,302241.15085706033
3097,231489.5210381319
3098,262843.10930704104
3099,276338.3593839594
3100,261867.17781758323
3101,252323.79738898753
3102,160264.4105812391
3103,283844.91770731146
3104,267814.0104669803
3105,271974.7549281069
3106,177418.35592229723
3107,198636.88789925803
3108,215841.77746955294
3109,284659.96607991646
3110,288533.47179637424
3111,353057.0660724185
3112,173286.38451363798
3113,351334.8042244598
3114,214220.7055947558
3115,242980.59276865167
3116,353099.4065091181
3117,272853.23369369324
3118,229691.4735343547
3119,220435.17930510285
3120,355842.604552303
3121,207294.64587075292
3122,173893.48706863474
3123,159998.97339467437
3124,209134.8910886017
3125,355986.758414576
3126,211923.31044788432
3127,161476.51028896423
3128,258361.23530526104
3129,254660.13496223453
3130,155229.9495376801
3131,276714.32483041944
3132,293769.787209517
3133,281464.2640208967
3134,291723.54192004824
3135,233084.3169672101
3136,315000.9238382163
3137,353131.80485558533
3138,177727.7954049525
3139,278985.8511204989
3140,209077.6391989057
3141,361696.94114295393
3142,270811.79980655806
3143,164353.69540504343
3144,212235.3765287322
3145,361747.87152385
3146,333873.73930227075
3147,339414.6269333346
3148,358116.48573097156
3149,285560.29534612445
3150,261596.19977631903
3151,155379.18988975094
3152,286503.52358252474
3153,222411.57375682465
3154,286304.9704818372
3155,211089.53879851874
3156,286252.85496191634
3157,161537.0456533228
3158,167111.43055032069
3159,263120.9699300411
3160,156174.59816314603
3161,219944.33885564486
3162,287935.29162424663
3163,238150.18044877367
3164,279025.43066727195
3165,211601.36609506555
3166,144532.88911939564
3167,147621.14465316723
3168,353509.66966136615
3169,365843.60368221527
3170,345742.21783231205
3171,217805.1452439406
3172,367056.09385610675
3173,273471.57207495073
3174,240036.30230306945
3175,184857.73298720576
3176,238497.85385952133
3177,277450.03461413947
3178,187210.80034976304
3179,212567.50205816157
3180,332120.7230876607
3181,302164.7870481375
3182,230957.69342542422
3183,364217.6672588452
3184,212747.79183961757
3185,280021.21063760197
3186,303433.183402621
3187,167402.64358448575
3188,281219.6060574833
3189,162090.47394934425
3190,333039.2520241588
3191,366205.3511080028
3192,166798.278318839
3193,253771.5847482362
3194,206596.2293945679
3195,289208.7123094305
3196,218325.88640367094
3197,178784.86298782655
3198,267201.102182871
3199,209550.81671292725
3200,185834.118067506
3201,218670.40141919916
3202,195588.780261879
3203,212737.18757739407
3204,170728.8363827056
3205,164237.84283130756
3206,238150.18044877367
3207,293475.24854625744
3208,219864.1591037469
3209,207567.59125172545
3210,286847.9035497689
3211,219854.00540117908
3212,359377.5444205896
3213,239762.20254845265
3214,321167.5067340932
3215,225464.49523804508
3216,230703.2329397783
3217,281620.71972778754
3218,167649.07122480762
3219,261271.1349662448
3220,206914.8730013651
3221,206734.19928507865
3222,162639.1419178759
3223,267055.5880534106
3224,293597.2353904158
3225,215764.4899416128
3226,206957.38557078235
3227,217228.01940169916
3228,325038.55914196005
3229,228704.64648931444
3230,215255.3260528989
3231,290438.1814870553
3232,207486.60875180454
3233,186997.78290452098
3234,228217.71248861964
3235,158031.51984048242
3236,160904.0668220102
3237,297682.12095163995
3238,368164.1966037269
3239,209001.8358469243
3240,279880.36136803124
3241,177430.04259766734
3242,217978.84939678386
3243,182379.72415993336
3244,270779.5507418997
3245,273807.13758817257
3246,210906.91503453153
3247,203532.33957543742
3248,212179.43563991657
3249,219089.8298248339
3250,336836.99427439005
3251,165467.05107640632
3252,340034.78153902374
3253,288637.47932174435
3254,282451.4288555385
3255,295939.02813519427
3256,219321.57402234626
3257,203034.30917057928
3258,306069.9459485062
3259,295193.822039985
3260,305046.43284842605
3261,157339.68836186963
3262,364743.97222684266
3263,213096.28996683654
3264,357001.85816469893
3265,290717.96837786684
3266,367962.22106500785
3267,303395.7700091998
3268,360447.50163286075
3269,198764.50733219882
3270,211305.99746296287
3271,228928.0949241696
3272,329608.6383863027
3273,223332.5949157595
3274,302947.9696320216
3275,168429.01289073777
3276,224464.8560359535
3277,361067.26155640505
3278,165459.4596444375
3279,273544.85184299236
3280,222212.16267162134
3281,172765.28539514422
3282,220779.7573369573
3283,288815.84724995465
3284,218387.57132367673
3285,170425.25672634505
3286,211159.28815905924
3287,229401.5334409551
3288,279820.6934811194
3289,221717.71600731873
3290,168414.06931197926
3291,170789.5366043306
3292,281477.34136683197
3293,190420.44815807109
3294,237414.7478770297
3295,192134.49266391102
3296,296175.8217021648
3297,193234.9997932866
3298,223720.8892528763
3299,267829.8871700517
3300,167750.66203399946
3301,314938.62629280926
3302,334250.6198605936
3303,216692.25522779234
3304,280262.56041546
3305,298607.0361223158
3306,214102.68710124883
3307,212025.98166968278
3308,167524.0335366281
3309,153261.22984291764
3310,200054.5270800183
3311,358920.5850413357
3312,332311.269102514
3313,316647.866311896
3314,288779.5002881292
3315,337879.3881208799
3316,323355.70665720286
3317,236731.55925701448
3318,165756.28148155822
3319,277109.03805351205
3320,313923.21853144915
3321,273571.5576580164
3322,167292.26645153202
3323,223562.2998958737
3324,314310.07379846426
3325,363203.92786552256
3326,241821.7333362063
3327,336036.17408117355
3328,217435.2059285899
3329,229402.2870664084
3330,222818.11869724497
3331,327553.30189291
3332,208381.37595620297
3333,303344.5450384505
3334,210268.74627349305
3335,247146.51339258935
3336,238497.85385952133
3337,142905.3912425345
3338,207993.4340329524
3339,249813.9743705554
3340,268427.63951708726
3341,213659.1235312416
3342,264408.6188309568
3343,314310.07379846426
3344,205626.21615476772
3345,164482.98078958708
3346,222409.94542515487
3347,238497.85385952133
3348,365163.6571300514
3349,304485.0419556009
3350,292954.8739962631
3351,166696.27105159708
3352,343777.3907353441
3353,280360.02846272127
3354,200850.6336465378
3355,337918.1469690847
3356,141613.8223674403
3357,214377.533846208
3358,274379.1203140855
3359,345796.5265966378
3360,290686.8543397262
3361,177294.20340038632
3362,335401.77233615814
3363,239493.1225529258
3364,162971.31642059342
3365,215888.22507238283
3366,354790.78338778985
3367,328833.3939360243
3368,274828.71332570614
3369,347911.6273060351
3370,198533.22614540294
3371,178865.54727718554
3372,300878.86148006294
3373,286198.9681584361
3374,249109.45389391738
3375,149640.16243769333
3376,287615.51794227876
3377,271113.11462329444
3378,351060.88096964196
3379,212473.71907294873
3380,213040.73004504788
3381,271278.21552414645
3382,219822.09814594968
3383,217737.30548463124
3384,235485.68147142336
3385,288934.0388254934
3386,211277.8060841749
3387,210851.7116174631
3388,214039.7519852972
3389,193492.90139631886
3390,226435.8899079509
3391,228669.42066749767
3392,280727.1757978395
3393,164605.8940730158
3394,198943.23708060905
3395,220121.90434370507
3396,165924.83952380696
3397,273367.71254760824
3398,238076.88629515228
3399,241049.33397430132
3400,351943.7660514725
3401,163150.94655728096
3402,285432.3019449521
3403,171814.2929566208
3404,185549.72660613907
3405,160340.73816280902
3406,343805.14500734047
3407,236165.54262193746
3408,215229.07698809291
3409,215935.57820662652
3410,238497.85385952133
3411,161482.49565601206
3412,218316.0574464006
3413,233561.616196909
3414,283365.69952801656
3415,243348.22105764147
3416,313872.35205936484
3417,220632.565589989
3418,207901.5249708635
3419,178156.24654646427
3420,210912.1544651615
3421,316689.8132204857
3422,275478.3617152828
3423,243596.14505628846
3424,346495.5458130005
3425,225744.6817192928
3426,211987.93036443426
3427,164832.71774286384
3428,330618.77907825535
3429,280268.80692674266
3430,161600.2246355985
3431,352264.549454427
3432,233979.05157150418
3433,266077.9905293603
3434,177407.29256516666
3435,169125.6660340778
3436,284749.1691228604
3437,217355.57583926703
3438,268845.7098657314
3439,219173.59718614045
3440,292823.09008259693
3441,301116.9666111938
3442,352975.77908378857
3443,164444.706657654
3444,251181.25909691566
3445,141335.4515976752
3446,343204.41154486215
3447,213502.24636360633
3448,199071.17040895787
3449,211735.58781616428
3450,170808.08550755412
3451,346960.5235276539
3452,228235.1001087967
3453,361884.71218578925
3454,287222.2690870056
3455,218355.08746466614
3456,168035.57793485737
3457,171497.08419048312
3458,173541.89498703874
3459,166807.7788849722
3460,205684.2800013475
3461,231881.37334600955
3462,211190.28202954782
3463,327408.8035023898
3464,272843.5854419191
3465,169278.0927992616
3466,170106.98607544746
3467,238497.85385952133
3468,298741.48165534687
3469,327676.92244086636
3470,177210.80298231196
3471,355160.1358811273
3472,218824.8049581389
3473,164501.77610835858
3474,336689.65713149664
3475,362885.76868075476
3476,238821.67223772677
3477,282575.9668878694
3478,311427.2040240366
3479,361026.6793091728
3480,205342.16987447406
3481,170813.53408054952
3482,174066.8488276693
3483,281008.05490254675
3484,208074.47091822512
3485,266462.9375722534
3486,316417.52942138055
3487,177341.10795040883
3488,160278.3051277372
3489,238497.85385952133
3490,170106.98607544746
3491,269309.471752234
3492,218993.39430355848
3493,201047.84546206993
3494,185308.0726508946
3495,142905.3912425345
3496,215581.7406599028
3497,284092.355011906
3498,178292.83308307332
3499,211869.5339699176
3500,220363.76176791915
3501,207032.5694696898
3502,168752.4737587385
3503,331234.53387249255
3504,168963.90576347112
3505,280801.46283497964
3506,244681.2379313951
3507,217767.46715034317
3508,241372.33877840138
3509,257165.2306942151
3510,282452.22135942394
3511,238150.18044877367
3512,268069.6854556174
3513,228997.13573621062
3514,288967.68968668155
3515,216438.38862058416
3516,214554.5276873991
3517,220980.38937050893
3518,205976.33668602648
3519,214612.712088342
3520,284672.7454810816
3521,209533.20882783568
3522,233861.6082954692
3523,318519.069508247
3524,197148.41666262134
3525,208090.31366535276
3526,204433.50859394937
3527,157101.93440537882
3528,207137.1649549898
3529,293730.3488607344
3530,206788.9456272365
3531,247874.31563582845
3532,355296.3227276155
3533,210816.48353848717
3534,243958.1028231321
3535,205606.6486785807
3536,212421.25116813
3537,303683.62618593907
3538,347341.1319414215
3539,253461.1403475003
3540,308288.68215241353
3541,328434.05724632385
3542,205355.91051022935
3543,224398.7766270804
3544,202133.46420127669
3545,299001.1839595705
3546,280323.8373571371
3547,285127.08075750223
3548,357904.9357452773
3549,167269.92277958462
3550,279950.5669261047
3551,207492.18972301565
3552,177696.1592832954
3553,210420.16481335435
3554,191936.3770060929
3555,242167.0495425487
3556,328362.36408168834
3557,300928.63053626707
3558,318922.21834109206
3559,216620.95296160367
3560,239875.95276938158
3561,243039.59339189262
3562,231268.7767468217
3563,220528.86908728137
3564,150579.7069832222
3565,250915.94089133642
3566,214438.5435990365
3567,213246.94465612035
3568,314162.837252629
3569,217310.60950479828
3570,203055.97317718103
3571,287634.20891790645
3572,363035.60114185663
3573,240707.1384040346
3574,200741.52781228218
3575,290442.9290092795
3576,255315.9430074959
3577,286252.85496191634
3578,194914.4895926202
3579,332928.440470502
3580,212823.70187910792
3581,252683.1597085805
3582,211535.41791335196
3583,292149.62278591364
3584,220393.17744642682
3585,276552.4346817732
3586,170733.25070112108
3587,273563.7268653025
3588,350741.7542069673
3589,218776.53618361946
3590,208154.89649370842
3591,170748.1005723084
3592,345977.94626218075
3593,211244.95292073383
3594,314310.07379846426
3595,184538.26088789382
3596,340748.5438200719
3597,286087.2595038322
3598,281958.85960811505
3599,336448.65516336774
3600,329391.8788152704
3601,268617.89888054645
3602,166960.2043286481
3603,306652.66071670834
3604,189923.10042052474
3605,249660.8546410518
3606,215520.65780123483
3607,163192.97692915887
3608,138502.78446670334
3609,165835.51421666934
3610,210043.35614007496
3611,170310.40395213716
3612,352997.0164722196
3613,258855.16963827878
3614,299364.70975492627
3615,167729.49655798916
3616,161033.85104444108
3617,263091.2426636297
3618,353740.5699363547
3619,195501.55990202038
3620,170575.89773293116
3621,314333.5730631469
3622,199977.12665765133
3623,259840.05492590778
3624,336819.9528750839
3625,219561.4026236074
3626,259561.99594318922
3627,287845.07268029044
3628,283188.83912011003
3629,165755.37094950074
3630,334200.1549802198
3631,215401.10904352553
3632,270310.03727048787
3633,277982.64361458924
3634,225648.54644822993
3635,238364.8746972599
3636,235881.76561626617
3637,174738.14009646408
3638,238616.74937264502
3639,283727.75818756013
3640,198330.27366299546
3641,233211.93359867932
3642,165196.9040556956
3643,166714.81995482056
3644,281436.2311944142
3645,212696.3309388191
3646,347810.0547149363
3647,154784.42043390905
3648,283997.78677158826
3649,207019.19181133984
3650,242576.2152169483
3651,212609.73826742993
3652,286252.85496191634
3653,328885.2384565689
3654,338743.55824880704
3655,298741.48165534687
3656,221994.9636358282
3657,195042.52136302282
3658,211863.4793984215
3659,298771.6668157854
3660,346178.8543250601
3661,344013.43854837783
3662,183072.5185564228
3663,219528.12797890487
3664,354319.1243445514
3665,290900.1905738141
3666,185834.78377088095
3667,295984.6236168656
3668,352736.68662359595
3669,339720.10749780876
3670,282885.8503395007
3671,244597.88064656765
3672,236656.38056978717
3673,209958.1218631425
3674,164237.84283130756
3675,227889.12727552882
3676,236640.55761626293
3677,211660.7424713002
3678,283361.2513481311
3679,214690.43136372085
3680,212131.82269918703
3681,170733.25070112108
3682,171958.68584622358
3683,351854.818022198
3684,232395.19805315096
3685,279741.8448368835
3686,204843.2854405544
3687,255784.35533294853
3688,298652.512200309
3689,221131.6991753014
3690,235077.40799429815
3691,182048.34919615558
3692,166124.1541004951
3693,319964.05203360895
3694,356718.5161086992
3695,164237.84283130756
3696,208186.14866482755
3697,242742.0226926157
3698,337977.4347261099
3699,272430.8045141603
3700,356558.8250659678
3701,299970.2834757753
3702,211931.76171690508
3703,310592.14667143545
3704,354981.3342036737
3705,351475.8264312751
3706,164268.48358979766
3707,170777.4403221925
3708,216992.46467355135
3709,157541.9802824789
3710,346425.9662108054
3711,346852.7851279538
3712,284038.46820842585
3713,228540.671307396
3714,264175.7080641818
3715,208874.8875287991
3716,164237.84283130756
3717,207550.09151874512
3718,191106.33231119043
3719,336275.07648691966
3720,209653.55106550653
3721,325334.24505480786
3722,334329.34608003346
3723,220271.7295742997
3724,178632.99029452304
3725,320957.3050786045
3726,234068.27642959106
3727,232414.134461977
3728,196634.3376677047
3729,208219.45079886238
3730,335622.149792743
3731,166065.07526337463
3732,237832.73728951084
3733,280791.2246086281
3734,170789.5366043306
3735,241939.14471497358
3736,319443.06622849754
3737,148579.4771767365
3738,164237.84283130756
3739,173037.6801618127
3740,340759.4977519541
3741,164203.26232549388
3742,284388.58512428385
3743,159436.77418203413
3744,293867.5650701388
3745,352797.6279266468
3746,242855.32838725435
3747,153447.12364795612
3748,277602.35647349176
3749,153815.30112728177
3750,210548.70058531337
3751,149640.16243769333
3752,345837.846170497
3753,269843.7240128972
3754,159191.96886365832
3755,170167.68629707248
3756,322631.1843034292
3757,168259.80071558
3758,241267.71163661382
3759,209533.43692669141
3760,226160.0563519745
3761,311572.7981024243
3762,192863.4854473595
3763,335162.25410982914
3764,207950.61933724294
3765,168161.39809207522
3766,285409.5312600036
3767,215459.842138367
3768,353048.7441988112
3769,263940.03612694255
3770,283589.7070717819
3771,163959.8426960294
3772,269728.3417405493
3773,227951.72519976206
3774,329213.8485633987
3775,310127.5661378224
3776,264481.51520805707
3777,328066.0512942484
3778,354441.1207325989
3779,206942.99949018867
3780,205953.32957765562
3781,286252.85496191634
3782,267761.39757102035
3783,302363.1940790595
3784,166679.67241116398
3785,358166.0111923466
3786,287958.70063281624
3787,207699.3221042344
3788,165893.6410566225
3789,358774.22041643626
3790,151599.18340787408
3791,335870.7006622742
3792,328838.4769669779
3793,283103.7583190978
3794,172107.06664187074
3795,353592.47088197805
3796,235291.82459243905
3797,256577.367542051
3798,176489.82035775628
3799,329983.51762263005
3800,305643.0295010393
3801,189280.29675678787
3802,277199.16356447653
3803,170210.53913690767
3804,236876.4731609912
3805,198190.60536637052
3806,215377.41444330476
3807,363246.82857608324
3808,357416.2910471181
3809,320888.90848873433
3810,168036.72257038715
3811,337422.0382474546
3812,280424.070955243
3813,345742.31656421477
3814,230818.91240359523
3815,285396.73683303804
3816,212313.89599723514
3817,273865.8050286229
3818,242933.26704523218
3819,198484.55140856493
3820,351262.25662744144
3821,278487.5561920893
3822,343902.8066207766
3823,238567.5038313671
3824,351297.73508214846
3825,284465.4369435076
3826,224427.44281720734
3827,195630.23460885772
3828,207170.48469954063
3829,157703.0973954442
3830,212746.99121840205
3831,209717.14466954404
3832,332620.16630160896
3833,242926.7739852132
3834,248916.89784693174
3835,185324.28091967595
3836,296253.7824358645
3837,353359.2816126677
3838,239631.6877314753
3839,170728.8363827056
3840,170978.72785482235
3841,213783.51647518371
3842,226704.78683849834
3843,315587.68186749646
3844,232031.72541567657
3845,213976.7145581606
3846,348195.7826974139
3847,163624.43095782038
3848,243302.60947762843
3849,164627.85813893093
3850,249475.91367492368
3851,226353.54882209946
3852,159952.7678801909
3853,211329.2986119903
3854,207902.33668633652
3855,210001.69648908117
3856,140833.863348021
3857,211501.2359861111
3858,363267.1424371427
3859,347646.3779816859
3860,238940.56293814778
3861,220967.48065354087
3862,359348.51642359846
3863,240972.29277592682
3864,358043.3757005808
3865,162892.8915709463
3866,364432.78970961814
3867,235560.53314017967
3868,200848.78717358128
3869,215642.423535568
3870,252054.8642148298
3871,191689.08005945606
3872,350643.978747946
3873,271987.2203077862
3874,351826.8186974363
3875,265614.7919726704
3876,220206.32968525242
3877,285220.27076930576
3878,169699.12615395428
3879,207253.7538840575
3880,164183.97065443758
3881,202719.18849859547
3882,171053.46988138166
3883,212009.48087954975
3884,341644.5275558747
3885,206633.27572794064
3886,312593.1721240875
3887,261822.66105261235
3888,353658.2267021604
3889,176210.3773097818
3890,164859.6931385657
3891,226885.15273873237
3892,261235.2712531881
3893,339833.3385932278
3894,215323.5574472424
3895,353131.80485558533
3896,291145.2698863647
3897,162291.2620520886
3898,205266.89296978517
3899,217737.30548463124
3900,209984.03826816138
3901,223434.86685018183
3902,334116.85340872535
3903,262604.6141780622
3904,276735.7358518113
3905,151754.30152398915
3906,251581.74801059556
3907,233452.68808459092
3908,355882.9939885152
3909,284424.56111124175
3910,304330.26479336317
3911,286249.74885064067
3912,214819.77652712262
3913,203280.96314415787
3914,270702.7419603083
3915,204940.8755534729
3916,236598.87629145815
3917,359262.624081149
3918,167023.83493338167
3919,196521.49179731988
3920,181719.9909237581
