,predictions
2402,-7657129.644636382
2403,-7944786.079448052
2404,-7585369.590960798
2405,-7496876.353301913
2406,-7099418.857009787
2407,-7939889.125459808
2408,-7771759.497815999
2409,-7292930.654403432
2410,-7590279.892642995
2411,-7753039.151820643
2412,-7287073.680693305
2413,-8024479.75496545
2414,-7546894.170456406
2415,-7599414.260593887
2416,-7937882.34748405
2417,-7030148.131351666
2418,-7666174.478291296
2419,-6935696.94116914
2420,-8177128.043865402
2421,-7918196.352770124
2422,-7987543.870057842
2423,-7256812.033528628
2424,-8030906.979767403
2425,-5532758.810553574
2426,-7448004.5468756575
2427,-7692859.933882132
2428,-7583634.797459065
2429,-8058944.740560984
2430,-7697189.132781704
2431,-7500237.086862219
2432,-7619004.28735835
2433,-7624333.1172330165
2434,-6271472.266769439
2435,-8165604.436634622
2436,-8116059.905241778
2437,-7481072.366126302
2438,-7074742.766269737
2439,-5658996.895005843
2440,-7557120.789295317
2441,-7373656.462708941
2442,-7206158.456427613
2443,-7344096.178048324
2444,-7533672.880378325
2445,-7977371.572825198
2446,-7782966.469260444
2447,-6890526.664032985
2448,-7703312.145518176
2449,-7729356.025177019
2450,-7753001.864346771
2451,-6754143.305524184
2452,-7259797.715390091
2453,-7248012.401927544
2454,-7994292.906609352
2455,-7531394.717096732
2456,-8186839.082674851
2457,-6897379.883825293
2458,-7209398.249028829
2459,-5486056.903890124
2460,-8032381.759524169
2461,-7694132.5496552335
2462,-8300420.206792196
2463,-7789502.080228329
2464,-7071088.487498906
2465,-5680302.427396875
2466,-5671463.138024
2467,-6856266.351154891
2468,-7442256.409707718
2469,-7656843.248489351
2470,-7736089.417758002
2471,-7496426.499187957
2472,-7511996.565721334
2473,-8127551.1823084755
2474,-7487282.675121609
2475,-7973993.114293979
2476,-8084035.258641602
2477,-7507460.425321931
2478,-7987414.506110373
2479,-8211232.62779875
2480,-7411082.267019869
2481,-7459952.599972831
2482,-7267089.684952856
2483,-7311943.996349164
2484,-7301858.460729856
2485,-7642438.554653061
2486,-6825240.738017681
2487,-7446760.270448641
2488,-6664992.140532002
2489,-7894185.810474207
2490,-8230005.609162786
2491,-7458264.519029421
2492,-8221894.342369794
2493,-7338305.819796387
2494,-5626749.077713654
2495,-7264780.9907249855
2496,-6912330.784092189
2497,-7669157.376381576
2498,-5774682.018074803
2499,-7720028.425298451
2500,-7238177.177600973
2501,-8033723.240825713
2502,-7711423.71044211
2503,-7380098.450114745
2504,-8008572.870219856
2505,-7655947.568185961
2506,-7522005.432774927
2507,-7691195.736135336
2508,-7401962.086310651
2509,-6958314.3550394485
2510,-7479297.482764491
2511,-7859453.290819999
2512,-8070504.99849311
2513,-7278916.1272916915
2514,-7444563.243144489
2515,-7600665.901301413
2516,-7538909.864829492
2517,-7362993.247059327
2518,-7718715.228981169
2519,-7765175.57253075
2520,-7317989.557151612
2521,-7756104.541231111
2522,-7448956.967385051
2523,-7786446.5786577305
2524,-7411527.91840247
2525,-7310759.5089899255
2526,-8099737.88896554
2527,-8123565.568065094
2528,-7471536.300887003
2529,-7979186.642200501
2530,-7359788.696786543
2531,-8315124.963822988
2532,-7558314.189728504
2533,-7545682.250537973
2534,-8037868.040773756
2535,-7805370.406299706
2536,-5849750.513787208
2537,-7258602.8080469575
2538,-7648201.137343925
2539,-7418196.376988086
2540,-7678863.298028731
2541,-7160155.726484518
2542,-7615342.84900437
2543,-7741698.827663961
2544,-7555303.662321696
2545,-7240926.3084592605
2546,-7431977.800441549
2547,-7557517.949443611
2548,-8115563.232052014
2549,-6705841.027646176
2550,-7691866.1954923505
2551,-7987222.700693565
2552,-7517639.202047419
2553,-7596877.204354111
2554,-8072756.96131513
2555,-7699847.266617231
2556,-7824375.953341774
2557,-7969090.76576247
2558,-7623547.961780426
2559,-7387626.336494108
2560,-8104023.517590576
2561,-7518993.005890991
2562,-7705835.162435001
2563,-7306001.234288827
2564,-7301673.044293982
2565,-7742526.674586741
2566,-7146022.199702443
2567,-7282352.482090424
2568,-7879322.611074983
2569,-7934441.120892227
2570,-8068386.9414653415
2571,-7989583.898692798
2572,-7239282.155216759
2573,-7666571.239303022
2574,-7807839.056905688
2575,-7606261.184957737
2576,-7416140.897911466
2577,-7214501.4848414175
2578,-8229743.811645882
2579,-7667026.736673798
2580,-7990700.008196918
2581,-7764458.949890578
2582,-7909856.694031942
2583,-5451338.126989907
2584,-7810926.198668531
2585,-7607661.46865725
2586,-7686016.890638648
2587,-7361909.24913254
2588,-7513047.715862283
2589,-7234441.812333371
2590,-7656614.639119414
2591,-7628415.0658511035
2592,-7392614.304400625
2593,-8001258.447490918
2594,-7540848.159131209
2595,-7564547.543085081
2596,-7771313.3535850765
2597,-7367949.191915068
2598,-8203599.16351
2599,-7562365.500924785
2600,-8010136.168683182
2601,-7326806.705954859
2602,-8199643.544539564
2603,-7960762.0436016265
2604,-7442433.265315812
2605,-7800571.552088852
2606,-8200429.953637717
2607,-7595684.622690787
2608,-7466904.03441097
2609,-7664526.337028178
2610,-7228227.347101415
2611,-7507214.61851104
2612,-7573423.911570198
2613,-8141610.878253051
2614,-8015939.183012321
2615,-7735721.629188892
2616,-7545542.637205687
2617,-7544345.4994151015
2618,-7498399.508494343
2619,-7920159.946819875
2620,-8079494.278425588
2621,-5666258.806481459
2622,-7582339.659409552
2623,-8090983.187900605
2624,-8099905.734861189
2625,-7679377.73136678
2626,-7198123.897026623
2627,-7605247.853294603
2628,-8290355.468933471
2629,-7546010.090028267
2630,-6031449.1830789335
2631,-5666792.424374515
2632,-7497625.264780611
2633,-7582661.952053418
2634,-7792633.563043388
2635,-8096277.096271897
2636,-8178973.968440884
2637,-8203486.04009698
2638,-7452309.287026263
2639,-7519195.9497976415
2640,-8306396.642685383
2641,-7746891.761409095
2642,-7227823.313978033
2643,-7716858.859862826
2644,-8096297.396738065
2645,-8341868.854546231
2646,-7591699.77267537
2647,-7518081.815354504
2648,-8323439.387640829
2649,-8172126.675496408
2650,-8164368.941604201
2651,-7800568.430406354
2652,-7451703.726925745
2653,-7285833.038709781
2654,-7738517.402523755
2655,-7409501.3017351525
2656,-7421335.499564772
2657,-7989086.442259025
2658,-7132639.932557303
2659,-7926974.236316849
2660,-7393045.276723536
2661,-8173588.248412424
2662,-7652622.812574173
2663,-7514131.000604823
2664,-7583063.400456977
2665,-7858645.758602507
2666,-8073600.549876408
2667,-7576103.389113205
2668,-7683997.981941074
2669,-7834892.235078325
2670,-7485586.3396043675
2671,-8129953.433073566
2672,-7296486.417883334
2673,-7469179.266709404
2674,-6746833.639711451
2675,-8257173.3622037945
2676,-7603784.187212522
2677,-7805890.453032883
2678,-7677993.162853005
2679,-7632913.297559059
2680,-8160881.515790299
2681,-7743218.90943192
2682,-7278065.009647103
2683,-7742335.379757334
2684,-7413239.529816016
2685,-8371090.875763842
2686,-7320413.312770293
2687,-8183188.540600466
2688,-7622157.854094289
2689,-7539389.746524235
2690,-8347283.386271325
2691,-8036884.148488685
2692,-7434897.245471434
2693,-8194969.963725726
2694,-8094028.954300831
2695,-7407412.436154085
2696,-7735489.436995932
2697,-7994230.703739606
2698,-8003595.830980016
2699,-7627069.634593756
2700,-7408138.530853619
2701,-7446800.868743172
2702,-7747740.300751248
2703,-8055800.109791781
2704,-7668725.340399631
2705,-7451760.659988942
2706,-7432588.8854585495
2707,-7625721.51153445
2708,-6209777.144963944
2709,-7626147.107873994
2710,-7394770.341806381
2711,-7564359.390491845
2712,-7648158.527260042
2713,-6146318.2347092405
2714,-8128515.627032089
2715,-7570521.301940866
2716,-8021153.482017984
2717,-8231653.678180598
2718,-7610644.358801279
2719,-7910957.154164371
2720,-8254430.125631619
2721,-7570053.560245084
2722,-7519581.607828637
2723,-8079047.283188466
2724,-7440293.188809479
2725,-7104365.120928968
2726,-8032517.881419244
2727,-7600731.2123423405
2728,-7543364.025171195
2729,-7752285.7645128425
2730,-8349091.393234014
2731,-8061470.522446841
2732,-8239731.699194101
2733,-7560501.52178348
2734,-7608040.175572679
2735,-7563179.255890051
2736,-7305365.6531860605
2737,-8143743.504318981
2738,-7731171.546051111
2739,-7718589.315427681
2740,-7343815.955246083
2741,-7699427.763793762
2742,-7700009.228126954
2743,-7746670.607641149
2744,-7441776.52017185
2745,-7708088.6801996
2746,-7578232.974084323
2747,-7674041.289742276
2748,-8325732.066032105
2749,-8244147.651124474
2750,-7337770.909634251
2751,-6021195.8752946295
2752,-8110937.981501584
2753,-8188327.746904401
2754,-8317843.73223444
2755,-7992470.296340907
2756,-8173354.987595069
2757,-7522296.9578882875
2758,-7293308.877645066
2759,-7859514.465715288
2760,-7440474.683242429
2761,-7404840.647108951
2762,-8050157.018564533
2763,-7640332.821873413
2764,-7989986.417366641
2765,-7502352.974380464
2766,-7333401.15956664
2767,-7805676.680964298
2768,-8217116.745010538
2769,-7500797.094804944
2770,-8106666.3674503425
2771,-5295191.789576654
2772,-7752421.873818749
2773,-7560558.989729087
2774,-7706305.461959868
2775,-8073572.241269473
2776,-7880375.701564025
2777,-7411768.925716448
2778,-8064835.31205235
2779,-7272590.176177018
2780,-8220973.86186484
2781,-7570013.422816927
2782,-7482733.358107397
2783,-7445631.1659518145
2784,-7894943.078269704
2785,-7647440.600706368
2786,-8058334.140349343
2787,-7993983.6013561655
2788,-7516116.510759633
2789,-7390351.676042404
2790,-7573768.273871062
2791,-7065131.545118808
2792,-8114745.360583969
2793,-8271114.88661153
2794,-8258497.452873475
2795,-8119939.17958299
2796,-7570231.451082583
2797,-8212154.4939929955
2798,-7656120.581809942
2799,-8183289.229055823
2800,-7717229.517244181
2801,-7938321.269844209
2802,-8259417.043427052
2803,-7200152.845756594
2804,-7235149.026958514
2805,-7697092.335033519
2806,-7489887.348155445
2807,-7767338.079623455
2808,-7461086.930300935
2809,-7729864.492163376
2810,-7625349.162419317
2811,-7611084.360454943
2812,-7566960.425853046
2813,-7662266.2982286485
2814,-7214228.948824322
2815,-7734454.991582255
2816,-7535260.721273989
2817,-8076242.544753818
2818,-7583285.402415541
2819,-7795630.993203316
2820,-7639496.007124144
2821,-7867426.057048343
2822,-7671026.7337009
2823,-7503604.060271693
2824,-7723898.850070186
2825,-7594025.799527834
2826,-8191814.942229606
2827,-7751935.134501096
2828,-7173788.154377632
2829,-7807705.050942591
2830,-7990382.76268464
2831,-7547199.462726267
2832,-8254332.045498158
2833,-7497936.142872154
2834,-7275565.814770852
2835,-8283528.062927733
2836,-7240458.821575772
2837,-8147707.464484701
2838,-7663632.0042984495
2839,-7780727.308609657
2840,-7766635.393762808
2841,-5782459.025514529
2842,-7020813.862710184
2843,-7953715.28549264
2844,-7315404.362479131
2845,-5677578.949800645
2846,-7423704.1454129545
2847,-7471554.53992073
2848,-7162343.080244277
2849,-8046376.517079419
2850,-7558904.784770164
2851,-7459038.464350893
2852,-7660198.399331268
2853,-7503803.992473241
2854,-7578943.940770524
2855,-7480958.304053585
2856,-7612720.647992829
2857,-5517188.029593416
2858,-7529338.151726559
2859,-7493228.801718972
2860,-7810057.665397986
2861,-7457586.347913277
2862,-8095628.648261825
2863,-7341802.158693166
2864,-7324300.075538224
2865,-7619741.795779436
2866,-7312994.488892232
2867,-7282961.054945748
2868,-7337467.724935439
2869,-8228224.91645479
2870,-7297744.30046005
2871,-7714568.076102955
2872,-7975768.057480333
2873,-7308364.316835744
2874,-7261304.994268018
2875,-7588538.599981834
2876,-7484166.6358180195
2877,-7858838.5643725535
2878,-7588786.304115742
2879,-7652746.885954284
2880,-7581121.317736716
2881,-7618588.779566964
2882,-7547366.475791197
2883,-5856364.842352901
2884,-8065818.758878667
2885,-8044397.9070107965
2886,-7562829.037336184
2887,-8216019.058391403
2888,-8051375.797888
2889,-7640428.825446708
2890,-7462173.739962186
2891,-8149373.209251969
2892,-7495732.491420413
2893,-7346054.246207263
2894,-7646337.598153069
2895,-8104765.04984388
2896,-7310988.508230911
2897,-7632324.843315291
2898,-7551560.531668643
2899,-6679593.826325754
2900,-7668716.580506454
2901,-7438235.837190024
2902,-8276164.926480459
2903,-7601307.795025816
2904,-8085342.258052481
2905,-5538867.485088656
2906,-7480031.450812235
2907,-7455236.613771969
2908,-7462377.580008382
2909,-7616181.053712702
2910,-7591822.678745582
2911,-8134867.559147069
2912,-7665953.670136332
2913,-7264666.551989947
2914,-7769939.580305919
2915,-8104950.194815009
2916,-7610825.591626829
2917,-7530810.9283221075
2918,-7475323.672108521
2919,-7053580.878737115
2920,-7217751.880905436
2921,-7579695.715059102
2922,-7573807.2138934415
2923,-7650037.502328964
2924,-7704397.116525106
2925,-8108107.629555827
2926,-8155222.483376375
2927,-7532814.542638982
2928,-7569654.462761291
2929,-8065630.880629855
2930,-8076960.027517109
2931,-8133190.763634211
2932,-7492951.621548378
2933,-7570165.8528869115
2934,-8241870.807328597
2935,-7759022.919404248
2936,-8169464.0660122335
2937,-7671232.383672745
2938,-7332242.456360889
2939,-7678584.547252486
2940,-7442476.356965324
2941,-8133726.641052771
2942,-7295225.149997864
2943,-7383590.14483016
2944,-7354913.466066588
2945,-7748266.5338525325
2946,-5562113.0414124625
2947,-8182315.229820595
2948,-7766098.314266343
2949,-7974515.508621514
2950,-7713881.382574856
2951,-8014314.174154969
2952,-7535508.565295651
2953,-8066385.971398242
2954,-8361731.615113503
2955,-7338510.259711761
2956,-7842905.705877268
2957,-7412607.215376737
2958,-7545494.215809192
2959,-7507680.637927063
2960,-7770340.841777524
2961,-7875867.892730262
2962,-7697428.092076085
2963,-8225439.7857830925
2964,-7602354.718162619
2965,-7298026.604498617
2966,-7526341.572783684
2967,-8128532.694028975
2968,-7835343.615822027
2969,-7745566.440213955
2970,-8303957.577452322
2971,-8193899.387257404
2972,-7288620.400363011
2973,-7922369.428313484
2974,-7593192.707960769
2975,-7000736.332762479
2976,-8092471.809483084
2977,-8133713.988591526
2978,-7816593.868387599
2979,-6846919.6233364465
2980,-7506130.429359715
2981,-7517582.892543579
2982,-8314529.80068933
2983,-7311161.124337048
2984,-7786837.175856596
2985,-8341817.307790133
2986,-7445998.874851952
2987,-8064099.633736848
2988,-8151428.634573787
2989,-7424719.151111577
2990,-6658195.525822291
2991,-8131358.390525474
2992,-8094905.6666824445
2993,-8265892.650090876
2994,-7098037.582167191
2995,-7811498.714219709
2996,-7997984.243037545
2997,-7334417.887142888
2998,-7437690.573359135
2999,-7796454.980834081
3000,-7596057.677300793
3001,-7587464.868381282
3002,-7559079.070339557
3003,-7715076.335073444
3004,-7563530.163653432
3005,-6914561.734126647
3006,-7589611.756951425
3007,-7441380.113476479
3008,-7551710.981638058
3009,-6909037.744400247
3010,-7794838.484183565
3011,-7695163.347340196
3012,-8157681.85179224
3013,-7996193.627449705
3014,-8179352.245259247
3015,-7942225.728719188
3016,-7817244.0661654
3017,-8058544.721276761
3018,-7543319.391027021
3019,-5785256.324665278
3020,-7547872.402809449
3021,-7413433.146559807
3022,-8160394.701622857
3023,-7595987.467502584
3024,-5570621.724870872
3025,-7587489.088677283
3026,-7760623.767130044
3027,-8057787.493228463
3028,-7112732.904170695
3029,-7889795.355206675
3030,-8026251.611930036
3031,-7668372.486333288
3032,-7981310.99192359
3033,-7794333.677781424
3034,-7519173.863876686
3035,-8149658.378970805
3036,-7956343.496696422
3037,-5549952.219094257
3038,-7552560.347072069
3039,-7595936.363995399
3040,-8204054.696264685
3041,-8040614.018945069
3042,-7411622.333172973
3043,-7185720.204217093
3044,-7791383.563457209
3045,-7537831.105813475
3046,-7336805.525517585
3047,-6682351.24011039
3048,-7316075.81456605
3049,-7370456.5310021825
3050,-7502471.932836688
3051,-7699658.116656197
3052,-7647667.639377818
3053,-7644259.098600339
3054,-7713912.3322755555
3055,-7637519.147295764
3056,-8041874.495026601
3057,-8160577.687107429
3058,-8167230.4726684
3059,-8060340.942377538
3060,-8152336.846659087
3061,-7540702.488735957
3062,-7428567.663660373
3063,-7399528.159315829
3064,-8219789.987146731
3065,-7680089.933691257
3066,-7412806.864470453
3067,-8062252.093105059
3068,-8077997.287155145
3069,-5604365.477296086
3070,-8315815.801648489
3071,-7327814.9821464745
3072,-7530369.516568253
3073,-7755349.781338715
3074,-7240668.693757809
3075,-7338005.357223755
3076,-7768910.473840261
3077,-7582171.026260031
3078,-8282329.057391639
3079,-7824690.078101808
3080,-8277681.970648029
3081,-6991453.194615473
3082,-7940270.246330614
3083,-7800170.533249662
3084,-7522697.738863954
3085,-7551957.590063455
3086,-7455802.0297745075
3087,-6913349.2630820535
3088,-7528325.260393102
3089,-8235975.160291353
3090,-7408090.858281231
3091,-7552237.58004591
3092,-7729773.181542596
3093,-5630661.410681624
3094,-7565393.363949333
3095,-7474122.6508189095
3096,-7783687.521291498
3097,-7679106.967122884
3098,-7291178.4136977475
3099,-8076108.864663589
3100,-7208650.573110815
3101,-6648974.479431411
3102,-7496191.541582136
3103,-7713387.213215939
3104,-7169415.48974362
3105,-7288867.632761722
3106,-7810960.295749145
3107,-7668207.343536639
3108,-7360512.985551947
3109,-7272521.06219142
3110,-5552057.332403453
3111,-8058227.698430215
3112,-7777930.397031879
3113,-8124607.401835791
3114,-7280336.2612507995
3115,-8110576.78779583
3116,-7666071.376539525
3117,-7895490.563750537
3118,-8214009.120375248
3119,-7383193.520372393
3120,-8188488.838222385
3121,-7439982.853009765
3122,-8153419.025912696
3123,-7457814.65374837
3124,-7699786.41106993
3125,-7443811.182680482
3126,-7868433.204876255
3127,-8322475.037722057
3128,-8235609.767165201
3129,-7676392.392258268
3130,-7601082.081672229
3131,-7246135.15783113
3132,-7308014.117932644
3133,-6810921.608538534
3134,-7922836.627016556
3135,-8032428.499076466
3136,-8014508.136611722
3137,-8013098.736938391
3138,-7667065.467861318
3139,-5639461.446673648
3140,-7853942.7337042885
3141,-7223521.563019532
3142,-7549992.959259219
3143,-8137880.05608725
3144,-7177155.389787619
3145,-7497388.253328663
3146,-7612805.846820833
3147,-7612231.21891412
3148,-7336435.231518075
3149,-7861966.547543585
3150,-6801175.628729352
3151,-7554532.136131456
3152,-7215851.342134182
3153,-7527649.133084729
3154,-7515773.632452345
3155,-6947030.540194839
3156,-7961149.383623123
3157,-7314094.957057367
3158,-7731589.843172653
3159,-7559200.757146922
3160,-7764783.556787846
3161,-7717716.934012992
3162,-7275481.982667806
3163,-8139378.7590651475
3164,-7660956.365377295
3165,-6991181.471652427
3166,-6120317.347881425
3167,-8242073.234890398
3168,-7581900.279799146
3169,-7774914.298704794
3170,-7524016.741697623
3171,-7879552.215292967
3172,-8171016.2115341285
3173,-7604905.14212988
3174,-7923151.1294272
3175,-8175859.520344309
3176,-8067686.47189688
3177,-7278265.430863069
3178,-7626601.851271956
3179,-8036508.9352233475
3180,-8202864.202964515
3181,-7295693.624055836
3182,-7996818.459300844
3183,-7380466.602671724
3184,-7596949.0844381945
3185,-7351049.153334813
3186,-7290665.289276629
3187,-8149830.510162707
3188,-7341686.939214692
3189,-7466912.6125328215
3190,-7286174.602811559
3191,-7277382.835079136
3192,-7770383.071469663
3193,-7537227.2017218
3194,-7430129.981309419
3195,-7885024.485944506
3196,-7308999.415815203
3197,-7559950.609039159
3198,-8318919.50964333
3199,-6892877.729632624
3200,-7450557.158997988
3201,-8187178.966331664
3202,-7532928.104272158
3203,-7542723.141062416
3204,-8166132.068895407
3205,-8124585.6743287165
3206,-8078569.072172001
3207,-6133268.437765379
3208,-7736285.407844789
3209,-7360976.593149685
3210,-8043069.926659473
3211,-6916908.214222451
3212,-6089913.531367165
3213,-7765918.134253064
3214,-7481074.57868424
3215,-7368314.368193934
3216,-7070864.665646865
3217,-7000158.093099848
3218,-8237711.0261024535
3219,-8100864.106894001
3220,-7675224.067682673
3221,-7905581.810070675
3222,-7652962.813077594
3223,-7791283.834666232
3224,-7636072.0107120145
3225,-7448029.410579149
3226,-7488201.626747472
3227,-7783453.450559127
3228,-7558973.761688426
3229,-8144030.744487527
3230,-7727810.628793693
3231,-7285429.230849244
3232,-7561332.300181411
3233,-7499155.771779283
3234,-7330318.60107512
3235,-7819996.728885453
3236,-7600922.659512947
3237,-7488869.366801656
3238,-7257205.005589902
3239,-7543683.947021988
3240,-7069528.429999539
3241,-8051558.911139185
3242,-7551954.395697467
3243,-7604634.659245632
3244,-8301175.030764599
3245,-8091684.453627573
3246,-7677126.520137053
3247,-8128368.112247915
3248,-7662152.530107183
3249,-7486830.373415195
3250,-7756036.491667097
3251,-7827019.488350742
3252,-6171169.846498553
3253,-5761889.938028719
3254,-7279765.52932155
3255,-7612489.131614817
3256,-8078103.553090953
3257,-7618450.938914507
3258,-6317903.800937343
3259,-8153065.4098949395
3260,-5949456.058742194
3261,-8234290.962259177
3262,-7443397.26551914
3263,-7789759.477397838
3264,-7988518.332474287
3265,-7405489.009169393
3266,-7251190.626310756
3267,-8003754.504143336
3268,-7037147.545257107
3269,-7684544.966362528
3270,-7591549.058328396
3271,-8185521.374910046
3272,-8168074.920888096
3273,-7799928.84851014
3274,-7751609.097897844
3275,-7650804.375697889
3276,-7562655.476069799
3277,-6372615.973479718
3278,-7783259.619322059
3279,-7220407.566755875
3280,-7316002.18325666
3281,-8036417.446475806
3282,-7400230.536018261
3283,-7671692.643468158
3284,-7873836.920846558
3285,-8095314.013665258
3286,-7646751.841090434
3287,-8128788.869772183
3288,-7911814.728034104
3289,-7571535.390341442
3290,-8086885.739973127
3291,-8148344.376304092
3292,-8060966.815421766
3293,-7562193.83857695
3294,-8078845.406938028
3295,-7733871.215085879
3296,-7287708.47234508
3297,-8132319.01069645
3298,-7518349.999340399
3299,-7717643.764133893
3300,-7575354.505757856
3301,-8085781.013070699
3302,-7626424.128183022
3303,-7808559.320363664
3304,-8186075.293847766
3305,-7831849.376216378
3306,-7623625.069904407
3307,-7320224.878751176
3308,-7497153.996050941
3309,-7701896.277605252
3310,-8168829.138814642
3311,-6947928.41393789
3312,-7653466.750433581
3313,-7851897.222578516
3314,-7335320.424449986
3315,-7488259.966901788
3316,-7678121.636364997
3317,-7301606.494664229
3318,-8007200.584351525
3319,-7499313.543676684
3320,-8052818.396333513
3321,-7564274.33567866
3322,-7719926.136779048
3323,-8373987.408344694
3324,-8054304.525347951
3325,-7066345.450621015
3326,-7495216.258620986
3327,-7132457.191769623
3328,-7717262.161179875
3329,-7721419.065182063
3330,-7591170.471090155
3331,-7279988.479268602
3332,-7828373.4825710505
3333,-6869112.994511795
3334,-7660524.20704188
3335,-8142119.175572911
3336,-8166401.296835458
3337,-7612363.966479249
3338,-7707210.3205024535
3339,-7271940.005183213
3340,-7350394.607526688
3341,-6688877.558250334
3342,-7681993.992388604
3343,-8042614.867315263
3344,-7334124.583038172
3345,-7769382.736153918
3346,-7452358.940365768
3347,-8173982.439342754
3348,-6340991.8444879595
3349,-7231906.605873559
3350,-7436846.948740807
3351,-8332081.066737847
3352,-8151251.841324009
3353,-7665555.435599526
3354,-7590208.830847165
3355,-7622684.21305432
3356,-7770513.282002281
3357,-7239706.865467344
3358,-7232503.484888815
3359,-7598403.048272344
3360,-7485864.884670654
3361,-7464450.32183329
3362,-7614859.653930695
3363,-8023319.340641828
3364,-7627351.578374099
3365,-7001843.774842187
3366,-8090492.197678458
3367,-7751343.570576461
3368,-7757529.161687545
3369,-7503841.3477342995
3370,-7934998.108691701
3371,-7574350.818255404
3372,-7619652.808982854
3373,-7842214.303029181
3374,-8256571.40459869
3375,-8377714.628319793
3376,-7710129.103737767
3377,-8172184.089744975
3378,-8144718.7492555715
3379,-7484655.4602141455
3380,-7654887.99261814
3381,-7271674.402004504
3382,-8325384.52126442
3383,-8062915.608888896
3384,-8017856.360506693
3385,-7352363.776450888
3386,-7458011.994829576
3387,-7682781.917778761
3388,-7429562.895082679
3389,-7580084.607494854
3390,-7633305.098398767
3391,-7225364.7036289945
3392,-7534391.805726283
3393,-8294953.291661431
3394,-7940315.176210932
3395,-7892493.721618215
3396,-7382141.757112514
3397,-7408700.3822543835
3398,-7921525.720076274
3399,-7402927.278917536
3400,-7089796.344616669
3401,-7602915.03790767
3402,-7444628.439040448
3403,-7328233.387451174
3404,-7722376.400612778
3405,-7366787.055513678
3406,-7297996.050426883
3407,-8097103.696578645
3408,-7550208.681542716
3409,-8178051.862657836
3410,-8303912.742619509
3411,-7523644.159379169
3412,-6833241.439809647
3413,-7608226.089901268
3414,-7518282.177734836
3415,-7833397.163225867
3416,-8131481.618337938
3417,-7805113.478663776
3418,-7666290.7515470255
3419,-7659398.059017326
3420,-8151588.956311332
3421,-7425122.633907283
3422,-7787796.9284343
3423,-7191653.076972544
3424,-8149869.134494118
3425,-7743375.739666069
3426,-7555779.379247941
3427,-7519408.960617882
3428,-7644961.34176812
3429,-7228288.624330727
3430,-7713911.105742512
3431,-8092137.13623677
3432,-8215145.26583962
3433,-7475777.989584498
3434,-8167861.846148927
3435,-7565566.260180967
3436,-7327125.629847461
3437,-7831910.277841905
3438,-7454231.321864782
3439,-7699393.174872392
3440,-7544394.9496266125
3441,-6903977.0303595895
3442,-8089965.220723136
3443,-7557307.416796531
3444,-8135605.497099912
3445,-8100178.530696037
3446,-7587796.568875763
3447,-7065081.324078591
3448,-7628425.773801997
3449,-7655000.720355954
3450,-8217973.895475998
3451,-8002899.032880126
3452,-7598769.449669818
3453,-7587282.698777773
3454,-7951261.626162506
3455,-7765585.166385578
3456,-7754803.232958037
3457,-7408104.046872048
3458,-7708957.789730974
3459,-8066906.326262423
3460,-7501590.885489045
3461,-8270783.434528084
3462,-7514102.782485232
3463,-7694400.878669585
3464,-7512499.265771436
3465,-7300479.209663573
3466,-8192127.162675856
3467,-8083813.341428064
3468,-7682317.77295652
3469,-6836868.349429503
3470,-7781028.87453444
3471,-7112901.220800658
3472,-7083513.553031241
3473,-8059391.6605970105
3474,-7625212.347181242
3475,-8188121.513178307
3476,-8108891.450520122
3477,-7545317.139882472
3478,-7927643.868445206
3479,-7994397.514717804
3480,-7530860.977450176
3481,-7503821.929710673
3482,-7791281.092874792
3483,-7549204.842459484
3484,-7541339.874630131
3485,-8165364.961665544
3486,-8008455.948454776
3487,-7563162.752132442
3488,-7642406.531008648
3489,-8128564.864069456
3490,-8191827.916480351
3491,-7940228.79664292
3492,-7337349.353075673
3493,-7372686.194671811
3494,-7664060.738946636
3495,-7573072.839055211
3496,-7550530.138782662
3497,-5573472.082041931
3498,-7696336.540121497
3499,-7253398.301624597
3500,-6618937.945928952
3501,-8004552.583902498
3502,-7808020.101169082
3503,-7651437.847941891
3504,-7268263.790539491
3505,-5803197.488088166
3506,-8148417.214515986
3507,-8334106.140045009
3508,-7323979.793566813
3509,-7480248.425912204
3510,-8040749.043763517
3511,-8052025.124787086
3512,-8060766.283938002
3513,-7319900.494823704
3514,-7781649.503408296
3515,-7211162.794881265
3516,-7723028.1829970395
3517,-7852011.724636772
3518,-7673185.734765842
3519,-8086417.105003799
3520,-5625310.602511051
3521,-7658125.398259042
3522,-8219952.714896891
3523,-8068165.254076234
3524,-7574961.869637958
3525,-7673629.950109653
3526,-7673660.96976533
3527,-7648939.11091959
3528,-7480215.962745461
3529,-7610452.190498429
3530,-7560876.223190817
3531,-8027762.556518099
3532,-7152510.980684571
3533,-7797086.181693895
3534,-7368838.09706691
3535,-7673370.622380552
3536,-7296861.6429480305
3537,-7419581.204314292
3538,-7645403.743150508
3539,-7724292.013219617
3540,-8118456.351209731
3541,-7654442.8862861665
3542,-7557604.6373478845
3543,-7608252.679996589
3544,-7625119.323238631
3545,-7322736.0203966275
3546,-5619840.525189867
3547,-7275429.823311058
3548,-6951089.5739348335
3549,-8250372.681066495
3550,-7712030.626736654
3551,-7727816.602753737
3552,-7554638.991741286
3553,-7488435.239593056
3554,-7687739.175544027
3555,-8111174.40803873
3556,-7620963.648477216
3557,-7208541.733771526
3558,-7678391.430926765
3559,-8198201.130749701
3560,-7620669.985276581
